56,2,18.34397032726055
56,3,18.34686148949375
56,4,18.348767731127964
57,0,18.331838848194625
57,1,18.32682294562187
57,2,18.31213684551608
57,3,18.31846020947368
57,4,18.33088978439778
58,0,18.333515764085995
58,1,18.33694304504302
58,2,18.35334439303985
58,3,18.370896981061332
58,4,18.350549839011233
59,0,18.31934964549859
59,1,18.29558404085383
59,2,18.282750871440857
59,3,18.28297188266065
59,4,18.281182793243072
60,0,18.267931142571136
60,1,18.272840121894284
60,2,18.271838762538977
60,3,18.27354928243247
60,4,18.30969502629305
61,0,18.351736169566497
61,1,18.39010229873359
61,2,18.407324061513386
61,3,18.411831132575877
61,4,18.377404051776093
62,0,18.348972727604767
62,1,18.322568527336216
62,2,18.279247255241607
62,3,18.26310463775066
62,4,18.253449328959277
63,0,18.254019373406873
63,1,18.261136920721164
63,2,18.282189623647238
63,3,18.317803162640317
63,4,18.323342284849446
64,0,18.316213317573563
64,1,18.298334345099757
64,2,18.288786780758446
64,3,18.282101786680183
64,4,18.277553223306068
65,0,18.262130910652647
65,1,18.2667219203351
65,2,18.258462915572853
65,3,18.257059448685
65,4,18.262297928789483
66,0,18.234868784636788
66,1,18.22332968354637
66,2,18.22749951326573
66,3,18.24885313231318
66,4,18.271101097829284
67,0,18.30867509543416
67,1,18.38128836953945
67,2,18.420908518570783
67,3,18.42244460610426
67,4,18.378973561946992
68,0,18.335599398142644
68,1,18.272536276025516
68,2,18.20936155596166
68,3,18.18166152045277
68,4,18.16717525087522
69,0,18.161983523046715
69,1,18.17148451659219
69,2,18.199962292275288
69,3,18.237820663071254
69,4,18.255010833185757
70,0,18.269703746499754
70,1,18.260884930450082
70,2,18.24004380890385
70,3,18.23195798111324
70,4,18.246902136917573
71,0,18.25346362719957
71,1,18.27767896836455
71,2,18.292528986104823
71,3,18.28312201940443
71,4,18.270887538990394
72,0,18.228436816123267
72,1,18.197766010556748
72,2,18.200148914136374
72,3,18.22741391620582
72,4,18.250982953960868
73,0,18.30454334755163
73,1,18.375194061739602
73,2,18.422023296371588
73,3,18.40209049664106
73,4,18.303067400396607
74,0,18.24429899441435
74,1,18.196224405299766
74,2,18.156750174218637
74,3,18.136970614679058
74,4,18.127149543727818
75,0,18.11704178886421
75,1,18.10672026532483
75,2,18.118614073083464
75,3,18.157076056460394
75,4,18.180302299165056
76,0,18.205936183666285
76,1,18.24084179965716
76,2,18.262094828672247
76,3,18.27442367888336
76,4,18.266326966157962
77,0,18.240807775802953
77,1,18.195336447700075
77,2,18.154809355210954
77,3,18.13607828788493
77,4,18.13807986766389
78,0,18.15826094348698
78,1,18.180758067787966
78,2,18.17857988417446
78,3,18.17248653206217
78,4,18.17165776143265
79,0,18.1574007978301
79,1,18.167308247960758
79,2,18.169249383882008
79,3,18.16372967075079
79,4,18.145604174065912
80,0,18.132018257774604
80,1,18.13413148587022
80,2,18.141626386302644
80,3,18.133886830139463
80,4,18.136826977544867
81,0,18.129426500375505
81,1,18.151824096942264
81,2,18.162252998403783
81,3,18.186330830311785
81,4,18.202204703219568
82,0,18.204399237758974
82,1,18.195257037861165
82,2,18.164276424435727
82,3,18.132755322210823
82,4,18.10977467083158
83,0,18.120158088942876
83,1,18.13523739326313
83,2,18.14808252230513
83,3,18.149492409463363
83,4,18.112080908082177
84,0,18.103933322673136
84,1,18.091893714388732
84,2,18.084182634892944
84,3,18.07383071714877
84,4,18.063275792467557
85,0,18.067957106981105
85,1,18.091913760623388
85,2,18.114932328071493
85,3,18.131531609362018
85,4,18.145915967612215
86,0,18.129841693200103
86,1,18.14254566043297
86,2,18.120547641796893
86,3,18.100718972800454
86,4,18.093907209777097
87,0,18.081070495794336
87,1,18.0543363803687
87,2,18.03882991383565
87,3,18.040259040097812
87,4,18.05461451694818
88,0,18.08891155452352
88,1,18.097794628738747
88,2,18.097433651759577
88,3,18.092959366044504
88,4,18.105716380675023
89,0,18.104650343350336
89,1,18.10151076161391
89,2,18.117207158937696
89,3,18.14716613666125
89,4,18.14913076090277
90,0,18.141931314502187
90,1,18.126112917864425
90,2,18.106214659370757
90,3,18.07811896897592
90,4,18.051275614666082
91,0,18.03875331673514
91,1,18.02738639718575
91,2,17.999270863349814
91,3,17.997479204675365
91,4,18.003434686721583
92,0,18.020908399199513
92,1,18.012299205110207
92,2,18.004621376165897
92,3,18.024068156141528
92,4,18.027924264793363
93,0,18.06515942358268
93,1,18.07989868162852
93,2,18.065568123365374
93,3,18.06248222746596
93,4,18.05786193467049
94,0,18.069683661680862
94,1,18.075420072765425
94,2,18.063188302741374
94,3,18.045293722922885
94,4,18.002083064801667
95,0,17.98026830193505
95,1,17.97360736596318
95,2,17.947352863606138
95,3,17.93586694046737
95,4,17.935008113186267
96,0,17.948696581728143
96,1,17.954308371358618
96,2,17.962445026005483
96,3,17.96459649405418
96,4,17.99337586304493
97,0,18.009345822790337
97,1,18.030786001751558
97,2,18.03858946024405
97,3,18.024555751650773
97,4,18.01385401415963
98,0,18.005699338541653
98,1,17.95738516343514
98,2,17.94207347976143
98,3,17.94679971417706
98,4,17.93370344873123
99,0,17.94362811610724
99,1,17.955694941140532
99,2,17.971186234194196
99,3,17.94425467017629
99,4,17.92704477991766
100,0,17.907836420303127
100,1,17.903757368924165
100,2,17.90833393573978
100,3,17.93286672258311
100,4,17.93717467331357
101,0,17.915150383420876
101,1,17.88372484170178
101,2,17.871820303565325
101,3,17.8794077171332
101,4,17.891931181600334
102,0,17.90147394182988
102,1,17.919196830422237
102,2,17.91305910633769
102,3,17.92898160502416
102,4,17.94116975009092
103,0,17.975277227627103
103,1,17.98922137484526
103,2,17.957257675972695
103,3,17.907074961391807
103,4,17.883308887133797
104,0,17.83375971609604
104,1,17.799142112151998
104,2,17.78781870028596
104,3,17.789777691338315
104,4,17.820522755402365
105,0,17.90526268323017
105,1,18.021789934195134
105,2,18.11497214303645
105,3,18.11603852494326
105,4,18.066176570451336
106,0,17.97346804290219
106,1,17.888047548992777
106,2,17.839809065225886
106,3,17.815130332652508
106,4,17.801018934745215
107,0,17.804626358067967
107,1,17.79250719678963
107,2,17.8027303570564
107,3,17.816944983479246
107,4,17.825356836086208
108,0,17.841507356831897
108,1,17.829284907350907
108,2,17.846715259219774
108,3,17.855464710385508
108,4,17.83970775971936
109,0,17.816752608260455
109,1,17.79980663437889
109,2,17.777952023822742
109,3,17.763858608053372
109,4,17.75227590676696
110,0,17.767779348155045
110,1,17.79767750245444
110,2,17.8273682554959
110,3,17.841371975368695
110,4,17.82076889319886
111,0,17.80850883118209
111,1,17.772641795538714
111,2,17.752015463540406
111,3,17.758587413814965
111,4,17.748424804681015
112,0,17.741240119280068
112,1,17.73762639186444
112,2,17.733701358516743
112,3,17.719129859778093
112,4,17.715755250211586
113,0,17.67933576880285
113,1,17.680034852156133
113,2,17.691369971679226
113,3,17.717462607433294
113,4,17.74516762482372
114,0,17.767864346034433
114,1,17.744258621595435
114,2,17.737058666330327
114,3,17.734974349497627
114,4,17.722685145316785
115,0,17.73158254346032
115,1,17.739078026092958
115,2,17.748533388468644
115,3,17.741747754307195
115,4,17.715618860615386
116,0,17.708400718322608
116,1,17.711276511010634
116,2,17.722118087296256
116,3,17.743589768684192
116,4,17.726525052468478
117,0,17.723139949613905
117,1,17.71231236181759
117,2,17.676354284437217
117,3,17.64989464745081
117,4,17.637720154126175
118,0,17.627790757881897
118,1,17.62689256231982
118,2,17.609707813583306
118,3,17.59765661056989
118,4,17.599358318983665
119,0,17.59699200399115
119,1,17.611305226661532
119,2,17.620152550986266
119,3,17.635611351853875
119,4,17.6679049739531
120,0,17.70106769376303
120,1,17.72837993219771
120,2,17.743791230890135
120,3,17.733546568598616
120,4,17.700197586921597
121,0,17.634777090550365
121,1,17.577197670876085
121,2,17.539821289226563
121,3,17.527487850808306
121,4,17.53456506766895
122,0,17.534848338861426
122,1,17.568716792863903
122,2,17.636591874144102
122,3,17.691304537443397
122,4,17.69858766318042
123,0,17.72453980292128
123,1,17.709560772363915
123,2,17.615215992863266
123,3,17.563404257088113
123,4,17.518168228939206
124,0,17.501085417703884
124,1,17.493776258474377
124,2,17.492635307898748
124,3,17.504627319966772
124,4,17.513436477967925
125,0,17.545071851526234
125,1,17.586145386286745
125,2,17.618263767541087
125,3,17.634190868994292
125,4,17.653970890334154
126,0,17.67599078553495
126,1,17.67657201180671
126,2,17.642848592788383
126,3,17.62558781943018
126,4,17.57048516801229
127,0,17.51098357543394
127,1,17.45416945034463
127,2,17.43251900868879
127,3,17.43422543362987
127,4,17.438805049250107
128,0,17.47699506130402
128,1,17.55438702134247
128,2,17.60413441971741
128,3,17.607479240133575
128,4,17.558827918434332
129,0,17.48874393585202
129,1,17.443264750830018
129,2,17.429573608042656
129,3,17.434520227820204
129,4,17.431647891881603
130,0,17.466631107281607
130,1,17.482296680383236
130,2,17.511127187979657
130,3,17.523005343992295
130,4,17.53444863713339
131,0,17.528763988799135
131,1,17.500953081738754
131,2,17.49259003815101
131,3,17.500086078443925
131,4,17.49173646691829
132,0,17.477077916552158
132,1,17.480155549871498
132,2,17.445769371080758
132,3,17.391296273712577
132,4,17.366330323612445
133,0,17.352785871787297
133,1,17.342877565255385
133,2,17.356508900134706
133,3,17.374599464722483
133,4,17.39930721548448
134,0,17.42551847691124
134,1,17.44627482092235
134,2,17.47384127687565
134,3,17.479738379858798
134,4,17.483751993525793
135,0,17.45304368419207
135,1,17.428939750373292
135,2,17.416317717027873
135,3,17.417629982945364
135,4,17.39462336533944
136,0,17.35675085981984
136,1,17.331228856740253
136,2,17.33252032637447
136,3,17.324929151862534
136,4,17.338422057877526
137,0,17.35407437035961
137,1,17.389697221251463
137,2,17.421167224287778
137,3,17.43069458348156
137,4,17.422970724392886
138,0,17.412919956356355
138,1,17.401616567096386
138,2,17.36244746149585
138,3,17.327672190123383
138,4,17.307441434246478
139,0,17.289592329834147
139,1,17.26850466645628
139,2,17.252011101374894
139,3,17.26132188933989
139,4,17.269282691830227
140,0,17.295300589489962
140,1,17.311518540410134
140,2,17.30798071689398
140,3,17.300447964158902
140,4,17.300978606470434
141,0,17.310184881839955
141,1,17.311703171810905
141,2,17.305224906048295
141,3,17.28229722343772
141,4,17.26418823050548
142,0,17.26116163157542
142,1,17.2593489364993
142,2,17.26685346410226
142,3,17.278103905017304
142,4,17.2775050034167
143,0,17.284813741260997
143,1,17.271029548609658
143,2,17.235762010547134
143,3,17.201904542899182
143,4,17.20249877759229
144,0,17.221636690023697
144,1,17.23201175341375
144,2,17.254087768435138
144,3,17.23017719112446
144,4,17.22216735080985
145,0,17.203748007195795
145,1,17.216346294843927
145,2,17.262308556059434
145,3,17.297129311294448
145,4,17.273132159492544
146,0,17.21475232123869
146,1,17.171621182119228
146,2,17.14488150066616
146,3,17.12852086779083
146,4,17.1298169891211
147,0,17.169726890389054
147,1,17.219867881359136
147,2,17.250916098024963
147,3,17.250784297770423
147,4,17.230016368498863
148,0,17.1944124282022
148,1,17.132460002437025
148,2,17.110890476572692
148,3,17.108619195907576
148,4,17.112556210077877
149,0,17.10768359205577
149,1,17.110418551683747
149,2,17.125231646913083
149,3,17.13668499766937
149,4,17.186579864567097
150,0,17.263912682129256
150,1,17.3566828635647
150,2,17.39039404019973
150,3,17.317160078636736
150,4,17.236958157938332
151,0,17.12313892878628
151,1,17.05548328096251
151,2,17.03737351862503
151,3,17.03906073279785
151,4,17.043535117154182
152,0,17.08568926497975
152,1,17.141100122147144
152,2,17.178929232368603
152,3,17.192596591932233
152,4,17.201168485316288
153,0,17.222292303085084
153,1,17.18161304478242
153,2,17.14111497494634
153,3,17.105542164701024
153,4,17.09270640756128
154,0,17.087963203625964
154,1,17.078001998157973
154,2,17.057914353004296
154,3,17.039408614306385
154,4,17.047576514752617
155,0,17.073451004027348
155,1,17.09757050683207
155,2,17.101851298383398
155,3,17.086554258095493
155,4,17.085441498245093
156,0,17.06319947851843
156,1,17.035604420832666
156,2,17.02525997631756
156,3,17.041643292972154
156,4,17.052238216927712
157,0,17.06830303002135
157,1,17.088640846214957
157,2,17.1042148793818
157,3,17.115842201126693
157,4,17.12298427865192
158,0,17.0996187512585
158,1,17.05695973836086
158,2,17.019431333548976
158,3,17.02126730000471
158,4,17.02932326791892
159,0,17.069780480429113
159,1,17.078913910331437
159,2,17.102881632159775
159,3,17.126075723845613
159,4,17.109790881233273
160,0,17.099197562313613
160,1,17.087139877179887
160,2,17.097357614867057
160,3,17.06802670380854
160,4,17.033328821051356
161,0,17.010933015882447
161,1,17.020550121867092
161,2,17.01144033428356
161,3,16.98840334353102
161,4,16.968949791533028
162,0,16.954053216887885
162,1,16.951719299863672
162,2,16.961768043715296
162,3,16.961755206597527
162,4,16.97721144493239
163,0,16.97836117233209
163,1,16.980469506288873
163,2,16.97281987959716
163,3,16.98112803187969
163,4,17.003544635724662
164,0,16.986509497361975
164,1,16.98765479648323
164,2,17.00170378754192
164,3,17.018721169474972
164,4,17.04089781500723
165,0,17.039978620590816
165,1,17.044152737661676
165,2,17.05320701052461
165,3,17.036749266977047
165,4,16.994168373769533
166,0,16.955411577013656
166,1,16.94855598018392
166,2,16.93519522443653
166,3,16.932846322019092
166,4,16.93534090019403
167,0,16.951712753176793
167,1,17.0075563041533
167,2,17.060064298077116
167,3,17.064240421766808
167,4,17.04883975039453
168,0,17.0313603305158
168,1,17.01509796327363
168,2,16.998987469419742
168,3,16.991315882959857
168,4,16.962086900937162
169,0,16.94677074414151
169,1,16.961201863641328
169,2,16.96695482025018
169,3,16.9516865244301
169,4,16.929054847966217
170,0,16.92796840466225
170,1,16.905048617054057
170,2,16.883627183579087
170,3,16.891237420330746
170,4,16.90705432138862
171,0,16.929660871753313
171,1,16.966916185323726
171,2,16.999345645697662
171,3,17.009527452870838
171,4,16.986386929776724
172,0,16.938923382674734
172,1,16.86303938677901
172,2,16.829651926154952
172,3,16.81567073090042
172,4,16.8179384039961
173,0,16.83241086239796
173,1,16.8499084456167
173,2,16.861195033399685
173,3,16.89996609469279
173,4,16.966451963799813
174,0,17.049079908178012
174,1,17.15849881326828
174,2,17.226680837929575
174,3,17.173249738415493
174,4,17.08718402188214
175,0,17.010894718280966
175,1,16.922828693057163
175,2,16.873623705195254
175,3,16.86047835831045
175,4,16.852020200322187
176,0,16.859155427462113
176,1,16.868401975155653
176,2,16.884894013543708
176,3,16.914293148940516
176,4,16.91409563749423
177,0,16.88148168375661
177,1,16.86922558048679
177,2,16.878328575326112
177,3,16.925552260543466
177,4,16.957464119238107
178,0,17.00449614052244
178,1,17.040079731841285
178,2,17.070930107384527
178,3,17.086576456105842
178,4,17.01790965192301
179,0,16.97799439433338
179,1,16.926973269714768
179,2,16.887391040790767
179,3,16.867973256805893
179,4,16.841932984053216
180,0,16.809069848361787
180,1,16.794665202548824
180,2,16.784243872854116
180,3,16.78653199487619
180,4,16.81325416546387
181,0,16.84885918856165
181,1,16.892477516101643
181,2,16.918829363531348
181,3,16.946186242718703
181,4,16.957369461169094
182,0,16.919328637803737
182,1,16.916001420472607
182,2,16.884401423607347
182,3,16.8786340441971
182,4,16.86621890963575
183,0,16.863612415221954
183,1,16.88140296842012
183,2,16.90208888063148
183,3,16.915689202142424
183,4,16.927065885645135
184,0,16.906816492727266
184,1,16.878921789266187
184,2,16.85149839181532
184,3,16.886429121393544
184,4,16.92080773280633
185,0,16.934358613649795
185,1,16.973374483598196
185,2,16.960598326872283
185,3,16.92224177185827
185,4,16.886918470101552
186,0,16.851871983049705
186,1,16.823506980519408
186,2,16.81059918127762
186,3,16.814891054398505
186,4,16.826294350315187
187,0,16.838590734885795
187,1,16.86075786192876
187,2,16.888495063869186
187,3,16.92329235135827
187,4,16.95671918839817
188,0,16.971296792152902
188,1,16.972610992179863
188,2,16.988335327916435
188,3,16.97988674180749
188,4,16.967744805985582
189,0,16.901408273829677
189,1,16.847448140462365
189,2,16.79744402455656
189,3,16.772348397210685
189,4,16.778795725130205
190,0,16.80324964864739
190,1,16.820257257283334
190,2,16.887663037894555
190,3,16.969927150028276
190,4,16.98976243434937
191,0,16.937191305177866
191,1,16.870567134815737
191,2,16.844042147149743
191,3,16.893328645907026
191,4,16.883259351722874
192,0,16.888510947689934
192,1,16.91324290467984
192,2,16.873613904665877
192,3,16.82655522757668
192,4,16.787360682897148
193,0,16.76405713083604
193,1,16.757739681813323
193,2,16.735615073891786
193,3,16.729445237257586
193,4,16.74264032381209
194,0,16.754448525755862
194,1,16.753658970470383
194,2,16.777115089012813
194,3,16.827852541425234
194,4,16.87363106829148
195,0,16.871328275907842
195,1,16.88120595290706
195,2,16.89284582673681
195,3,16.920978270981088
195,4,16.92656135457573
196,0,16.912357676567666
196,1,16.892317907032616
196,2,16.879181531653867
196,3,16.87833971497885
196,4,16.86567467639683
197,0,16.873704255589224
197,1,16.8609248669614
197,2,16.84562252710501
197,3,16.83184037957716
197,4,16.81210081583772
198,0,16.81202747544022
198,1,16.786338573034744
198,2,16.757298431818363
198,3,16.755261698778035
198,4,16.749536371137303
199,0,16.780965607072755
199,1,16.777119073915312
199,2,16.744238567099444
199,3,16.731364058371522
199,4,16.726498878096784
200,0,16.773039295324615
200,1,16.782166064913298
200,2,16.7686838294127
200,3,16.796308996922598
200,4,16.770563709169316
201,0,16.74721919376518
201,1,16.729884261287534
201,2,16.725839917283498
201,3,16.72665981532469
201,4,16.73662499799013
202,0,16.80367825992001
202,1,16.852104819260603
202,2,16.851410007057005
202,3,16.812178314744834
202,4,16.793901619573912
203,0,16.75510939797109
203,1,16.721278779247022
203,2,16.70640711442056
203,3,16.71629931851336
203,4,16.743249344515252
204,0,16.77081841959947
204,1,16.775846333452286
204,2,16.812631378580946
204,3,16.82812329849103
204,4,16.825718584587744
205,0,16.752959800584875
205,1,16.686461753335347
205,2,16.65226701639985
205,3,16.64672108571928
205,4,16.673938763689453
206,0,16.701882880591768
206,1,16.710215216287928
206,2,16.72885649941447
206,3,16.744989255501622
206,4,16.792508285516792
207,0,16.807416913012055
207,1,16.85323878349676
207,2,16.836086772269496
207,3,16.84051015814648
207,4,16.821566258538823
208,0,16.802084465710195
208,1,16.80927730273089
208,2,16.79696125504515
208,3,16.782491006328303
208,4,16.762793826380868
209,0,16.71087262296597
209,1,16.651234065295665
209,2,16.62624018087916
209,3,16.624290329547318
209,4,16.655612396174757
210,0,16.703871586399035
210,1,16.73614892173375
210,2,16.734205734092523
210,3,16.7199696885792
210,4,16.73109353537244
211,0,16.736952268087958
211,1,16.748616446259547
211,2,16.77185287546181
211,3,16.77158159768894
211,4,16.75333098530128
212,0,16.78231621259371
212,1,16.774858329287337
212,2,16.782454260208198
212,3,16.756713502360874
212,4,16.720203339072373
213,0,16.699871033347893
213,1,16.674092574610345
213,2,16.634233971425896
213,3,16.627361771320135
213,4,16.623626998379912
214,0,16.613823615827133
214,1,16.64453701619523
214,2,16.665891675206755
214,3,16.6984812363649
214,4,16.70153829092708
215,0,16.71114640367882
215,1,16.730613306193074
215,2,16.683881016708664
215,3,16.668473636156794
215,4,16.667390646007757
216,0,16.694387866817873
216,1,16.698389096559332
216,2,16.683053792783696
216,3,16.67055286893166
216,4,16.661548893369684
217,0,16.660341200645657
217,1,16.654319226932618
217,2,16.65601128226395
217,3,16.66138338285718
217,4,16.672536072907892
218,0,16.76141748052137
218,1,16.803287175081966
218,2,16.839818767089984
218,3,16.825386621162995
218,4,16.74852052086582
219,0,16.718959463116384
219,1,16.724966615959556
219,2,16.70442048057879
219,3,16.659831013010727
219,4,16.627693683533142
220,0,16.61733816931892
220,1,16.593217663773025
220,2,16.602221044558096
220,3,16.617437247788697
220,4,16.623495240720143
221,0,16.638852287655514
221,1,16.66880052206898
221,2,16.677930125563016
221,3,16.64189166721574
221,4,16.6081563490814
222,0,16.58516823942164
222,1,16.572692488638644
222,2,16.55949997415515
222,3,16.596862800529927
222,4,16.62390994190258
223,0,16.687333672426004
223,1,16.74871717930754
223,2,16.786265831220806
223,3,16.784074666531108
223,4,16.754754561856135
224,0,16.7522775926064
224,1,16.728226420697442
224,2,16.696102131817288
224,3,16.640974431736577
224,4,16.595238520332376
225,0,16.547538536031357
225,1,16.521852056914238
225,2,16.529564200775926
225,3,16.58358717715057
225,4,16.629652344304183
226,0,16.69869130471896
226,1,16.717983934803435
226,2,16.720785286645892
226,3,16.66791096658893
226,4,16.645806306395148
227,0,16.631497418108506
227,1,16.624602341306304
227,2,16.603787110443044
227,3,16.57567557557331
227,4,16.587376427109398
228,0,16.576011833280468
228,1,16.567395766671382
228,2,16.59694566440671
228,3,16.652960740191308
228,4,16.709719446328986
229,0,16.76609203764591
229,1,16.82716942173245
229,2,16.82313179408631
229,3,16.773246714397466
229,4,16.698585917621035
230,0,16.626088367757024
230,1,16.593362114563416
230,2,16.577177911301437
230,3,16.563161751314436
230,4,16.560440263082313
231,0,16.57477269486584
231,1,16.570620718081397
231,2,16.577448760920124
231,3,16.61336215059593
231,4,16.62608457526895
232,0,16.61194441715921
232,1,16.6477160004039
232,2,16.663014567793443
232,3,16.618316257644988
232,4,16.570918841386057
233,0,16.53973655697024
233,1,16.507136917120498
233,2,16.506108525177005
233,3,16.533676473601144
233,4,16.560916616404473
234,0,16.60995223083906
