19,1,18.524881620568173
19,2,18.525226598041254
19,3,18.537270755303183
19,4,18.542333407436672
20,0,18.538238023479042
20,1,18.55563475910812
20,2,18.5806276541213
20,3,18.59126659236032
20,4,18.589476036371646
21,0,18.57040447212339
21,1,18.542952422207186
21,2,18.51829726640255
21,3,18.526565784343664
21,4,18.530734322328428
22,0,18.53710866285417
22,1,18.53903961638424
22,2,18.52229780341333
22,3,18.515078111748476
22,4,18.51193753921679
23,0,18.506946345653873
23,1,18.511508881689185
23,2,18.50210986347432
23,3,18.483882783034126
23,4,18.476641747610465
24,0,18.481515932160363
24,1,18.4956534519596
24,2,18.51957617993239
24,3,18.538510241407266
24,4,18.535104138753027
25,0,18.504813812815275
25,1,18.50445633685239
25,2,18.488035406690383
25,3,18.484855882964027
25,4,18.479701612339163
26,0,18.47236963295837
26,1,18.489729340475417
26,2,18.528081536455662
26,3,18.574402143435382
26,4,18.560429197475838
27,0,18.51990984698227
27,1,18.50170945661482
27,2,18.47765486243521
27,3,18.46902279153332
27,4,18.457742725949117
28,0,18.447870295990846
28,1,18.452602859735958
28,2,18.467786311412087
28,3,18.477927269586466
28,4,18.47814151126932
29,0,18.47054684235995
29,1,18.50331788354852
29,2,18.535254190000135
29,3,18.540366354537202
29,4,18.525345766346295
30,0,18.519850525925175
30,1,18.490138102846753
30,2,18.466271498220078
30,3,18.465440768302493
30,4,18.4643930661684
31,0,18.458822662992645
31,1,18.469345132663108
31,2,18.472510654623793
31,3,18.476429611157872
31,4,18.474774706513376
32,0,18.483100497360397
32,1,18.49179762562358
32,2,18.49356049198528
32,3,18.49982663035057
32,4,18.487806880887636
33,0,18.478583655688357
33,1,18.46608986885965
33,2,18.44100760845885
33,3,18.412768253257354
33,4,18.419351580174716
34,0,18.420727042134306
34,1,18.436293391553665
34,2,18.4599590830175
34,3,18.489892669843208
34,4,18.522593168770744
35,0,18.570321021461044
35,1,18.650922479287214
35,2,18.670927594539663
35,3,18.647905533952017
35,4,18.614161860094082
36,0,18.56537301378965
36,1,18.5116207405145
36,2,18.4739964344729
36,3,18.4550057661426
36,4,18.426077364591592
37,0,18.426501411442143
37,1,18.447488467197967
37,2,18.469191398079914
37,3,18.47411334933568
37,4,18.46082335755632
38,0,18.48310017133407
38,1,18.50530604410383
38,2,18.496323997224145
38,3,18.472952148247078
38,4,18.45975425294547
39,0,18.454035967906762
39,1,18.46440677507586
39,2,18.453739889757767
39,3,18.46631200140604
39,4,18.460820371293792
40,0,18.45091349291182
40,1,18.444286925074703
40,2,18.44994675374119
40,3,18.44346883449481
40,4,18.450221519501323
41,0,18.478155448651933
41,1,18.48371971738437
41,2,18.508422258772995
41,3,18.507082690533814
41,4,18.49464068800332
42,0,18.482295908221555
42,1,18.495247251378398
42,2,18.509165419336426
42,3,18.515726438396285
42,4,18.491383702873975
43,0,18.48221819396457
43,1,18.474251617741402
43,2,18.468142315818362
43,3,18.477100510952614
43,4,18.477346377046544
44,0,18.51062224881912
44,1,18.526456364255818
44,2,18.534465864771335
44,3,18.520597668575864
44,4,18.538110202041214
45,0,18.55699516691375
45,1,18.540911844669374
45,2,18.538149365809634
45,3,18.547104404047595
45,4,18.528254623478418
46,0,18.494248896741258
46,1,18.481723778289194
46,2,18.459012474920147
46,3,18.42606863324452
46,4,18.41894667495581
47,0,18.421092342628178
47,1,18.443293824285323
47,2,18.47430983216979
47,3,18.479502042672713
47,4,18.48864544248831
48,0,18.47062590216356
48,1,18.44036743616058
48,2,18.412380550148995
48,3,18.414524723342083
48,4,18.43218447757929
49,0,18.454142262946153
49,1,18.44814727845004
49,2,18.438274985985725
49,3,18.451822187435404
49,4,18.505389938115634
50,0,18.592498949313
50,1,18.698359560543913
50,2,18.73332905413628
50,3,18.67959715241125
50,4,18.627035352115808
51,0,18.569444625019802
51,1,18.501182477550188
51,2,18.452495003376836
51,3,18.39974815879052
51,4,18.38248047717902
52,0,18.364609715923887
52,1,18.375690649929567
52,2,18.39147465769197
52,3,18.42948580212538
52,4,18.45353513854171
53,0,18.478240421791053
53,1,18.49825332783563
53,2,18.555281504294328
53,3,18.608974689901807
53,4,18.610714820363132
54,0,18.59328182384066
54,1,18.55609034178924
54,2,18.55101619319608
54,3,18.52910302943782
54,4,18.495440408674582
55,0,18.442803738580565
55,1,18.403783015413165
55,2,18.372644356237124
55,3,18.3568553909226
55,4,18.37760512060903
56,0,18.3884531381433
56,1,18.412943576077424
56,2,18.46038121564395
56,3,18.49956000802953
56,4,18.535763925941488
57,0,18.595301596333968
57,1,18.65418349756373
57,2,18.71838210571032
57,3,18.71307623152498
57,4,18.606611821602353
58,0,18.509008247588934
58,1,18.4596199782193
58,2,18.428403728891237
58,3,18.38608592901844
58,4,18.375164859340188
59,0,18.368387740245545
59,1,18.37667275591564
59,2,18.412339501501872
59,3,18.441376721568258
59,4,18.469657990713443
60,0,18.462396382118566
60,1,18.458603275061865
60,2,18.497199937308263
60,3,18.52462109494947
60,4,18.525854274533387
61,0,18.54228384762622
61,1,18.549978739876316
61,2,18.528418646196023
61,3,18.482717876970902
61,4,18.43178462629677
62,0,18.39947740164263
62,1,18.36671124843101
62,2,18.345883968163008
62,3,18.339316581232385
62,4,18.343379641642752
63,0,18.35654117526412
63,1,18.363311506813748
63,2,18.4322729617585
63,3,18.529300761648244
63,4,18.58604181747573
64,0,18.598638581202014
64,1,18.628828347365204
64,2,18.61728219826407
64,3,18.60840387832738
64,4,18.54607065846121
65,0,18.48169779516708
65,1,18.415980973828905
65,2,18.374849423530968
65,3,18.357071936410605
65,4,18.348436077672503
66,0,18.33129907974442
66,1,18.336708710966693
66,2,18.353365172567567
66,3,18.40630628245973
66,4,18.4523421877803
67,0,18.502480452059643
67,1,18.53788251191003
67,2,18.562229762352036
67,3,18.562229479810735
67,4,18.548527244951874
68,0,18.496717091405866
68,1,18.477290291028407
68,2,18.45181319064278
68,3,18.4213342463727
68,4,18.410054016192532
69,0,18.41362751288971
69,1,18.437468109442413
69,2,18.467279154952294
69,3,18.477835652667107
69,4,18.46686807177683
70,0,18.450909057881955
70,1,18.462841540988954
70,2,18.47939788971992
70,3,18.46857156692284
70,4,18.438570903745052
71,0,18.394856011844023
71,1,18.35376394174757
71,2,18.340976533604856
71,3,18.33840298205387
71,4,18.359039796205565
72,0,18.386356534871485
72,1,18.462182303318702
72,2,18.54246368943686
72,3,18.56311702204525
72,4,18.56329211475647
73,0,18.554871796067797
73,1,18.55406113186499
73,2,18.514088861489512
73,3,18.46002199744051
73,4,18.39349411669582
74,0,18.35334766346873
74,1,18.32101022898145
74,2,18.297766202119703
74,3,18.29897740901212
74,4,18.300785232000365
75,0,18.322647737355634
75,1,18.36615439019731
75,2,18.41727027415228
75,3,18.460984051539622
75,4,18.466925906741448
76,0,18.42148108157192
76,1,18.385143069364666
76,2,18.35459350573497
76,3,18.34546035512205
76,4,18.35322653056741
77,0,18.35253314252774
77,1,18.366548398910286
77,2,18.39027540800824
77,3,18.394093595382913
77,4,18.38145909551356
78,0,18.35940866413198
78,1,18.346403404169877
78,2,18.328645463686502
78,3,18.33202531780558
78,4,18.347225289061335
79,0,18.387471437314357
79,1,18.397671524621167
79,2,18.366007257440806
79,3,18.347826434617094
79,4,18.36486519588606
80,0,18.39040247199668
80,1,18.436760327402098
80,2,18.43010937444017
80,3,18.38301870104939
80,4,18.327075473523593
81,0,18.28643159171994
81,1,18.267718408954984
81,2,18.302721517599746
81,3,18.3266262352102
81,4,18.31584804567517
82,0,18.33624569059598
82,1,18.342800394064597
82,2,18.363828534485126
82,3,18.379311807525657
82,4,18.38880697258501
83,0,18.373082663651317
83,1,18.314593341578774
83,2,18.307874216650163
83,3,18.303760340889912
83,4,18.329216030914584
84,0,18.337499365110116
84,1,18.33211555682639
84,2,18.29830314525285
84,3,18.32654049485116
84,4,18.36704699195046
85,0,18.447476168014983
85,1,18.501066392353533
85,2,18.527579062002847
85,3,18.480331712241185
85,4,18.407402460995158
86,0,18.34068655735187
86,1,18.27879150344792
86,2,18.240779836561362
86,3,18.24091126954362
86,4,18.247051881671744
87,0,18.264654394379082
87,1,18.29428930607402
87,2,18.376661744444885
87,3,18.466658579026014
87,4,18.511335478831388
88,0,18.522572717399346
88,1,18.55395236140783
88,2,18.51563458085304
88,3,18.41139851761472
88,4,18.323469571720416
89,0,18.265856378801114
89,1,18.24923200742929
89,2,18.224369514212185
89,3,18.221158476296008
89,4,18.23715187320423
90,0,18.26343402966372
90,1,18.300284816582355
90,2,18.32136273970676
90,3,18.348254110688003
90,4,18.39557027854305
91,0,18.37929479941959
91,1,18.325986487494628
91,2,18.28868581453148
91,3,18.300922134724082
91,4,18.30525343900919
92,0,18.304468137285756
92,1,18.276836027814156
92,2,18.24867761243956
92,3,18.2551996046289
92,4,18.25771568506771
93,0,18.25746516994959
93,1,18.291649817800256
93,2,18.3110695534608
93,3,18.360161300850553
93,4,18.36045279227206
94,0,18.37122204938639
94,1,18.36872888773402
94,2,18.35431920530996
94,3,18.30052689843815
94,4,18.262511445495814
95,0,18.252558474874345
95,1,18.25407633540088
95,2,18.255024218501084
95,3,18.253930188170063
95,4,18.252181836079714
96,0,18.24780771684736
96,1,18.275614519936493
96,2,18.31586996086337
96,3,18.35505610057691
96,4,18.349153451562664
97,0,18.34942185494638
97,1,18.296364800986055
97,2,18.21324359623171
97,3,18.159506059378636
97,4,18.16930676657554
98,0,18.167317667612384
98,1,18.163628642299145
98,2,18.201849930940586
98,3,18.27168754016696
98,4,18.36533461519167
99,0,18.427178282933784
99,1,18.40628622971771
99,2,18.340775906386686
99,3,18.300722372393466
99,4,18.32077924616748
100,0,18.317242879551998
100,1,18.296815574521855
100,2,18.340744820248666
100,3,18.362861383162688
100,4,18.324145106876077
101,0,18.29461893636579
101,1,18.262823535718013
101,2,18.231114471384306
101,3,18.205613734682338
101,4,18.18477847511276
102,0,18.186534018884146
102,1,18.207616774945198
102,2,18.276408050030838
102,3,18.313211662673975
102,4,18.305910177170613
103,0,18.294375031445863
103,1,18.24573496812553
103,2,18.209358892883728
103,3,18.1750794728749
103,4,18.1769875926653
104,0,18.18565238360253
104,1,18.22729418849407
104,2,18.29222097091351
104,3,18.301640439990162
104,4,18.288636750540118
105,0,18.296333840697987
105,1,18.296495228001895
105,2,18.283947275633807
105,3,18.234417178968027
105,4,18.185748194003796
106,0,18.16984693736998
106,1,18.175148190716968
106,2,18.184350475943067
106,3,18.16757211382468
106,4,18.140377542941344
107,0,18.125868738015242
107,1,18.103833503925184
107,2,18.106124130476577
107,3,18.11361907865499
107,4,18.16898100524407
108,0,18.231519308527737
108,1,18.334843607733912
108,2,18.42869062642075
108,3,18.41771470428735
108,4,18.371731453828403
109,0,18.30488225469887
109,1,18.25494395631455
109,2,18.25111995499685
109,3,18.23547038008427
109,4,18.169228162430873
110,0,18.1433265198547
110,1,18.103605818852557
110,2,18.076067523867064
110,3,18.05514069322951
110,4,18.08044957362676
111,0,18.111098589291778
111,1,18.16424792094915
111,2,18.23484292373974
111,3,18.285890908926778
111,4,18.319221193036192
112,0,18.34149392456127
112,1,18.343062465685513
112,2,18.338489764779787
112,3,18.231702816157036
112,4,18.142137956637708
113,0,18.08566561644375
113,1,18.062552611357727
113,2,18.06473609038016
113,3,18.071749728394952
113,4,18.104829024098184
114,0,18.19923315008235
114,1,18.269987401759707
114,2,18.35654924563934
114,3,18.367967348859153
114,4,18.33842311026672
115,0,18.29227455264118
115,1,18.200657152799614
115,2,18.139942356999146
115,3,18.101874088148147
115,4,18.05835241670381
116,0,18.058187418303625
116,1,18.079577089018837
116,2,18.106828293488785
116,3,18.112576153513174
116,4,18.11972524133773
117,0,18.096234356592646
117,1,18.078413201901807
117,2,18.092390336486687
117,3,18.0834257848353
117,4,18.09126599772811
118,0,18.122531826533756
118,1,18.122943463698338
118,2,18.09737053065176
118,3,18.057347276405117
118,4,18.056100577334423
119,0,18.050053479167374
119,1,18.03970848196975
119,2,18.074824981077292
119,3,18.077858035830463
119,4,18.085233472798436
120,0,18.081471383334765
120,1,18.091287181399927
120,2,18.073116543685725
120,3,18.07842903960083
120,4,18.0904695383624
121,0,18.093108532316297
121,1,18.09014109837154
121,2,18.125794608397875
121,3,18.133351134564144
121,4,18.09923523228134
122,0,18.100051255493195
122,1,18.131708637779333
122,2,18.153916544168787
122,3,18.088117904362747
122,4,18.01058540775684
123,0,17.969878990749688
123,1,17.953223486933975
123,2,17.944766593108053
123,3,17.94305610123831
123,4,17.955940595055175
124,0,17.96460015534672
124,1,17.98808922568167
124,2,17.995707158221936
124,3,18.04221072419448
124,4,18.121916198204676
125,0,18.153735924730228
125,1,18.19158162655204
125,2,18.189486783865128
125,3,18.17402341868939
125,4,18.11897007050775
126,0,18.03578685330016
126,1,17.947054636366037
126,2,17.900634405875152
126,3,17.877919577088846
126,4,17.901791961905836
127,0,17.957994988340843
127,1,18.042847234720135
127,2,18.135182945545495
127,3,18.204778513070163
127,4,18.219034997449842
128,0,18.227753747791414
128,1,18.16303200931729
128,2,18.070102833980418
128,3,17.984016665050255
128,4,17.917273082359227
129,0,17.87073720591239
129,1,17.8650214497646
129,2,17.86949869170276
129,3,17.88674787428542
129,4,17.906073858363463
130,0,17.96450024710369
130,1,18.011252093320287
130,2,18.0759052500175
130,3,18.137093299462546
130,4,18.10339145606887
131,0,18.036228564889146
131,1,17.9897431666267
131,2,17.963397865846634
131,3,17.915162541838345
131,4,17.859453664363183
132,0,17.81477667283112
132,1,17.82532447058265
132,2,17.829354735777383
132,3,17.860717563227755
132,4,17.887859464057165
133,0,17.927960114053693
133,1,17.954056158884477
133,2,18.014471898122093
133,3,18.054027117917
133,4,18.0688621404566
134,0,18.06525634016658
134,1,18.058063031203933
134,2,17.981985434771357
134,3,17.865893448402385
134,4,17.824761366021722
135,0,17.80204068637613
135,1,17.78198544817427
135,2,17.774382126798397
135,3,17.80881714789672
135,4,17.87279921810098
136,0,17.971650512497387
136,1,18.04941805923304
136,2,18.021595640784383
136,3,17.942821411792526
136,4,17.921344144711963
137,0,17.864598285034617
137,1,17.806450093703933
137,2,17.792204407593907
137,3,17.793439524895184
137,4,17.785090319905645
138,0,17.7944909803946
138,1,17.851625564608664
138,2,17.88764414007262
138,3,17.873935433571887
138,4,17.86321337426194
139,0,17.853518659943862
139,1,17.84238538747064
139,2,17.865565130060016
139,3,17.865472244164387
139,4,17.846717898810102
140,0,17.820491958020014
140,1,17.803243396153768
140,2,17.78823915824623
140,3,17.77865420248791
140,4,17.771603817098608
141,0,17.802514217195117
141,1,17.84713712933402
141,2,17.87856536744826
141,3,17.861740602804268
141,4,17.80989045281147
142,0,17.74355910336326
142,1,17.724056462329624
142,2,17.71420162578806
142,3,17.715515509818385
142,4,17.699621972215184
143,0,17.698734400808906
143,1,17.70530978845337
143,2,17.742043864909288
143,3,17.727909125065175
143,4,17.739882251552206
144,0,17.745426886147364
144,1,17.726741245252292
144,2,17.755772590566213
144,3,17.79129399002336
144,4,17.831320930394085
145,0,17.820406599933253
145,1,17.83345528923133
145,2,17.871265551884743
145,3,17.819607049368688
145,4,17.75135055880901
146,0,17.654304886553614
146,1,17.595904740858142
146,2,17.585937785704516
146,3,17.591470523840574
146,4,17.621056834301843
147,0,17.66699990048135
147,1,17.761730886079043
147,2,17.8633670650005
147,3,17.848595307871175
147,4,17.78010061487468
148,0,17.682249666618986
148,1,17.627866645120324
148,2,17.601598174329805
148,3,17.582790630330884
148,4,17.565026936086376
149,0,17.540790684966716
149,1,17.507952171801865
149,2,17.504399590233096
149,3,17.52843764791393
149,4,17.636196618550628
150,0,17.767456610453795
150,1,17.854684569371177
150,2,17.93817615820114
150,3,17.902681313094828
150,4,17.806220562800608
151,0,17.697130564395355
151,1,17.62661095726171
151,2,17.566380864015063
151,3,17.525463306803214
151,4,17.516122042729815
152,0,17.527443002586388
152,1,17.542308808819012
152,2,17.59288991035695
152,3,17.631396358116838
152,4,17.692876609844273
153,0,17.737217904616873
153,1,17.73972089408793
153,2,17.706473749381647
153,3,17.65895019725126
153,4,17.62301794441237
154,0,17.585621687810875
154,1,17.53964260372989
154,2,17.509208272148943
154,3,17.516459608455392
154,4,17.543398948576115
155,0,17.55049152353884
155,1,17.565912847929336
155,2,17.57592979810473
155,3,17.601500261828726
155,4,17.623661106954177
156,0,17.646434741641706
156,1,17.628174520633845
156,2,17.59785431707854
156,3,17.54160279525722
156,4,17.51028206116231
157,0,17.494117589829887
157,1,17.51093914975459
157,2,17.52108489808388
157,3,17.50773426510367
157,4,17.524966328589613
158,0,17.52768469945954
158,1,17.570349771488893
158,2,17.62816503198334
158,3,17.653639555770855
158,4,17.62780138946514
159,0,17.539202585760197
159,1,17.455988714490736
159,2,17.425169894956912
159,3,17.420874743257716
159,4,17.451618960989986
160,0,17.516423210738665
160,1,17.582614240445285
160,2,17.624940562027756
160,3,17.670462630543355
160,4,17.66099582760342
161,0,17.61095550246759
161,1,17.580743724017694
161,2,17.524763401911837
161,3,17.469124061480606
161,4,17.410594739783644
162,0,17.367091477218995
162,1,17.37222456859231
162,2,17.372552506824555
162,3,17.376789113158765
162,4,17.384732754319803
163,0,17.3873257723644
163,1,17.39500558274155
163,2,17.39017895648863
163,3,17.400593467325113
163,4,17.405131527956733
164,0,17.41496707252825
164,1,17.4058171005462
164,2,17.372138233203447
164,3,17.373130373831554
164,4,17.370388086267607
165,0,17.34349958810978
165,1,17.330920705529316
165,2,17.32249686966577
165,3,17.325249524323063
165,4,17.36394859955229
166,0,17.44435317634605
166,1,17.478731798609477
166,2,17.479962147928724
166,3,17.441881303644152
166,4,17.412254977743657
167,0,17.386675316500884
167,1,17.39296912225982
167,2,17.401537116974826
167,3,17.375651428137676
167,4,17.360284057827705
168,0,17.400449517392772
168,1,17.469362661966514
168,2,17.503339483947894
168,3,17.47139954801513
168,4,17.389055150848762
169,0,17.30797411580448
169,1,17.260430471778186
169,2,17.221322115979152
169,3,17.185626748281955
169,4,17.177372434440077
170,0,17.17870428698374
170,1,17.221730846539458
170,2,17.27048690557663
170,3,17.30300972571451
170,4,17.398606715489517
171,0,17.497111088708063
171,1,17.58053775482111
171,2,17.514288484577573
171,3,17.418948161343025
171,4,17.320192776042703
172,0,17.271068658397382
172,1,17.228860969001158
172,2,17.21310195236724
172,3,17.199921064608542
172,4,17.191140895474415
173,0,17.225594149797253
173,1,17.332858727661247
173,2,17.444716282249786
173,3,17.479226038653596
173,4,17.396440142086394
174,0,17.304321922712187
174,1,17.19688628427286
174,2,17.15461312484952
174,3,17.126468463751515
174,4,17.128901777730636
175,0,17.147590259572212
175,1,17.186931142275366
175,2,17.253237575595676
175,3,17.277562771499348
175,4,17.349862030480093
176,0,17.35080060560029
176,1,17.275779706623002
176,2,17.247109034855104
176,3,17.209061419051217
176,4,17.215133767552018
177,0,17.23295006416822
177,1,17.229128605189253
177,2,17.18396707703123
177,3,17.179140410857077
177,4,17.17317541131238
178,0,17.19859757575002
178,1,17.209105169727422
178,2,17.207771702054888
178,3,17.198092772500598
178,4,17.18572869153978
179,0,17.198904219134366
179,1,17.155941009994528
179,2,17.152078424611137
179,3,17.14858666822792
179,4,17.17411430344543
180,0,17.198643548388397
180,1,17.259937505995676
180,2,17.259207498660846
180,3,17.247341357846967
180,4,17.21851951160601
181,0,17.173419205709326
181,1,17.142108645835805
181,2,17.143363124247614
181,3,17.10738382612087
181,4,17.101172751278224
182,0,17.082253200563724
182,1,17.08134561188896
182,2,17.09808527809405
182,3,17.11741500272806
182,4,17.160579397367858
183,0,17.167523028745546
183,1,17.227390256432805
183,2,17.245932273778056
183,3,17.24985947458272
183,4,17.251759615725906
184,0,17.185561072945596
184,1,17.11107660633537
184,2,17.092389019364575
184,3,17.10485367883076
184,4,17.117898728832
185,0,17.123941224206472
185,1,17.13135605380417
185,2,17.122696676673815
185,3,17.142317474161242
185,4,17.149796017044515
186,0,17.11001201172979
186,1,17.063358498918703
186,2,17.056884761044557
186,3,17.07235382077361
186,4,17.103446307685886
187,0,17.142705179008246
187,1,17.159541136898042
187,2,17.109318217465937
187,3,17.035871594645677
187,4,17.038996541148975
188,0,17.01547820743915
188,1,17.026812111597692
188,2,17.058674989381277
188,3,17.12163339774476
188,4,17.15293079947631
189,0,17.097332519518535
189,1,17.05297926996479
189,2,17.015432531247097
189,3,17.04837535598089
189,4,17.092479765181977
190,0,17.098153603788372
190,1,17.124487318217827
190,2,17.146396385957303
190,3,17.113573684901834
190,4,17.10693458995877
191,0,17.06898300860308
191,1,17.026355673082787
191,2,17.025690720377977
191,3,17.031611593462692
191,4,17.016751187352664
192,0,16.963181311196713
192,1,16.923432809212883
192,2,16.936141994500353
192,3,16.98021863454897
192,4,17.05754606967752
193,0,17.117801975957654
193,1,17.134874615203383
193,2,17.147724870435013
193,3,17.14168665110572
193,4,17.151149681788183
194,0,17.142709014557994
194,1,17.14508622227034
194,2,17.078329079792564
194,3,17.037541769283408
194,4,17.00353089207454
195,0,16.988211465320948
195,1,16.960806945514424
195,2,16.94987937711322
195,3,16.947347496486003
195,4,16.977458880497643
196,0,17.036680678765297
196,1,17.087558109569652
196,2,17.11676268738074
196,3,17.15912878725706
196,4,17.14538786207998
197,0,17.10380400921658
197,1,17.024510404285678
197,2,16.957741208433713
197,3,16.89550388576727
197,4,16.873949348847937
198,0,16.8794086959518
198,1,16.866810018589817
198,2,16.87322068241307
198,3,16.896964958605256
198,4,16.952325398305973
199,0,17.012297408320336
199,1,17.0066471758984
199,2,17.04633176973709
199,3,17.05123333663518
199,4,17.045797512001343
200,0,17.003941790586484
200,1,16.965992791236967
200,2,16.9928378093373
200,3,17.011283067063772
200,4,16.966553548657807
201,0,16.872760173178968
201,1,16.83142354124422
201,2,16.83432155529499
201,3,16.8484530419393
201,4,16.90093920895281
202,0,16.95056832733662
202,1,16.972550744447897
202,2,16.98366140176446
202,3,16.9890417304155
202,4,17.002024248500142
203,0,16.974981675707394
203,1,16.94022399770714
203,2,16.88885684625091
203,3,16.872077327234024
203,4,16.91675874113243
204,0,16.972040317713407
204,1,17.01379953765092
204,2,17.02754680306309
204,3,16.955920065720527
204,4,16.919561412267292
205,0,16.874817611821786
205,1,16.87434021717202
205,2,16.861384102034012
205,3,16.87173674812373
205,4,16.852165634891755
206,0,16.84008484003419
206,1,16.86345559519929
206,2,16.89864377615637
206,3,16.89785570734404
206,4,16.857112260083913
207,0,16.78616929814263
207,1,16.74264213144754
207,2,16.767888975810852
207,3,16.79848498423541
207,4,16.823046946622817
208,0,16.805342258546943
208,1,16.832993570679122
208,2,16.867693918533533
208,3,16.886891132257354
208,4,16.881933016368233
209,0,16.81985095172216
209,1,16.750126911514705
209,2,16.69906913923722
209,3,16.71826006672903
209,4,16.748597504836457
210,0,16.730604098893142
210,1,16.747288424235233
210,2,16.778186265976547
210,3,16.830853789525626
210,4,16.90853473483626
211,0,16.916391836291165
211,1,16.882761844011412
211,2,16.773981356119876
211,3,16.735588410729356
211,4,16.73648012362352
212,0,16.71540656641385
212,1,16.76070981663808
212,2,16.800729251658627
212,3,16.84289243931591
212,4,16.858727635666305
213,0,16.876025532901867
213,1,16.883212934046007
213,2,16.809056118272398
213,3,16.75203550517283
213,4,16.70756840204071
214,0,16.657914380587734
214,1,16.62538807862348
214,2,16.625924187130522
214,3,16.673347414258792
214,4,16.74473217511423
215,0,16.860576755798395
215,1,17.07590875578985
215,2,17.172561154648232
215,3,17.101350549829352
215,4,16.932347692915005
216,0,16.76263848017486
216,1,16.628442607934378
216,2,16.58116834890068
216,3,16.574945909621825
216,4,16.569842874950165
217,0,16.56075885295676
217,1,16.56435295777843
217,2,16.591645717694487
217,3,16.676645400246656
217,4,16.774460692000247
218,0,16.771185196036225
218,1,16.75796761088511
218,2,16.750524987961896
218,3,16.696226056234913
218,4,16.686028711994883
219,0,16.61651391468768
219,1,16.567351909807893
219,2,16.556550309622352
219,3,16.607045515724195
219,4,16.703534917113434
220,0,16.777333224831615
220,1,16.765758620145068
220,2,16.761436586393838
220,3,16.72897860251276
220,4,16.742382683485776
221,0,16.73686203548708
221,1,16.73363613379875
221,2,16.71796162944796
221,3,16.69538983415798
221,4,16.689739193194747
222,0,16.744757642590024
222,1,16.782999230455594
222,2,16.809022896899958
222,3,16.80222561536493
222,4,16.7539177963366
223,0,16.69388599387241
223,1,16.691245135491922
223,2,16.69792023046171
223,3,16.675338263221118
223,4,16.63892708128688
224,0,16.575114220992102
224,1,16.563633155998204
224,2,16.610656296673557
224,3,16.645239056357436
224,4,16.685660971607838
225,0,16.73935589557738
225,1,16.80151034605804
225,2,16.861503430790794
225,3,16.848640486645547
225,4,16.732140233851183
226,0,16.621672276176042
226,1,16.568067141674558
226,2,16.56591334387227
226,3,16.566625727318677
226,4,16.576836168706247
227,0,16.585771616141876
227,1,16.644785403017952
227,2,16.74434235196464
227,3,16.810653016457486
227,4,16.845469675925003
228,0,16.847174915349715
228,1,16.777618076979962
228,2,16.680194447971942
228,3,16.637351206243558
228,4,16.58860847255474
229,0,16.57311020347267
229,1,16.567251049292096
229,2,16.56480310665456
229,3,16.56178878097217
229,4,16.568861399676113
230,0,16.55405832506856
230,1,16.585634159977634
230,2,16.6396552467557
230,3,16.688090241461193
230,4,16.720371632470055
231,0,16.708010187615596
231,1,16.70464755495009
231,2,16.623660573651197
231,3,16.597590259974357
231,4,16.59001392848453
232,0,16.57221234114724
232,1,16.5840407838254
232,2,16.606439662698403
232,3,16.671112770906042
232,4,16.685919675167042
233,0,16.68593328010722
233,1,16.650984941695036
233,2,16.598505076904203
233,3,16.566145250655808
233,4,16.54424017363288
234,0,16.595683441307518
