35,3,18.456310767509713
35,4,18.443662039110716
36,0,18.444256712688563
36,1,18.43691991803945
36,2,18.43051185780073
36,3,18.434213538616415
36,4,18.43988867461661
37,0,18.43811787142592
37,1,18.44267801475536
37,2,18.45540787578923
37,3,18.46308323092746
37,4,18.480806703770696
38,0,18.48645382635494
38,1,18.47801548862268
38,2,18.47279406124917
38,3,18.485979869590565
38,4,18.485051573565176
39,0,18.469400024051485
39,1,18.462782728148422
39,2,18.45039957046551
39,3,18.443578966097324
39,4,18.437885196724096
40,0,18.424426450422846
40,1,18.412895773967126
40,2,18.40288555134548
40,3,18.396985926475487
40,4,18.408998948102163
41,0,18.408739005324502
41,1,18.4168460424286
41,2,18.428209701079368
41,3,18.4358526627193
41,4,18.46666502319141
42,0,18.492137961946895
42,1,18.493424270016472
42,2,18.4928856901279
42,3,18.509865342401067
42,4,18.51756845004294
43,0,18.508012936970996
43,1,18.507631916408005
43,2,18.505911779266203
43,3,18.48267132769168
43,4,18.472095727817116
44,0,18.449679568807326
44,1,18.43572348512825
44,2,18.427158697777386
44,3,18.41242728985753
44,4,18.42175750657539
45,0,18.430464602393577
45,1,18.444702440640164
45,2,18.435589014702767
45,3,18.440090336776155
45,4,18.447198054673006
46,0,18.4750178130975
46,1,18.466242966564774
46,2,18.46448296493351
46,3,18.445367599519905
46,4,18.437899001630637
47,0,18.45642817779833
47,1,18.47988761833505
47,2,18.497223978145357
47,3,18.488404110360438
47,4,18.47113368937784
48,0,18.45473825197379
48,1,18.446571825684508
48,2,18.453342224347104
48,3,18.452501129484016
48,4,18.441813456607196
49,0,18.452579650695824
49,1,18.457701195580483
49,2,18.47598440502601
49,3,18.480994799729245
49,4,18.470529913671484
50,0,18.465432216427292
50,1,18.443794391304536
50,2,18.436235924785358
50,3,18.43043062254716
50,4,18.422548664438263
51,0,18.420569246262
51,1,18.428605038401223
51,2,18.42730908604242
51,3,18.442968378389445
51,4,18.453056802832705
52,0,18.448949397417817
52,1,18.449517338692992
52,2,18.45433355418628
52,3,18.468872289235083
52,4,18.471005843077876
53,0,18.47830326472733
53,1,18.459338280740795
53,2,18.44888830548968
53,3,18.449452540000856
53,4,18.439393910578637
54,0,18.401086762194904
54,1,18.3864764699905
54,2,18.379281812197622
54,3,18.38112670502997
54,4,18.393352666424292
55,0,18.398420104344098
55,1,18.400975439714085
55,2,18.425329961260136
55,3,18.455213636107004
55,4,18.486444672167863
56,0,18.487196325409258
56,1,18.48403826558858
56,2,18.483454477848586
56,3,18.472270920027565
56,4,18.477836952234835
57,0,18.468959984589848
57,1,18.447958449681895
57,2,18.441510825628374
57,3,18.435838305258482
57,4,18.426295394627562
58,0,18.414702729836858
58,1,18.404917446091694
58,2,18.39326738372167
58,3,18.379849546030062
58,4,18.385879594832726
59,0,18.384789814790405
59,1,18.39527047741206
59,2,18.401221001852623
59,3,18.41880765259854
59,4,18.440629225814067
60,0,18.486597091009752
60,1,18.52353498205195
60,2,18.534159283653707
60,3,18.50127862605253
60,4,18.471462961904482
61,0,18.449856454967428
61,1,18.41208368380444
61,2,18.381884170583636
61,3,18.375469194254652
61,4,18.373713907258107
62,0,18.373286792223062
62,1,18.37567347420334
62,2,18.387163208836828
62,3,18.404135698573263
62,4,18.42006730038515
63,0,18.439915679257805
63,1,18.469607013232498
63,2,18.494620992101343
63,3,18.489634872317744
63,4,18.47680765628458
64,0,18.46110220612903
64,1,18.4339229932287
64,2,18.440738774178172
64,3,18.446234420459614
64,4,18.439333735618817
65,0,18.43151778047952
65,1,18.414861730517426
65,2,18.417075334879026
65,3,18.407636299211465
65,4,18.40990905131939
66,0,18.40566527557278
66,1,18.41102375185765
66,2,18.431438758749035
66,3,18.44212360356008
66,4,18.444988606358816
67,0,18.42646737669329
67,1,18.40032312190471
67,2,18.383289410686423
67,3,18.39656979562082
67,4,18.401273540445327
68,0,18.410520154670326
68,1,18.39313361757025
68,2,18.38364535939604
68,3,18.390553294159336
68,4,18.402203702397532
69,0,18.434728058148863
69,1,18.458464802089857
69,2,18.467942261088258
69,3,18.46854552135093
69,4,18.443812493057933
70,0,18.41627822634504
70,1,18.360191640539792
70,2,18.34412158913848
70,3,18.330549900002648
70,4,18.32958236722961
71,0,18.317140742938424
71,1,18.326896202562267
71,2,18.35903104162403
71,3,18.400246629619787
71,4,18.428273369222193
72,0,18.439895808777788
72,1,18.442455678944437
72,2,18.463136260164934
72,3,18.462022586530217
72,4,18.457786447231005
73,0,18.466464847780973
73,1,18.476623037153875
73,2,18.45540646507313
73,3,18.43351178297025
73,4,18.402313580928208
74,0,18.38214952246639
74,1,18.358212171268367
74,2,18.346750257761595
74,3,18.338324798843093
74,4,18.33755238979161
75,0,18.343386054905366
75,1,18.35946403771117
75,2,18.38678510528449
75,3,18.4014697643542
75,4,18.408138690797383
76,0,18.382055072857636
76,1,18.374388911226735
76,2,18.354987390673415
76,3,18.360403672253003
76,4,18.372121329241175
77,0,18.383830408239113
77,1,18.379724326220302
77,2,18.358019964067392
77,3,18.370459566403156
77,4,18.40028100978709
78,0,18.436390567547765
78,1,18.47043921553518
78,2,18.48956985266329
78,3,18.47468608608433
78,4,18.45037912293879
79,0,18.42396934134466
79,1,18.424858028617738
79,2,18.43462262877788
79,3,18.41015615005093
79,4,18.375916559001254
80,0,18.34728339506187
80,1,18.328995424631053
80,2,18.313962675012643
80,3,18.309568025404147
80,4,18.318139027983204
81,0,18.327666554416457
81,1,18.37222794192325
81,2,18.37487636670152
81,3,18.379702752794888
81,4,18.409886393683006
82,0,18.483884092522647
82,1,18.543167418964195
82,2,18.56330991393858
82,3,18.56033587574117
82,4,18.49230048348331
83,0,18.44125301166353
83,1,18.37433000277003
83,2,18.326033366623932
83,3,18.293933142160405
83,4,18.288415225761728
84,0,18.292304892501676
84,1,18.312678589981044
84,2,18.344398875611777
84,3,18.36800717367022
84,4,18.38961960238155
85,0,18.42260828122336
85,1,18.473565137355045
85,2,18.491636374570476
85,3,18.4849652796041
85,4,18.44556126370491
86,0,18.400112236960503
86,1,18.353192240659688
86,2,18.321125948164262
86,3,18.289981604735956
86,4,18.276633365682365
87,0,18.266849335590248
87,1,18.26540555603407
87,2,18.26890225333314
87,3,18.287395960546924
87,4,18.312531109937847
88,0,18.344381486522018
88,1,18.364317395927856
88,2,18.371853045353216
88,3,18.383793486507493
88,4,18.397016101613385
89,0,18.43900226050074
89,1,18.488526810924657
89,2,18.5110991960951
89,3,18.48200126765321
89,4,18.397097390056842
90,0,18.358233861978505
90,1,18.312324773952295
90,2,18.25985501690544
90,3,18.25024547250517
90,4,18.239975679660002
91,0,18.23849896707828
91,1,18.239833694000982
91,2,18.255621675164363
91,3,18.270225708817872
91,4,18.2989588770233
92,0,18.355009743346642
92,1,18.40059122537444
92,2,18.459734986886037
92,3,18.487993834974734
92,4,18.493770856438346
93,0,18.45492443771435
93,1,18.39961320193499
93,2,18.36891247375273
93,3,18.362440770623795
93,4,18.33236677455141
94,0,18.299994007705873
94,1,18.283666405273852
94,2,18.280492599299322
94,3,18.276697142013056
94,4,18.27543215321505
95,0,18.28184455989112
95,1,18.289699526769713
95,2,18.31232187198478
95,3,18.322589140316776
95,4,18.310167452236808
96,0,18.31461109071468
96,1,18.318262018074975
96,2,18.319917592818683
96,3,18.328773510484204
96,4,18.30850514462192
97,0,18.307584716438527
97,1,18.30611049112924
97,2,18.293666021505757
97,3,18.271055363202006
97,4,18.26147651576965
98,0,18.234290574396976
98,1,18.215161474181524
98,2,18.203337628000615
98,3,18.22735255835294
98,4,18.250051664555663
99,0,18.295359357874204
99,1,18.326381973575444
99,2,18.33666405797506
99,3,18.332958424999454
99,4,18.322304803401636
100,0,18.312999434839103
100,1,18.305239490385436
100,2,18.29560708264848
100,3,18.29185961193508
100,4,18.266651159024278
101,0,18.244749923301228
101,1,18.22757920954986
101,2,18.22711475592769
101,3,18.2180696765867
101,4,18.22800657372803
102,0,18.250574843053585
102,1,18.2854427622927
102,2,18.31307307245588
102,3,18.3061040237989
102,4,18.261145500684506
103,0,18.229497577797382
103,1,18.221588686106063
103,2,18.218153344855125
103,3,18.20226983089174
103,4,18.19554485292253
104,0,18.202968234229797
104,1,18.22488856291685
104,2,18.22438973958753
104,3,18.243149145833424
104,4,18.23129120636818
105,0,18.220087120231376
105,1,18.212381409342722
105,2,18.207892098814376
105,3,18.213830198336698
105,4,18.22663682161989
106,0,18.261511525680046
106,1,18.276652318253138
106,2,18.275375993731387
106,3,18.27335995975852
106,4,18.27230714649064
107,0,18.282994162746203
107,1,18.297070691078282
107,2,18.29088020742549
107,3,18.287837319953677
107,4,18.237809661544265
108,0,18.204079890213155
108,1,18.1662726344826
108,2,18.158245056928827
108,3,18.154850035464396
108,4,18.141346950759914
109,0,18.1500122714307
109,1,18.142065875927763
109,2,18.136140888732942
109,3,18.136053744357035
109,4,18.150586000455288
110,0,18.151538039004162
110,1,18.14531975506425
110,2,18.152169441930454
110,3,18.17518470420651
110,4,18.21146314158438
111,0,18.27031664391698
111,1,18.317159801209986
111,2,18.30218899234953
111,3,18.282578534429227
111,4,18.240900657549766
112,0,18.185149532639958
112,1,18.156966112744797
112,2,18.131089972400115
112,3,18.12521610495385
112,4,18.1230098553271
113,0,18.12850853429294
113,1,18.14978925990631
113,2,18.14635291528959
113,3,18.161570402279228
113,4,18.16587328140249
114,0,18.166883853112623
114,1,18.16221938141996
114,2,18.16552740735942
114,3,18.190871603545727
114,4,18.176585415812454
115,0,18.155956740660063
115,1,18.15435769969689
115,2,18.11997135348191
115,3,18.09561578348951
115,4,18.092218454701175
116,0,18.10195684709432
116,1,18.115622041301094
116,2,18.141971154707065
116,3,18.20508677290729
116,4,18.21727592015825
117,0,18.252120214684854
117,1,18.234848131430585
117,2,18.21162838958125
117,3,18.175006704339836
117,4,18.142025558441635
118,0,18.10612687627301
118,1,18.077021995453816
118,2,18.06731781340734
118,3,18.05922319852036
118,4,18.062959876330112
119,0,18.04731942547524
119,1,18.03850273669839
119,2,18.031522546924947
119,3,18.04788670345862
119,4,18.090041074552243
120,0,18.15965899284531
120,1,18.185565060973012
120,2,18.210524099766356
120,3,18.217510904788046
120,4,18.182288905642295
121,0,18.10776000302568
121,1,18.09839319260141
121,2,18.08581446912066
121,3,18.07966702914788
121,4,18.043567194588285
122,0,18.019640583512874
122,1,18.00436940125923
122,2,17.99536737413662
122,3,18.009475682180394
122,4,18.036289647706525
123,0,18.04873572351655
123,1,18.06900495572362
123,2,18.089328747221025
123,3,18.11614029614335
123,4,18.15355217789868
124,0,18.177070229049768
124,1,18.178994777565666
124,2,18.210581987639962
124,3,18.18900323128747
124,4,18.130083701070184
125,0,18.076896200756064
125,1,18.03222400676687
125,2,18.002314680572788
125,3,17.977681797999107
125,4,17.965052654874494
126,0,17.94174447845651
126,1,17.931087884381235
126,2,17.93361888526931
126,3,17.956336509316195
126,4,18.006302517307894
127,0,18.090591871787666
127,1,18.178309463706356
127,2,18.211021275635627
127,3,18.167366199252214
127,4,18.118144123727106
128,0,18.09379790616916
128,1,18.02766087311573
128,2,17.960531806053783
128,3,17.91985454133628
128,4,17.905647440759008
129,0,17.89344702349262
129,1,17.89913043293111
129,2,17.918444180323743
129,3,17.96688247599547
129,4,18.002958269081955
130,0,18.041165452993653
130,1,18.073767698673496
130,2,18.091835400976393
130,3,18.055057629362636
130,4,18.028169236875666
131,0,17.99786114287832
131,1,17.968126362413333
131,2,17.92940537148748
131,3,17.89906620099896
131,4,17.89068481608919
132,0,17.91477594341089
132,1,17.935075103992755
132,2,17.938840927880886
132,3,17.926013318856064
132,4,17.92844483025711
133,0,17.954516184691958
133,1,17.995323399948436
133,2,18.015222673555012
133,3,18.017431301893236
133,4,17.97767803333614
134,0,17.939997288460575
134,1,17.910635628706316
134,2,17.88275683543043
134,3,17.867678453814598
134,4,17.857390866406345
135,0,17.855945771888685
135,1,17.89179737993736
135,2,17.943413615161592
135,3,17.99105825026121
135,4,17.961843899104245
136,0,17.93437989865139
136,1,17.899595505135906
136,2,17.86249777846601
136,3,17.837542899654668
136,4,17.813664515325666
137,0,17.83556403423498
137,1,17.843794872266482
137,2,17.85343074891579
137,3,17.88236455396904
137,4,17.87503876464914
138,0,17.856760263401412
138,1,17.87713700363236
138,2,17.87472390255454
138,3,17.866372319261185
138,4,17.862221816300234
139,0,17.870643004965235
139,1,17.89043047036446
139,2,17.92116072283198
139,3,17.909269797456
139,4,17.8926775350471
140,0,17.858760393819
140,1,17.873271370194008
140,2,17.856322565488753
140,3,17.82226998335306
140,4,17.819369120748423
141,0,17.81826731019362
141,1,17.82990099356737
141,2,17.83365900466577
141,3,17.850933612582
141,4,17.8683737347334
142,0,17.911339029786266
142,1,17.93634032843138
142,2,17.951682861281643
142,3,17.87876530952508
142,4,17.835887121341752
143,0,17.77731580215213
143,1,17.724399004722745
143,2,17.708319834300163
143,3,17.70428889386529
143,4,17.711441488592065
144,0,17.734392926099783
144,1,17.790340558753645
144,2,17.848919456928044
144,3,17.909946059229796
144,4,17.956015846094395
145,0,18.007890780293092
145,1,18.01059038618021
145,2,18.003582242172683
145,3,17.935754688448935
145,4,17.85183609716551
146,0,17.760511869435927
146,1,17.720834899949523
146,2,17.689248572856688
146,3,17.688569904007366
146,4,17.69634438833909
147,0,17.706472225525097
147,1,17.733156252672234
147,2,17.760132586634917
147,3,17.80984881690525
147,4,17.891828947195023
148,0,17.949675537586863
148,1,17.920648132693948
148,2,17.89612564556642
148,3,17.876003740453957
148,4,17.84969138515021
149,0,17.829716581904083
149,1,17.795425003437675
149,2,17.788798189099495
149,3,17.756923979781444
149,4,17.72636188249037
150,0,17.706605990844622
150,1,17.694777126946097
150,2,17.695396624240278
150,3,17.692331255358233
150,4,17.706534042526386
151,0,17.737084169823053
151,1,17.804443974536063
151,2,17.862136467397654
151,3,17.882273854652567
151,4,17.816702848882336
152,0,17.768111154270454
152,1,17.71660927115379
152,2,17.69418581827573
152,3,17.669765238422105
152,4,17.661599247877767
153,0,17.658482318871958
153,1,17.66483893675811
153,2,17.69480063976921
153,3,17.729454769531085
153,4,17.77275726322361
154,0,17.82854569897212
154,1,17.865001118160382
154,2,17.842372805321414
154,3,17.816809227033584
154,4,17.771324595403026
155,0,17.72929642492501
155,1,17.667377660379227
155,2,17.645294197790246
155,3,17.648450252333127
155,4,17.636800211291984
156,0,17.66418838207742
156,1,17.683705071489026
156,2,17.70014321934702
156,3,17.691158866094742
156,4,17.6825656015594
157,0,17.68792565860069
157,1,17.685606962704114
157,2,17.68743136122388
157,3,17.693796456493484
157,4,17.686719402148533
158,0,17.679137552380713
158,1,17.691959702270314
158,2,17.72294094563972
158,3,17.73368377625237
158,4,17.713724304849237
159,0,17.67768466276264
159,1,17.634583997988226
159,2,17.631720495152678
159,3,17.637335498591003
159,4,17.61938340016491
160,0,17.61398512820782
160,1,17.628547066834177
160,2,17.638635526048386
160,3,17.66315925099912
160,4,17.654382297004958
161,0,17.64459499094287
161,1,17.6400562414455
161,2,17.645330133832612
161,3,17.67317240723631
161,4,17.689495225383396
162,0,17.710286962557134
162,1,17.75654205149236
162,2,17.761650586512168
162,3,17.73922493194846
162,4,17.687997379596574
163,0,17.666563149566866
163,1,17.69340668577737
163,2,17.700969129282402
163,3,17.664015186384386
163,4,17.600208828905874
164,0,17.587586131057307
164,1,17.590642414525316
164,2,17.597999386932813
164,3,17.602514451781644
164,4,17.59427138785496
165,0,17.58209779685619
165,1,17.605488225349347
165,2,17.612932482481146
165,3,17.665376978866934
165,4,17.68708221976529
166,0,17.733748208173
166,1,17.713196447210613
166,2,17.68782835628904
166,3,17.681503408584497
166,4,17.682629629413405
167,0,17.64814500857956
167,1,17.61828948884262
167,2,17.594362955458323
167,3,17.600914422986985
167,4,17.628864205237416
168,0,17.708598199194928
168,1,17.74264371345385
168,2,17.74268866993082
168,3,17.722425541678078
168,4,17.660250970634262
169,0,17.610391894349725
169,1,17.55868153093448
169,2,17.492767277500395
169,3,17.471960953232355
169,4,17.47339015253209
170,0,17.49645832733487
170,1,17.53755099109618
170,2,17.596530275911984
170,3,17.620182672295243
170,4,17.614863478662166
171,0,17.585139937280616
171,1,17.562420876521198
171,2,17.546323268090966
171,3,17.535691477801507
171,4,17.53539400728652
172,0,17.54113940243452
172,1,17.565094610594066
172,2,17.5568736342448
172,3,17.572680522254213
172,4,17.577149641834282
173,0,17.576465838226387
173,1,17.578403253709926
173,2,17.582202995559417
173,3,17.56624142127585
173,4,17.518482758768503
174,0,17.493358005872988
174,1,17.45132783952693
174,2,17.430533732400786
174,3,17.41973119718967
174,4,17.435216195124724
175,0,17.487320382764814
175,1,17.566379325007464
175,2,17.599391490824733
175,3,17.632826273042475
175,4,17.61471828037566
176,0,17.586819074601333
176,1,17.54736678630759
176,2,17.520349996651344
176,3,17.492293424175543
176,4,17.47875684031716
177,0,17.490910481069243
177,1,17.494037509359917
177,2,17.476661788849597
177,3,17.465836653416208
177,4,17.474076043148063
178,0,17.493913245197156
178,1,17.537228431825827
178,2,17.599354732376916
178,3,17.640283759888426
178,4,17.584859096879832
179,0,17.51581238208271
179,1,17.475087196175526
179,2,17.428191461169575
179,3,17.440248754848692
179,4,17.42827389992353
180,0,17.415764824899917
180,1,17.420427065498114
180,2,17.446972141466134
180,3,17.473390493169966
180,4,17.507063712585882
181,0,17.567971695328016
181,1,17.55655427203116
181,2,17.500355789154497
181,3,17.472926838114073
181,4,17.479552851130943
182,0,17.47424052209217
182,1,17.487490882799065
182,2,17.47430643842241
182,3,17.482126554371998
182,4,17.482304489189673
183,0,17.472094941233042
183,1,17.457514607441748
183,2,17.439749497124946
183,3,17.39781930905421
183,4,17.399810608880202
184,0,17.40681281421112
184,1,17.45050047376149
184,2,17.511698881187208
184,3,17.546947097505875
184,4,17.514746045259308
185,0,17.542003390574003
185,1,17.50031134412524
185,2,17.472026600251823
185,3,17.432694635316075
185,4,17.412399755057173
186,0,17.44234282806077
186,1,17.470318953406228
186,2,17.504107152917076
186,3,17.525750230256083
186,4,17.482201993025207
187,0,17.486579962055647
187,1,17.45502685760541
187,2,17.409935947997738
187,3,17.37706668856257
187,4,17.37089886861773
188,0,17.36971936729129
188,1,17.361442755753124
188,2,17.366718907251137
188,3,17.401354887829655
188,4,17.455475161885982
189,0,17.507678389142683
189,1,17.540020720248037
189,2,17.522338134272484
189,3,17.493360427409677
189,4,17.471032214613096
190,0,17.41605875431693
190,1,17.389842698740978
190,2,17.37188327382068
190,3,17.35354853151737
190,4,17.36195542242541
191,0,17.390087334497863
191,1,17.461402176289095
191,2,17.47859842138362
191,3,17.47732975174472
191,4,17.438727135265125
192,0,17.39121098034369
192,1,17.334107890251786
192,2,17.306902734206332
192,3,17.30020441485231
192,4,17.30208780827172
193,0,17.304657486670536
193,1,17.30395413527688
193,2,17.321057059757173
193,3,17.324218705609937
193,4,17.370516310790954
194,0,17.412925262416525
194,1,17.43353809385814
194,2,17.4159731867266
194,3,17.402702526813126
194,4,17.388473286027033
195,0,17.35500636035796
195,1,17.32032219177528
195,2,17.30400202443609
195,3,17.294501712896356
195,4,17.30836487079036
196,0,17.317635625438694
196,1,17.3649104848554
196,2,17.371968613161947
196,3,17.377131627993894
196,4,17.373497111031927
197,0,17.35409123201417
197,1,17.326904612668322
197,2,17.30098987307847
197,3,17.301039107371363
197,4,17.309557091945823
198,0,17.31694220713508
198,1,17.347098726191568
198,2,17.411794406962322
198,3,17.45349720108507
198,4,17.46596883650949
199,0,17.45381332366742
199,1,17.45147960552012
199,2,17.431042152089955
199,3,17.355662764902288
199,4,17.296833177435676
200,0,17.254214213209206
200,1,17.23836088598855
200,2,17.251334623046958
200,3,17.26857538423075
200,4,17.27876775316967
201,0,17.303013530058603
201,1,17.315220515934186
201,2,17.308487859465444
201,3,17.30286298661125
201,4,17.298103344283252
202,0,17.301116534136362
202,1,17.341126670495935
202,2,17.368149465945724
202,3,17.342469682997734
202,4,17.281338937151094
203,0,17.22781134344472
203,1,17.193355294744865
203,2,17.18074715660869
203,3,17.18200271527265
203,4,17.187767505403663
204,0,17.2344816915973
204,1,17.327914229470416
204,2,17.418058965774605
204,3,17.418597538430912
204,4,17.34953341978157
205,0,17.262963598804667
205,1,17.21077932539028
205,2,17.162189723273972
205,3,17.127089533734107
205,4,17.123115652734505
206,0,17.13299949751461
206,1,17.148899080338815
206,2,17.195111599393222
206,3,17.25742007542701
206,4,17.298813129520568
207,0,17.33296306436382
207,1,17.315043552849083
207,2,17.274898121728434
207,3,17.220714145795434
207,4,17.19163743967625
208,0,17.178344930701023
208,1,17.179360369145247
208,2,17.190252915357924
208,3,17.200586384608847
208,4,17.204574910334472
209,0,17.202563639665183
209,1,17.18506281305657
209,2,17.182595021288364
209,3,17.168512457117593
209,4,17.17484305624412
210,0,17.175177958951792
210,1,17.188759435495733
210,2,17.175969661026627
210,3,17.183647361472673
210,4,17.177635125380235
211,0,17.19190380856994
211,1,17.18362611787438
211,2,17.15789562830017
211,3,17.169320905924934
211,4,17.17933000667151
212,0,17.244769767852556
212,1,17.26281549542006
212,2,17.209880148277335
212,3,17.169665922708138
212,4,17.13427137289718
213,0,17.124372505552444
213,1,17.11739128158858
213,2,17.114850999034733
213,3,17.091944815028217
213,4,17.091533418602772
214,0,17.094186843246565
214,1,17.07705231087887
214,2,17.07945919907959
214,3,17.087844195326984
214,4,17.132683908526463
215,0,17.19516924114538
215,1,17.211142433453894
215,2,17.200824538026367
215,3,17.195108908572603
215,4,17.169997419752107
216,0,17.145811055979205
216,1,17.09881673176623
216,2,17.067392312983834
216,3,17.06059664119032
216,4,17.044645009925674
217,0,17.033064528664337
217,1,17.05998061446727
217,2,17.056650972829612
217,3,17.04839031145244
217,4,17.061543169086892
218,0,17.073364583963095
218,1,17.089072664677886
218,2,17.097639908483103
218,3,17.054223041492868
218,4,17.03283927248029
219,0,17.010367995224218
219,1,16.979905077730795
219,2,16.957375428131105
219,3,16.960335643922026
219,4,16.974904943166212
220,0,17.016969383294015
220,1,17.027885164389694
220,2,17.05663444657521
220,3,17.067783854872076
220,4,17.041249288459465
221,0,17.014754862351847
221,1,17.01520411752254
221,2,16.972391286688357
221,3,16.95529021013282
221,4,16.943797751933197
222,0,16.93338340402397
222,1,16.939251527526775
222,2,16.988671002455643
222,3,17.03071103249651
222,4,17.036883521527596
223,0,17.037682414031632
223,1,16.993865241733747
223,2,16.96432823505856
223,3,16.922542344864784
223,4,16.902981090491693
224,0,16.9248133450968
224,1,16.952335773086222
224,2,16.934943241543774
224,3,16.89927541548207
224,4,16.874302273358335
225,0,16.876520440466063
225,1,16.86378338935084
225,2,16.866300756986636
225,3,16.910891101145378
225,4,16.949056095928857
226,0,17.032676173759405
226,1,17.150377820708375
226,2,17.221121819759993
226,3,17.19871856282244
226,4,17.064324850616934
227,0,16.945142539141468
227,1,16.87466339746159
227,2,16.868782360053324
227,3,16.86375731668376
227,4,16.838509158360964
228,0,16.818715781309116
228,1,16.819836499391325
228,2,16.829383316932653
228,3,16.854646367749613
228,4,16.88233657366407
229,0,16.90742975108247
229,1,16.915849353393643
229,2,16.93569851149233
229,3,16.930053251047507
229,4,16.888198040711984
230,0,16.847415222124866
230,1,16.83726229923783
230,2,16.83900094473355
230,3,16.82537070683446
230,4,16.815056424517174
231,0,16.809410402409835
231,1,16.788202418036487
231,2,16.820613652972813
231,3,16.861252074529254
231,4,16.873491570224523
232,0,16.88474106210101
232,1,16.922117165410064
232,2,16.877343873405948
232,3,16.784853809294866
232,4,16.739261193262955
233,0,16.735555247438526
233,1,16.728113158179614
233,2,16.752935226065286
233,3,16.796292688325927
233,4,16.82070825817054
234,0,16.8429014390031
234,1,16.84134973497296
