21,2,18.574281941734526
21,3,18.553089898140524
21,4,18.539985262305215
22,0,18.525249694444074
22,1,18.514254177292017
22,2,18.51372856305926
22,3,18.522491698898843
22,4,18.52655285718441
23,0,18.52117783731752
23,1,18.507060656283134
23,2,18.50388504159863
23,3,18.515164913844902
23,4,18.516030262137217
24,0,18.533954317167336
24,1,18.56224373355486
24,2,18.567128471421505
24,3,18.56099260389126
24,4,18.54183887802091
25,0,18.544927979007415
25,1,18.525505129569964
25,2,18.493555717333567
25,3,18.480627321910752
25,4,18.475410613223964
26,0,18.487680796175617
26,1,18.510395014819387
26,2,18.514314857786847
26,3,18.51887189286554
26,4,18.526767182575608
27,0,18.554444946249724
27,1,18.56780656559707
27,2,18.54607003539412
27,3,18.513449078801052
27,4,18.496224951442752
28,0,18.491580046277605
28,1,18.501344165120532
28,2,18.51255379342179
28,3,18.503167984978944
28,4,18.48425704698749
29,0,18.48139349796078
29,1,18.470207401062503
29,2,18.482357050575278
29,3,18.494776694597217
29,4,18.48193842800607
30,0,18.480071004124795
30,1,18.47332846058078
30,2,18.465888035370618
30,3,18.466211932770843
30,4,18.470329115109276
31,0,18.47568636332947
31,1,18.47959645963765
31,2,18.48304440517893
31,3,18.501039413244676
31,4,18.49739474431761
32,0,18.494695553338598
32,1,18.487951498619655
32,2,18.482945005039664
32,3,18.470491514520226
32,4,18.476031690736125
33,0,18.47753963134398
33,1,18.465428390516696
33,2,18.460757851138904
33,3,18.495879278448463
33,4,18.53304332519175
34,0,18.59474364648413
34,1,18.637151739314113
34,2,18.65167288440473
34,3,18.64390056921016
34,4,18.62056419505924
35,0,18.593505302822507
35,1,18.56671176498439
35,2,18.49987219231647
35,3,18.46058392986971
35,4,18.43281475408949
36,0,18.42767232269386
36,1,18.42422681612893
36,2,18.429174653923937
36,3,18.431776436984272
36,4,18.435196710970704
37,0,18.454845961694875
37,1,18.45750289733539
37,2,18.445550087956097
37,3,18.450508989328444
37,4,18.466856741007277
38,0,18.479344127918235
38,1,18.4722461360592
38,2,18.48807948212888
38,3,18.525385472661583
38,4,18.558178304458146
39,0,18.555228632746854
39,1,18.57307672459657
39,2,18.59010420578022
39,3,18.60088313185639
39,4,18.561804188143967
40,0,18.515701820989495
40,1,18.462717896403444
40,2,18.427155239170517
40,3,18.409220829863308
40,4,18.409124410840988
41,0,18.39819111551007
41,1,18.396460763114426
41,2,18.391993926748167
41,3,18.407417746121105
41,4,18.449173264354258
42,0,18.488506249392426
42,1,18.53912255177019
42,2,18.62687393619593
42,3,18.675373953887018
42,4,18.678352218207415
43,0,18.652175464206966
43,1,18.61756161824403
43,2,18.56785102887988
43,3,18.534337971933134
43,4,18.48449200493039
44,0,18.44338464547546
44,1,18.404846319257935
44,2,18.385004189732346
44,3,18.383064675464407
44,4,18.39297334037677
45,0,18.416312850481106
45,1,18.461456279082192
45,2,18.52436351001482
45,3,18.58506704300888
45,4,18.587880529570658
46,0,18.59322445001762
46,1,18.570319773988956
46,2,18.540255934961525
46,3,18.502832720440576
46,4,18.456857889159135
47,0,18.431311134864156
47,1,18.405960023972106
47,2,18.394348748977016
47,3,18.395595378538637
47,4,18.407076482626845
48,0,18.426309838668548
48,1,18.461715746036226
48,2,18.473214686071678
48,3,18.492136310825785
48,4,18.506023706503818
49,0,18.496627985260105
49,1,18.468576491064304
49,2,18.47361930180517
49,3,18.468131050081737
49,4,18.456771372402777
50,0,18.4651116455024
50,1,18.48189327984132
50,2,18.472395724452813
50,3,18.46212039345352
50,4,18.452707378032965
51,0,18.4446394467616
51,1,18.44217710791561
51,2,18.435843443679904
51,3,18.42277097154046
51,4,18.4258362988547
52,0,18.424525350857415
52,1,18.447793265890827
52,2,18.498614374232993
52,3,18.531582484290354
52,4,18.535855716429076
53,0,18.52619934623954
53,1,18.51917573505349
53,2,18.509112663915378
53,3,18.50731660275398
53,4,18.494599827043174
54,0,18.469559058895843
54,1,18.48087983594167
54,2,18.485624643277745
54,3,18.479006868906986
54,4,18.462672955171843
55,0,18.43540548234971
55,1,18.411283135029247
55,2,18.387303566734253
55,3,18.389316974692832
55,4,18.393716414925606
56,0,18.407790431278936
56,1,18.406189884829963
56,2,18.407420071786945
56,3,18.433717695862107
56,4,18.454765768450496
57,0,18.483290940592262
57,1,18.477675309848816
57,2,18.455121006618995
57,3,18.443796152852155
57,4,18.44786706916651
58,0,18.436982849051702
58,1,18.418291847933602
58,2,18.433805742100052
58,3,18.447765365068303
58,4,18.459542864658456
59,0,18.487777783628236
59,1,18.514886156438312
59,2,18.516276425777352
59,3,18.512101422079038
59,4,18.495274126667425
60,0,18.496229473760486
60,1,18.48243100353586
60,2,18.48556623476028
60,3,18.477499725359902
60,4,18.449584158135533
61,0,18.427424262244507
61,1,18.406770648243757
61,2,18.408522493936847
61,3,18.409960008256697
61,4,18.407504038797395
62,0,18.416576531718576
62,1,18.423262378444953
62,2,18.412716090048242
62,3,18.403118464338082
62,4,18.405828136756064
63,0,18.3917765707381
63,1,18.372723347057153
63,2,18.364120523379718
63,3,18.376286648947783
63,4,18.40593590546091
64,0,18.435521427727043
64,1,18.46109607953685
64,2,18.488156859173785
64,3,18.526860596406657
64,4,18.530743084183328
65,0,18.538055328264317
65,1,18.549477619629442
65,2,18.528305462622626
65,3,18.491592377672333
65,4,18.4478065601138
66,0,18.449970119253987
66,1,18.46511203710566
66,2,18.453914484613705
66,3,18.42817028230249
66,4,18.398007532120054
67,0,18.39308702839705
67,1,18.38410954096663
67,2,18.384331043815433
67,3,18.39072647745788
67,4,18.403124253489192
68,0,18.431118156264564
68,1,18.491065483830802
68,2,18.51535135628723
68,3,18.508453146052798
68,4,18.497212046630988
69,0,18.501783087825157
69,1,18.511306680718203
69,2,18.464937855641725
69,3,18.43175919349603
69,4,18.379357060461675
70,0,18.3460860518673
70,1,18.33345194747681
70,2,18.32697726242458
70,3,18.3301660898617
70,4,18.338939624357728
71,0,18.384741657752144
71,1,18.48375129356655
71,2,18.574842918135026
71,3,18.633822735475103
71,4,18.621893454847026
72,0,18.585413612877076
72,1,18.545235889751897
72,2,18.48027722692714
72,3,18.41830722949341
72,4,18.363696498119833
73,0,18.323411527572425
73,1,18.321223319580792
73,2,18.317741508861996
73,3,18.315402220219262
73,4,18.330353383666147
74,0,18.37863693197152
74,1,18.439813294237158
74,2,18.504126750196363
74,3,18.52774178443557
74,4,18.539635573057563
75,0,18.490614563492734
75,1,18.45025718520613
75,2,18.431745581240172
75,3,18.391192213318547
75,4,18.36988323043135
76,0,18.363825856223755
76,1,18.354393735607953
76,2,18.351505948231708
76,3,18.33262174738545
76,4,18.336849539741706
77,0,18.375820513864188
77,1,18.43818792767559
77,2,18.442355533022567
77,3,18.42941254045382
77,4,18.41769983928419
78,0,18.387216986827706
78,1,18.368687633547825
78,2,18.37792818886417
78,3,18.371276964635744
78,4,18.379862453178475
79,0,18.381677608708827
79,1,18.39427060149018
79,2,18.409214980977108
79,3,18.432682573965653
79,4,18.47591783020799
80,0,18.522407949349706
80,1,18.53692596565472
80,2,18.504055918571073
80,3,18.479591955454904
80,4,18.45434564782992
81,0,18.44450992064285
81,1,18.466648192828696
81,2,18.427311810516983
81,3,18.415879729021924
81,4,18.389421499892688
82,0,18.354169159814415
82,1,18.35405438034667
82,2,18.35766227085414
82,3,18.365783364805242
82,4,18.360038544690312
83,0,18.376648831923518
83,1,18.389592040606825
83,2,18.3870740503719
83,3,18.376426483741394
83,4,18.369061371473826
84,0,18.383667439001833
84,1,18.396969395043197
84,2,18.375379212091566
84,3,18.35040622834598
84,4,18.34808060511769
85,0,18.349414146081052
85,1,18.3671321974844
85,2,18.388201192174826
85,3,18.435201227469665
85,4,18.45548974549758
86,0,18.466150362215746
86,1,18.472760100099062
86,2,18.49056159653688
86,3,18.454072626936924
86,4,18.42288940388815
87,0,18.392427205311385
87,1,18.372858773054183
87,2,18.366884416091878
87,3,18.381997054028464
87,4,18.36985094989363
88,0,18.36030742969682
88,1,18.363908684693605
88,2,18.381815007122267
88,3,18.374103740408636
88,4,18.359244487214742
89,0,18.36244025572194
89,1,18.36481476476747
89,2,18.35712154040044
89,3,18.33939629206543
89,4,18.343858105338867
90,0,18.34898576962318
90,1,18.374802486243457
90,2,18.41238837270991
90,3,18.440650687546917
90,4,18.445035151061496
91,0,18.476732252654287
91,1,18.460972965260947
91,2,18.443686672885313
91,3,18.43454102936395
91,4,18.398466164596098
92,0,18.37628563155522
92,1,18.3557362890527
92,2,18.34917276288725
92,3,18.35482417291484
92,4,18.34530852882731
93,0,18.35721423799815
93,1,18.35231386836483
93,2,18.347329370418333
93,3,18.34108742669303
93,4,18.344185188808094
94,0,18.367155882202603
94,1,18.41451653923375
94,2,18.44046473935979
94,3,18.417812848321006
94,4,18.381570403978973
95,0,18.376596511753032
95,1,18.402268518510397
95,2,18.36824707135812
95,3,18.32644725389519
95,4,18.31170914203214
96,0,18.320861663724106
96,1,18.306629302252055
96,2,18.312469409897435
96,3,18.284884488147995
96,4,18.294459783741253
97,0,18.33038902945746
97,1,18.372491673862623
97,2,18.40924771638678
97,3,18.451863601777195
97,4,18.41906062868265
98,0,18.37326156432513
98,1,18.359083878608317
98,2,18.334375954575854
98,3,18.322618044717956
98,4,18.32655856804031
99,0,18.327005139399574
99,1,18.36436232531749
99,2,18.4481579417421
99,3,18.510155146260427
99,4,18.4964089750879
100,0,18.46277193937119
100,1,18.455574007373098
100,2,18.406638610153312
100,3,18.378213049282078
100,4,18.337795468675417
101,0,18.316531090978614
101,1,18.28743939707028
101,2,18.27869879488055
101,3,18.270369639014003
101,4,18.293984831001744
102,0,18.307704115276238
102,1,18.3459072151454
102,2,18.391240399653345
102,3,18.45457248347015
102,4,18.482932083224075
103,0,18.511267468701906
103,1,18.493532710264812
103,2,18.459688204399047
103,3,18.419163750623653
103,4,18.351943669770122
104,0,18.3220704460066
104,1,18.279809951599713
104,2,18.28634639225553
104,3,18.276966156205688
104,4,18.27798958760658
105,0,18.290554105267
105,1,18.340776587266994
105,2,18.412933880795695
105,3,18.47221438592952
105,4,18.47371685830465
106,0,18.430238521576083
106,1,18.417864544527827
106,2,18.3540447900519
106,3,18.317813549131643
106,4,18.299286861699493
107,0,18.30097563566955
107,1,18.305775118350244
107,2,18.31303856628893
107,3,18.323701393358405
107,4,18.332015067131117
108,0,18.35130292080954
108,1,18.31097230836044
108,2,18.282429205884277
108,3,18.261042847591927
108,4,18.277366313081547
109,0,18.31001799282799
109,1,18.311997092560475
109,2,18.31026689452786
109,3,18.36183552432581
109,4,18.394150971822196
110,0,18.40699878978239
110,1,18.41221450982567
110,2,18.357482393421762
110,3,18.313682547526398
110,4,18.301965902735933
111,0,18.300491041313265
111,1,18.303898875064714
111,2,18.292867694627223
111,3,18.29827220123474
111,4,18.29562568951493
112,0,18.309563757901646
112,1,18.305374453933357
112,2,18.308364480488834
112,3,18.338639817284374
112,4,18.329699523283463
113,0,18.322951461173457
113,1,18.294634762320346
113,2,18.25081492467755
113,3,18.2370119449481
113,4,18.24802810674511
114,0,18.279576094864957
114,1,18.33640055510835
114,2,18.375635487117965
114,3,18.39161260532583
114,4,18.374573378943392
115,0,18.341730075103893
115,1,18.31714667351753
115,2,18.284196059990848
115,3,18.277631682879527
115,4,18.263728348296638
116,0,18.250430188739234
116,1,18.265570543439576
116,2,18.269301127180647
116,3,18.278236618320825
116,4,18.274740811791837
117,0,18.258971782619987
117,1,18.296931809082654
117,2,18.30376064299325
117,3,18.291596042124308
117,4,18.25619028553002
118,0,18.195703771407203
118,1,18.185876173305754
118,2,18.201548291087036
118,3,18.222367824560607
118,4,18.241078269604305
119,0,18.23369895650678
119,1,18.24374651672091
119,2,18.24114621720893
119,3,18.257650066591744
119,4,18.300315539857614
120,0,18.355174432666878
120,1,18.41743221499931
120,2,18.51960897416123
120,3,18.547727248206893
120,4,18.469147579544888
121,0,18.4038875002596
121,1,18.31644614665264
121,2,18.239401504445635
121,3,18.20940729373553
121,4,18.191285049895995
122,0,18.181414334605048
122,1,18.19460426628611
122,2,18.209065346462218
122,3,18.216844056246845
122,4,18.23178423592524
123,0,18.192381391328322
123,1,18.170059928547044
123,2,18.157833167320643
123,3,18.159458295262468
123,4,18.200715864121854
124,0,18.222691449546303
124,1,18.22527790278703
124,2,18.273684764120894
124,3,18.295874985130077
124,4,18.301524995987766
125,0,18.2599796886393
125,1,18.23148249935915
125,2,18.208652393851043
125,3,18.19062950646097
125,4,18.199417661484205
126,0,18.21171919404508
126,1,18.251202869917336
126,2,18.293317598127445
126,3,18.33989403494003
126,4,18.320866695573994
127,0,18.26782427637483
127,1,18.18526812818416
127,2,18.128909727919414
127,3,18.12018421065071
127,4,18.12577835535441
128,0,18.18077384555249
128,1,18.238624825267166
128,2,18.314374156411194
128,3,18.3072563610065
128,4,18.269332859434954
129,0,18.232488819926754
129,1,18.19370159762454
129,2,18.169144151253338
129,3,18.16224968323658
129,4,18.164478333823023
130,0,18.19549700597871
130,1,18.216273154280202
130,2,18.232676917308495
130,3,18.262252611759333
130,4,18.29385464214626
131,0,18.288302502306298
131,1,18.313420193610458
131,2,18.30214644272478
131,3,18.27169303329211
131,4,18.20088709413835
132,0,18.15528568614039
132,1,18.15167549832305
132,2,18.133757147114483
132,3,18.122769484779248
132,4,18.104535454897846
133,0,18.104036973218395
133,1,18.10373591817662
133,2,18.135864130721213
133,3,18.191453659572467
133,4,18.20955828194758
134,0,18.202512413205945
134,1,18.198059262503072
134,2,18.20297137360192
134,3,18.17854776737926
134,4,18.169505840653887
135,0,18.137007701445246
135,1,18.119920932338903
135,2,18.112455751362823
135,3,18.139055862282092
135,4,18.151817725919255
136,0,18.173740346775034
136,1,18.180364899535743
136,2,18.18317739063806
136,3,18.176220088859054
136,4,18.145824782438353
137,0,18.12902664311069
137,1,18.123345886795388
137,2,18.117947209771728
137,3,18.100770897166342
137,4,18.087395344945993
138,0,18.10205086524575
138,1,18.123415901541037
138,2,18.147564378312232
138,3,18.185050627019848
138,4,18.160520089073845
139,0,18.12460280146248
139,1,18.113426220003735
139,2,18.09667424791157
139,3,18.064232669914418
139,4,18.048585791132023
140,0,18.026412430921177
140,1,18.033164299336825
140,2,18.057777581478152
140,3,18.121145853697886
140,4,18.100208368825186
141,0,18.109906380022558
141,1,18.10186615572576
141,2,18.087905598079974
141,3,18.055933201018778
141,4,18.02249256395813
142,0,18.02251250831234
142,1,18.007464089689826
142,2,18.003621335160624
142,3,17.997622310960075
142,4,18.016528178181982
143,0,18.018194447565186
143,1,18.07186458185652
143,2,18.124430097910338
143,3,18.148016308265024
143,4,18.123869632489637
144,0,18.068171916184895
144,1,18.057373933545872
144,2,18.0583745000514
144,3,18.075007304397566
144,4,18.049242577876463
145,0,17.99965227202411
145,1,17.975227343408832
145,2,17.970839796478717
145,3,17.98655768366179
145,4,18.027184520653854
146,0,18.07300754128781
146,1,18.073884953576073
146,2,18.06277823737108
146,3,18.058051241482893
146,4,18.062351905706304
147,0,18.056350969420862
147,1,18.024434719801175
147,2,18.010416159655943
147,3,17.99258453932167
147,4,18.002577019254687
148,0,18.01795674138201
148,1,18.054752147462448
148,2,18.03971472364878
148,3,18.05143447010677
148,4,18.066069312457028
149,0,18.081138842381883
149,1,18.050512820120463
149,2,18.01447859336013
149,3,17.970636391314684
149,4,17.97420326960043
150,0,17.967192774977647
150,1,17.983060743221163
150,2,18.020003355121293
150,3,18.046078594580965
150,4,18.07219035095161
151,0,18.0782294917284
151,1,18.09425728020726
151,2,18.09779349389744
151,3,18.063494091480365
151,4,18.03249687196622
152,0,17.997845407237502
152,1,17.978740089169463
152,2,17.97428759187292
152,3,17.97052068837965
152,4,17.960786504084624
153,0,17.962811815639725
153,1,17.963762696413472
153,2,17.998514766282362
153,3,18.003037657994597
153,4,18.01207849368782
154,0,17.96995833231631
154,1,17.927900915339517
154,2,17.88643052235742
154,3,17.86824191814991
154,4,17.873001876439155
155,0,17.88728767781536
155,1,17.898960862936548
155,2,17.905974084276846
155,3,17.929579057441575
155,4,17.932643095853987
156,0,17.89973597202393
156,1,17.88553066345207
156,2,17.900464326673333
156,3,17.940307139427336
156,4,17.977121170304788
157,0,18.032602970634116
157,1,18.056969716551148
157,2,18.055796989578596
157,3,18.06913788383617
157,4,18.040778094141633
158,0,17.98729426419432
158,1,17.939492724254176
158,2,17.926719049914478
158,3,17.91216321759191
158,4,17.912360734552458
159,0,17.916054779216896
159,1,17.928462539468786
159,2,17.948539660671706
159,3,17.99098988667833
159,4,18.00896758073879
160,0,18.017391283134632
160,1,17.98398518412212
160,2,17.975047584512282
160,3,17.944523095308316
160,4,17.915037294248396
161,0,17.928907096829356
161,1,17.9427341815904
161,2,17.932797947767384
161,3,17.896625936325673
161,4,17.86369577274759
162,0,17.83553320825664
162,1,17.820967549236325
162,2,17.82314085428769
162,3,17.854635506615722
162,4,17.884059066029263
163,0,17.915419507891766
163,1,17.936320958311587
163,2,17.950031062812517
163,3,17.96047297960187
163,4,17.933415112973243
164,0,17.891644092099583
164,1,17.872408590507845
164,2,17.87974194068261
164,3,17.888376416879776
164,4,17.90019645552517
165,0,17.91452015048668
165,1,17.95349030815298
165,2,17.951489180814992
165,3,17.92856531635859
165,4,17.911947460948063
166,0,17.895128491665165
166,1,17.86745950192391
166,2,17.85240476407828
166,3,17.834022785194293
166,4,17.84772117614218
167,0,17.879700898033576
167,1,17.88837552059141
167,2,17.87517038445084
167,3,17.91650636639636
167,4,17.929748028136743
168,0,17.934006278438222
168,1,17.934452392852506
168,2,17.91971930457668
168,3,17.9045068570618
168,4,17.863498485689007
169,0,17.8436575194031
169,1,17.827469329936214
169,2,17.822534177646272
169,3,17.823388758855145
169,4,17.843182543678903
170,0,17.885678480936058
170,1,17.906464129969837
170,2,17.963932435852897
170,3,18.008766040115827
170,4,18.02543366801232
171,0,18.05991251629445
171,1,18.027425139082137
171,2,17.942891792777658
171,3,17.8760763704276
171,4,17.808131808746044
172,0,17.77265969058234
172,1,17.74431962651056
172,2,17.73691246069311
172,3,17.747423224361533
172,4,17.7764373258646
173,0,17.829051728275953
173,1,17.865527903680306
173,2,17.883441709434265
173,3,17.923027833815365
173,4,17.938262566406685
174,0,17.948245730807127
174,1,17.928570587401317
174,2,17.85834750748478
174,3,17.817250008704864
174,4,17.797674168752962
175,0,17.771239413380343
175,1,17.746385609148906
175,2,17.743922197399037
175,3,17.769364426100903
175,4,17.817975122596323
176,0,17.87763583007098
176,1,17.855360625811485
176,2,17.82937846901432
176,3,17.80197945735462
176,4,17.823907942051036
177,0,17.870252346556544
177,1,17.927624359640916
177,2,17.941093006857987
177,3,17.906921309552175
177,4,17.849445145518516
178,0,17.790160046097338
178,1,17.779542574686833
178,2,17.781770664481037
178,3,17.799416089858262
178,4,17.792293325267465
179,0,17.780471295901183
179,1,17.79345590083358
179,2,17.84459073635488
179,3,17.853483317272556
179,4,17.8401539789919
180,0,17.782283747825844
180,1,17.74106444569096
180,2,17.724083520450126
180,3,17.699633008444973
180,4,17.670166317075328
181,0,17.65200667821385
181,1,17.635222770034723
181,2,17.632458040289396
181,3,17.641261206750933
181,4,17.677533534976668
182,0,17.70190851639582
182,1,17.71899132121718
182,2,17.73627487276083
182,3,17.75489394229794
182,4,17.812171013547985
183,0,17.79899604376375
183,1,17.795099448017318
183,2,17.78234986794317
183,3,17.745835546016945
183,4,17.715384831456877
184,0,17.697260154567314
184,1,17.70130570018968
184,2,17.71406467237449
184,3,17.739203495803345
184,4,17.721515916624416
185,0,17.687977361047306
185,1,17.680630864632796
185,2,17.66666135258089
185,3,17.645779998506917
185,4,17.668931826330077
186,0,17.68532247289779
186,1,17.715788363373704
186,2,17.736343368316962
186,3,17.755085318310982
186,4,17.78677886419078
187,0,17.7764180232247
187,1,17.723546002749284
187,2,17.679781950556613
187,3,17.642074328021486
187,4,17.613736392992287
188,0,17.593519279358933
188,1,17.59995613379291
188,2,17.62429202624743
188,3,17.6726282313914
188,4,17.687472630746495
189,0,17.72027600738066
189,1,17.728172559821846
189,2,17.72342097157481
189,3,17.723898707602217
189,4,17.715414732874212
190,0,17.706505639399055
190,1,17.6661827043247
190,2,17.643734616421675
190,3,17.62822477405225
190,4,17.62532423265659
191,0,17.667588014070486
191,1,17.708809063428525
191,2,17.71343663233743
191,3,17.69740075983334
191,4,17.640447979486108
192,0,17.59478601694626
192,1,17.56970971275778
192,2,17.54045272916518
192,3,17.528906127968803
192,4,17.523131616690282
193,0,17.503826878626768
193,1,17.50244652419308
193,2,17.505102157541177
193,3,17.506335760988016
193,4,17.543644991206406
194,0,17.603912816285597
194,1,17.654981211198983
194,2,17.65603791565766
194,3,17.6842380321553
194,4,17.678810861115156
195,0,17.709023715507755
195,1,17.734795390329747
195,2,17.708088198658515
195,3,17.635740782282653
195,4,17.585508062330316
196,0,17.56628033600225
196,1,17.554990643558156
196,2,17.54838325018075
196,3,17.54605092825564
196,4,17.543651744936923
197,0,17.549400060126672
197,1,17.576928036361654
197,2,17.584345166141567
197,3,17.58776926470211
197,4,17.591468626569654
198,0,17.572082786341152
198,1,17.54621158437019
198,2,17.51830632204082
198,3,17.481883708791962
198,4,17.46822286913575
199,0,17.479560428391643
199,1,17.48589809861105
199,2,17.483326913782495
199,3,17.4849448170559
199,4,17.473975655713843
200,0,17.454056089099574
200,1,17.441428602553433
200,2,17.437780680569354
200,3,17.440215705125226
200,4,17.458961439134832
201,0,17.48592265293014
201,1,17.502939904441895
201,2,17.541274551979477
201,3,17.582364613564998
201,4,17.580862491806005
202,0,17.53490192809543
202,1,17.489728792435756
202,2,17.459719227027474
202,3,17.44437994584458
202,4,17.46155875493372
203,0,17.468037798629442
203,1,17.482670827277225
203,2,17.537523384208978
203,3,17.59841433085502
203,4,17.58223191378784
204,0,17.54639077963093
204,1,17.51858480601829
204,2,17.467806792029062
204,3,17.42348520569824
204,4,17.407227658206168
205,0,17.426493448032325
205,1,17.473932524154506
205,2,17.508162829870212
205,3,17.509193894797022
205,4,17.496893610233684
206,0,17.503588775927597
206,1,17.457155890307796
206,2,17.444335722197238
206,3,17.43537808748982
206,4,17.394058891916142
207,0,17.352207427683208
207,1,17.336007453764278
207,2,17.323090041344685
207,3,17.3206030620039
207,4,17.330200023081844
208,0,17.346936007820428
208,1,17.353203759249332
208,2,17.367618559343533
208,3,17.399875083961135
208,4,17.44907153365989
209,0,17.508543046321023
209,1,17.54460800296493
209,2,17.536291136753555
209,3,17.50618293089934
209,4,17.458111605702108
210,0,17.410124941162387
210,1,17.402243786317168
210,2,17.4210636499789
210,3,17.427219821318463
210,4,17.413950345897458
211,0,17.4268582143262
211,1,17.454037012334737
211,2,17.465774320623698
211,3,17.453727492109458
211,4,17.40516563843282
212,0,17.377945737481408
212,1,17.320737671579614
212,2,17.279304013424653
212,3,17.25314282772943
212,4,17.241612667953195
213,0,17.228001865441822
213,1,17.2221260648605
213,2,17.237079983620117
213,3,17.263282039452097
213,4,17.309715611008883
214,0,17.349441019864756
214,1,17.412316016269838
214,2,17.431454172049452
214,3,17.42458351473766
214,4,17.394432617451542
215,0,17.35924045766812
215,1,17.333559683769426
215,2,17.334177649569366
215,3,17.323099874076345
215,4,17.295637856624708
216,0,17.25174438267219
216,1,17.23042323054426
216,2,17.22310763714818
216,3,17.23299479450426
216,4,17.25330935607784
217,0,17.26701695308264
217,1,17.292864937702717
217,2,17.32906167917727
217,3,17.350163596341943
217,4,17.360437605819662
218,0,17.356311671696282
218,1,17.29387917970586
218,2,17.275624986054847
218,3,17.267744320344967
218,4,17.254244089670152
219,0,17.229868834839362
219,1,17.228819919487997
219,2,17.26150451596788
219,3,17.26754355644997
219,4,17.28318850847423
220,0,17.28014272034883
220,1,17.2943319089096
220,2,17.29040134979683
220,3,17.277784630881992
220,4,17.255189069992213
221,0,17.23824867784195
221,1,17.235024465856277
221,2,17.22878197718465
221,3,17.242709177367665
221,4,17.24518295382846
222,0,17.240984892467463
222,1,17.23264756596683
222,2,17.247147186133397
222,3,17.279441506355255
222,4,17.295779523012627
223,0,17.32121931412295
223,1,17.31619781715069
223,2,17.33851957191206
223,3,17.33781885578501
223,4,17.33565746902132
224,0,17.330452596046708
224,1,17.325983916085118
224,2,17.34585653222629
224,3,17.33684003636099
224,4,17.307812728331392
225,0,17.287947487046853
225,1,17.257923706581128
225,2,17.208566739386455
225,3,17.187120270007128
225,4,17.179339226624776
226,0,17.17803966379005
226,1,17.18806922383323
226,2,17.1721796580649
226,3,17.1660635429907
226,4,17.188879201827223
227,0,17.26969506949452
227,1,17.353815872546775
227,2,17.41879230447852
227,3,17.38732350089696
227,4,17.283247732853106
228,0,17.19902437571516
228,1,17.186096685861884
228,2,17.191397152921233
228,3,17.17524124859083
228,4,17.16952425271774
229,0,17.174329868520996
229,1,17.195470704209022
229,2,17.236086008827627
229,3,17.260963369157437
229,4,17.260504003175445
230,0,17.267613207492797
230,1,17.28107924040018
230,2,17.228745519822873
230,3,17.18728136657069
230,4,17.119736207601097
231,0,17.06565952632261
231,1,17.047387529637327
231,2,17.04043416167614
231,3,17.030849112552016
231,4,17.03942729604259
232,0,17.075457371440198
232,1,17.125174624274266
232,2,17.186847569522495
232,3,17.205922005077888
232,4,17.218424386116656
233,0,17.26404233647624
233,1,17.296536641110325
233,2,17.259347534263537
233,3,17.197478408998446
233,4,17.11936064703089
234,0,17.074230685038433
