107,3,18.283720162188096
107,4,18.26928448887838
108,0,18.243288123881772
108,1,18.217176446664556
108,2,18.19584242172692
108,3,18.216464777888643
108,4,18.257411533365605
109,0,18.260854602521643
109,1,18.28766494495632
109,2,18.33848846539686
109,3,18.375358404467626
109,4,18.395309548304443
110,0,18.395542513965406
110,1,18.38761529975655
110,2,18.344618845242135
110,3,18.28187326907426
110,4,18.24763067060421
111,0,18.238696759437843
111,1,18.231920503103492
111,2,18.229007456014536
111,3,18.210936745620582
111,4,18.217276748591633
112,0,18.233529382744337
112,1,18.246513826293445
112,2,18.23655024768647
112,3,18.273149495557202
112,4,18.336756831766237
113,0,18.383691717779506
113,1,18.358847047562463
113,2,18.29405488235079
113,3,18.25537861927895
113,4,18.28919045868733
114,0,18.341718781813466
114,1,18.349900241275968
114,2,18.27795250816293
114,3,18.242516116373608
114,4,18.25634418320372
115,0,18.25096926817076
115,1,18.257023042444423
115,2,18.282872803380148
115,3,18.284729075755767
115,4,18.286424718240994
116,0,18.305444835776388
116,1,18.28505614499135
116,2,18.21323741983023
116,3,18.188445626523006
116,4,18.199904956112604
117,0,18.207245609125916
117,1,18.25482091636167
117,2,18.29902736486897
117,3,18.305010408825378
117,4,18.31007568994568
118,0,18.30983405054537
118,1,18.3371093965808
118,2,18.364371308910027
118,3,18.330627536095488
118,4,18.26166612511341
119,0,18.213798132306824
119,1,18.187661963642434
119,2,18.163503965006008
119,3,18.139628124178103
119,4,18.127234603561877
120,0,18.12658649280795
120,1,18.137212988804134
120,2,18.143876337905553
120,3,18.167491977749656
120,4,18.215699185606834
121,0,18.270214620453917
121,1,18.2836034487342
121,2,18.266516023690883
121,3,18.258534150666208
121,4,18.276825487719435
122,0,18.295964329607667
122,1,18.285161467152133
122,2,18.214972802382857
122,3,18.177104050035254
122,4,18.18130390908975
123,0,18.184836082268166
123,1,18.18543766699408
123,2,18.177296613820648
123,3,18.208681079603284
123,4,18.23504230344488
124,0,18.258528815791525
124,1,18.275879573927426
124,2,18.25846874920038
124,3,18.187333638791237
124,4,18.163742506766013
125,0,18.12834445509052
125,1,18.099512793631916
125,2,18.10019185272685
125,3,18.1338584492002
125,4,18.161223230780443
126,0,18.175188774461255
126,1,18.186509733501797
126,2,18.17588002664724
126,3,18.17215454563009
126,4,18.17979041606655
127,0,18.189663040970192
127,1,18.230896148362845
127,2,18.243544270202356
127,3,18.262923244258282
127,4,18.228457118458053
128,0,18.13801118192489
128,1,18.098157485355234
128,2,18.083368279682563
128,3,18.068745663639366
128,4,18.08560329347904
129,0,18.08661325858318
129,1,18.077081832279877
129,2,18.107775749400226
129,3,18.186321861380357
129,4,18.24195772984914
130,0,18.228838301934776
130,1,18.230476115049626
130,2,18.198163083827872
130,3,18.168780638965718
130,4,18.14063671741179
131,0,18.121455799412324
131,1,18.10781921968604
131,2,18.061635210485548
131,3,18.036912300887245
131,4,18.033173350016106
132,0,18.052528460209913
132,1,18.067493538640274
132,2,18.099929364872914
132,3,18.13873467560847
132,4,18.14708944066066
133,0,18.193837904051744
133,1,18.187572866241016
133,2,18.170646627015525
133,3,18.125843065811022
133,4,18.1208085790232
134,0,18.133849497699096
134,1,18.146067302993746
134,2,18.125914766389982
134,3,18.11862549931015
134,4,18.10744575487887
135,0,18.106257173777866
135,1,18.112116132645692
135,2,18.090882100691587
135,3,18.109435999373094
135,4,18.122072442990408
136,0,18.146507810594542
136,1,18.107142290370675
136,2,18.069156704762058
136,3,18.033977741590782
136,4,18.03011940339739
137,0,18.0333146692715
137,1,18.04594110685498
137,2,18.080370090324614
137,3,18.05154493288209
137,4,18.058499571527694
138,0,18.065551989098434
138,1,18.07384396305788
138,2,18.0499335184031
138,3,18.071980148499996
138,4,18.056419530859124
139,0,18.03697747704089
139,1,17.9878311951257
139,2,17.971308591575028
139,3,17.98623889128377
139,4,18.014048422478204
140,0,18.087399620580562
140,1,18.13374364792874
140,2,18.141949451838254
140,3,18.16789751185028
140,4,18.140147135546982
141,0,18.106826732481878
141,1,18.103924142388493
141,2,18.127032908272604
141,3,18.081111856675726
141,4,18.011552150770182
142,0,17.94614299835661
142,1,17.914241100462043
142,2,17.907156012038495
142,3,17.914528137527608
142,4,17.947546685700345
143,0,18.0345896988073
143,1,18.139024476447883
143,2,18.172752472651673
143,3,18.192820215624124
143,4,18.219337205858093
144,0,18.20472824749098
144,1,18.13752133632739
144,2,18.06924363180859
144,3,18.021713892621193
144,4,17.998282506709717
145,0,17.969280294847884
145,1,17.949724123042124
145,2,17.930781966320353
145,3,17.936063709346705
145,4,17.978815890185885
146,0,18.076751513297403
146,1,18.150323985924746
146,2,18.189356013909556
146,3,18.19825324394208
146,4,18.17729283288518
147,0,18.108534950719232
147,1,18.028690857328602
147,2,17.966594972896388
147,3,17.930866827602525
147,4,17.925254533048893
148,0,17.93066638846293
148,1,17.92264990020566
148,2,17.921434331321475
148,3,17.957095121480354
148,4,18.024115692311817
149,0,18.097606880750146
149,1,18.165558443522105
149,2,18.200566774081093
149,3,18.1666392204851
149,4,18.09910066310964
150,0,18.03477355394788
150,1,17.939030918719382
150,2,17.897131985188775
150,3,17.877041852754466
150,4,17.863176524325905
151,0,17.878298017469884
151,1,17.890744061910056
151,2,17.92158755522462
151,3,17.949875200232196
151,4,18.001666613839117
152,0,18.02967600776441
152,1,18.013372718068947
152,2,18.000118378171013
152,3,17.971480770249016
152,4,17.965739015132804
153,0,17.93785547790043
153,1,17.919854039019594
153,2,17.88212185944821
153,3,17.896834202246424
153,4,17.905147387797083
154,0,17.910407796344984
154,1,17.943533097730864
154,2,17.976518725840805
154,3,18.02712352012002
154,4,18.034535034964417
155,0,18.02656304395868
155,1,18.004050248666207
155,2,17.993523342878493
155,3,17.94271258838799
155,4,17.916548825521943
156,0,17.923726058923155
156,1,17.89333519128947
156,2,17.901859748694896
156,3,17.899726378360295
156,4,17.9154194100215
157,0,17.936567916370628
157,1,17.96617792793466
157,2,17.95856192127676
157,3,17.98375323181279
157,4,17.98605472309695
158,0,17.97365175710362
158,1,17.928997205766176
158,2,17.89649423443087
158,3,17.898799672103923
158,4,17.899462764037146
159,0,17.926172892232216
159,1,17.928285485135756
159,2,17.884504883689004
159,3,17.89978400134112
159,4,17.898646670977424
160,0,17.90543817099017
160,1,17.875253410184616
160,2,17.883634067136054
160,3,17.8932556621899
160,4,17.893281044896643
161,0,17.920506701276814
161,1,17.881361694087023
161,2,17.878879762242313
161,3,17.879462918207967
161,4,17.874483285952305
162,0,17.849728671847576
162,1,17.838365617630412
162,2,17.83197701583104
162,3,17.83910686551133
162,4,17.862079953100174
163,0,17.849557939792508
163,1,17.87967844877918
163,2,17.93521315226637
163,3,17.972833729210326
163,4,17.971459574481074
164,0,17.970490745866556
164,1,17.92828705069522
164,2,17.89809711077462
164,3,17.88741906573033
164,4,17.841012908955264
165,0,17.815589852758208
165,1,17.78703474277799
165,2,17.746259562896697
165,3,17.73603704205055
165,4,17.7668105850828
166,0,17.84585013105758
166,1,17.941863777639593
166,2,17.98232590437403
166,3,18.028377596611357
166,4,18.029571942550103
167,0,17.955588243377395
167,1,17.886264062502466
167,2,17.838876866193317
167,3,17.78963073830129
167,4,17.76813265628824
168,0,17.777491693567583
168,1,17.772747018668614
168,2,17.767077646456123
168,3,17.78759742501581
168,4,17.83370601124871
169,0,17.887496473327687
169,1,17.88268819596324
169,2,17.900603313877454
169,3,17.90101179900697
169,4,17.881734811886627
170,0,17.853345399788022
170,1,17.78576814329596
170,2,17.750682691820163
170,3,17.734717527674263
170,4,17.75166945076771
171,0,17.788571980919677
171,1,17.843738426203867
171,2,17.860008962607218
171,3,17.881991341348137
171,4,17.91292013543574
172,0,17.92537434003335
172,1,17.879429016633583
172,2,17.820707356664343
172,3,17.800550100190218
172,4,17.794280105135112
173,0,17.80098890477366
173,1,17.81246544008461
173,2,17.848247410727165
173,3,17.84780083122269
173,4,17.837440614422423
174,0,17.807901789488763
174,1,17.743171174189598
174,2,17.697033333748855
174,3,17.673908141199757
174,4,17.701987438885865
175,0,17.777137928423407
175,1,17.830387145140925
175,2,17.875720542350912
175,3,17.92442914532342
175,4,17.930714229256605
176,0,17.907787624667915
176,1,17.81463011729684
176,2,17.7499375572171
176,3,17.712161343445775
176,4,17.688093030731693
177,0,17.676109121709796
177,1,17.67381754982295
177,2,17.666231303076618
177,3,17.696064757267084
177,4,17.74326630394212
178,0,17.770280352738673
178,1,17.825080386136467
178,2,17.816024512315614
178,3,17.774798014871923
178,4,17.810451799304737
179,0,17.793553409715734
179,1,17.76196139310655
179,2,17.74423434985436
179,3,17.770148931676683
179,4,17.763102757421535
180,0,17.840122430684755
180,1,17.8177528335556
180,2,17.777448737970417
180,3,17.748411414982815
180,4,17.723757148328897
181,0,17.714804150688177
181,1,17.70721984812283
181,2,17.682964058939096
181,3,17.66891536498751
181,4,17.696612077750046
182,0,17.7211527052291
182,1,17.752388138273993
182,2,17.84139045978708
182,3,17.8889855370591
182,4,17.907486906720624
183,0,17.892876582884632
183,1,17.832599872325307
183,2,17.77173068673276
183,3,17.72571710443056
183,4,17.674849793196774
184,0,17.633713504222342
184,1,17.60709220738631
184,2,17.593395316865326
184,3,17.600111114049632
184,4,17.63165085027091
185,0,17.662096689903617
185,1,17.694054473449405
185,2,17.72765423311606
185,3,17.774010463830546
185,4,17.804479085808357
186,0,17.836335964018904
186,1,17.906891106717232
186,2,17.82413393469467
186,3,17.715227728814412
186,4,17.635467976690286
187,0,17.593416697557203
187,1,17.555226930542858
187,2,17.54731461567502
187,3,17.54643212095399
187,4,17.562289418714073
188,0,17.60291407271136
188,1,17.669133443956365
188,2,17.729587479502804
188,3,17.778803592898186
188,4,17.837551548679212
189,0,17.796592084578158
189,1,17.744055124443385
189,2,17.6949589447503
189,3,17.61508925741894
189,4,17.600844600353486
190,0,17.600608865301485
190,1,17.63382318023249
190,2,17.678380994587485
190,3,17.700681580383765
190,4,17.708867855693864
191,0,17.725504562079895
191,1,17.716997112798577
191,2,17.66557538577243
191,3,17.659466386680272
191,4,17.656519834407547
192,0,17.646611207276134
192,1,17.662252048110865
192,2,17.714017195563713
192,3,17.78770334396618
192,4,17.76971822108489
193,0,17.725616847438268
193,1,17.699804248410697
193,2,17.629135332638647
193,3,17.58273718023459
193,4,17.56098143708486
194,0,17.558580144487053
194,1,17.556225709556582
194,2,17.537426009866188
194,3,17.5544055295666
194,4,17.59788695141814
195,0,17.645705265465256
195,1,17.661702272032464
195,2,17.62676323672886
195,3,17.64509943399026
195,4,17.667604916442656
196,0,17.745455960650375
196,1,17.758557816162376
196,2,17.74179609549878
196,3,17.688688447145825
196,4,17.632030841672567
197,0,17.587666154229296
197,1,17.551999847803387
197,2,17.51705369906882
197,3,17.506058243527164
197,4,17.51380471720631
198,0,17.547748835757993
198,1,17.578973369438035
198,2,17.627218488255497
198,3,17.699981842886544
198,4,17.708919244023097
199,0,17.69545528600363
199,1,17.682085219427407
199,2,17.646847173515205
199,3,17.636626836312765
199,4,17.60074977300474
200,0,17.55176319775768
200,1,17.523192727337314
200,2,17.504364582748543
200,3,17.514754129624663
200,4,17.558214068023883
201,0,17.61592678832868
201,1,17.683470854418886
201,2,17.753505903451632
201,3,17.778852429814336
201,4,17.7734568925861
202,0,17.76060502866757
202,1,17.72128299176006
202,2,17.649830649746793
202,3,17.61187721016066
202,4,17.533540896110544
203,0,17.494583915820854
203,1,17.470165284776325
203,2,17.459808297185354
203,3,17.46855588932709
203,4,17.473945156614967
204,0,17.5271106440912
204,1,17.61548849708192
204,2,17.65083079704249
204,3,17.64432405670774
204,4,17.60272981160667
205,0,17.502460038068772
205,1,17.446303131795826
205,2,17.42463784948996
205,3,17.449404697175964
205,4,17.46130507896566
206,0,17.467016829641405
206,1,17.47496060911164
206,2,17.512745712059566
206,3,17.57298388169434
206,4,17.624581385950666
207,0,17.662235279292773
207,1,17.664866968491665
207,2,17.588207922755753
207,3,17.516869136344553
207,4,17.50340151126301
208,0,17.495144439570485
208,1,17.485743066867713
208,2,17.496484464862153
208,3,17.510220955923028
208,4,17.493620427211937
209,0,17.473255751403524
209,1,17.424330287285624
209,2,17.393302013683154
209,3,17.385535644990792
209,4,17.425733016043846
210,0,17.492770495341162
210,1,17.60708482882456
210,2,17.70717472971683
210,3,17.704981602823494
210,4,17.669470371316397
211,0,17.59737004296036
211,1,17.460854072634262
211,2,17.379549189429888
211,3,17.34587261184202
211,4,17.34615521678727
212,0,17.392593199435247
212,1,17.44573445726295
212,2,17.505029812576456
212,3,17.582266085878157
212,4,17.577773688413227
213,0,17.58512453511556
213,1,17.5764227022069
213,2,17.569793768834387
213,3,17.49357447077091
213,4,17.393047681701404
214,0,17.317101379930957
214,1,17.28399108017348
214,2,17.268334946897927
214,3,17.271826135849707
214,4,17.313413125561063
215,0,17.40709742615118
215,1,17.53436962213576
215,2,17.576967630497357
215,3,17.638932142321902
215,4,17.6029254793426
216,0,17.554982706521223
216,1,17.483427823141636
216,2,17.376884204875317
216,3,17.30634307662529
216,4,17.2675119860602
217,0,17.255841404263037
217,1,17.26305611858979
217,2,17.28744671012022
217,3,17.330892030327597
217,4,17.39093926005852
218,0,17.482167800809165
218,1,17.56614038671165
218,2,17.57338697878601
218,3,17.53860326475485
218,4,17.487814884904246
219,0,17.400551078306872
219,1,17.306977095716597
219,2,17.25000271869595
219,3,17.248794790983077
219,4,17.26547215280991
220,0,17.300578654394826
220,1,17.358981416371513
220,2,17.394467338738576
220,3,17.382015303414196
220,4,17.374201429318965
221,0,17.391187918212786
221,1,17.402693564708237
221,2,17.35356763426394
221,3,17.3064752655892
221,4,17.27675715753109
222,0,17.287744574923842
222,1,17.32073001704149
222,2,17.299361413894452
222,3,17.302302096101787
222,4,17.30725198630922
223,0,17.344506001266627
223,1,17.368263198462287
223,2,17.382666766484363
223,3,17.364195730457936
223,4,17.318288679410948
224,0,17.268683733362742
224,1,17.23319746654006
224,2,17.198520633161024
224,3,17.218336382084953
224,4,17.264029707146666
225,0,17.31189887553904
225,1,17.39535617692808
225,2,17.419108915947362
225,3,17.427124949888984
225,4,17.385558727075363
226,0,17.324349061642202
226,1,17.255179681682804
226,2,17.20614073700998
226,3,17.159818016677054
226,4,17.141730961586884
227,0,17.121219124440454
227,1,17.123690183948355
227,2,17.131318819103317
227,3,17.178394240368707
227,4,17.291127069265745
228,0,17.432097922538027
228,1,17.518180943714672
228,2,17.48382436387641
228,3,17.463303104705897
228,4,17.40834119909942
229,0,17.304458622261254
229,1,17.20677440517177
229,2,17.13782929324971
229,3,17.095798111839994
229,4,17.082639633653795
230,0,17.089014316742478
230,1,17.12680703505436
230,2,17.169394323564322
230,3,17.226742280794593
230,4,17.247433530206262
231,0,17.25953446664424
231,1,17.223154888312088
231,2,17.15147781960553
231,3,17.117290046308423
231,4,17.100810894752307
232,0,17.097997863469743
232,1,17.093690988123665
232,2,17.11218198407858
232,3,17.12035593386039
232,4,17.1501300822722
233,0,17.197496617341077
233,1,17.240216747427727
233,2,17.235249132512024
233,3,17.222319293589248
233,4,17.194788949468574
234,0,17.172929214160735
