31,1,18.43447635159334
31,2,18.43705453197971
31,3,18.427624687110153
31,4,18.41589936860773
32,0,18.41114736891791
32,1,18.40899409603585
32,2,18.408572922986366
32,3,18.400990920767246
32,4,18.400118699453543
33,0,18.394599294999843
33,1,18.407866757583836
33,2,18.41949840532979
33,3,18.44555552596775
33,4,18.464280409012215
34,0,18.48048389184657
34,1,18.492553987660784
34,2,18.51009560253324
34,3,18.511543758914126
34,4,18.507955953604007
35,0,18.509975961766717
35,1,18.497324645229337
35,2,18.48373397583597
35,3,18.445036100852782
35,4,18.427369545580255
36,0,18.39993038839652
36,1,18.387705864834903
36,2,18.392289410463658
36,3,18.397468180854744
36,4,18.40148872330598
37,0,18.438999490990454
37,1,18.47492101432649
37,2,18.484264329539805
37,3,18.47974411491906
37,4,18.47669072363541
38,0,18.46634902987139
38,1,18.450695107626633
38,2,18.44767502311849
38,3,18.440935822233598
38,4,18.43779575065023
39,0,18.436432160680145
39,1,18.425669237477745
39,2,18.42908855216578
39,3,18.433524109589577
39,4,18.430963710422784
40,0,18.43432353886559
40,1,18.417707831028597
40,2,18.40551281361399
40,3,18.389386959899763
40,4,18.40021316461547
41,0,18.417772777514937
41,1,18.42844018059866
41,2,18.45105590624195
41,3,18.461531995139065
41,4,18.467930192893554
42,0,18.473786492727818
42,1,18.469460686066828
42,2,18.479034364123553
42,3,18.49056135042916
42,4,18.47140218116184
43,0,18.44002275723636
43,1,18.41515901714982
43,2,18.396388854584384
43,3,18.38931127552769
43,4,18.393287801586297
44,0,18.399352006485138
44,1,18.40632317288831
44,2,18.41964273474634
44,3,18.447243480551528
44,4,18.471008424780802
45,0,18.52923069273137
45,1,18.58565836708974
45,2,18.614363039486218
45,3,18.618219477675122
45,4,18.581882991595826
46,0,18.531570340735062
46,1,18.48801093874624
46,2,18.452961183967997
46,3,18.43398465442528
46,4,18.4186539887837
47,0,18.44268380424437
47,1,18.45894843543335
47,2,18.470640423773187
47,3,18.467569475309364
47,4,18.451827514278744
48,0,18.41726570224951
48,1,18.396239893210037
48,2,18.387393412292855
48,3,18.383032604541796
48,4,18.398925592186128
49,0,18.44691804395579
49,1,18.468404364778618
49,2,18.484356573215877
49,3,18.49086104150965
49,4,18.48795529060062
50,0,18.492514454676154
50,1,18.52277872703903
50,2,18.55808405246388
50,3,18.57398563099766
50,4,18.5271794359139
51,0,18.50061835807465
51,1,18.472463110984588
51,2,18.45386042376362
51,3,18.419225124472426
51,4,18.39037549973929
52,0,18.372605544247154
52,1,18.368393103208867
52,2,18.365894410529894
52,3,18.382898125619935
52,4,18.40121832242617
53,0,18.431357478409964
53,1,18.467195887638837
53,2,18.51335438207304
53,3,18.517315302748695
53,4,18.510049818172558
54,0,18.500332904341942
54,1,18.4971168299882
54,2,18.510524267692784
54,3,18.494898095281876
54,4,18.454940402935634
55,0,18.439827645965774
55,1,18.41047878299445
55,2,18.395950752670142
55,3,18.363157258697328
55,4,18.36228959614936
56,0,18.378886033856674
56,1,18.409567410922076
56,2,18.413750582548495
56,3,18.38945755253308
56,4,18.395683268844046
57,0,18.40599883620286
57,1,18.42552945312201
57,2,18.426594919217994
57,3,18.434880095158828
57,4,18.433269020935715
58,0,18.43204745986467
58,1,18.428244725674812
58,2,18.46281348640016
58,3,18.47876063648863
58,4,18.449779933998
59,0,18.42070726189083
59,1,18.4231227674106
59,2,18.40678195799305
59,3,18.41727255165451
59,4,18.39705624071188
60,0,18.39568114475947
60,1,18.40282928472369
60,2,18.408401283367475
60,3,18.409057504065828
60,4,18.401654962984193
61,0,18.415393772858845
61,1,18.40758517949499
61,2,18.373103409370906
61,3,18.375769966289166
61,4,18.385974096230346
62,0,18.376162150175535
62,1,18.35639827289569
62,2,18.382607065354044
62,3,18.414451863817177
62,4,18.43423693295046
63,0,18.442752998301504
63,1,18.44340264339058
63,2,18.44507137364864
63,3,18.42845096322073
63,4,18.42222592603413
64,0,18.40280984522742
64,1,18.38254189709385
64,2,18.371505765021585
64,3,18.334037887457068
64,4,18.333191361577157
65,0,18.340468054930703
65,1,18.339707638194046
65,2,18.367626486819372
65,3,18.40827512956853
65,4,18.45073604100349
66,0,18.48567048766854
66,1,18.496964883213526
66,2,18.47827054487577
66,3,18.44907216444024
66,4,18.439401995315652
67,0,18.435486140928866
67,1,18.42775370137372
67,2,18.420674947886045
67,3,18.421035154339247
67,4,18.393384738427
68,0,18.35210915600104
68,1,18.34441889668054
68,2,18.3447638749568
68,3,18.330693627128547
68,4,18.349368113892464
69,0,18.386238605893375
69,1,18.398220417899722
69,2,18.43943367223262
69,3,18.47714182587212
69,4,18.462816623369974
70,0,18.419435292263078
70,1,18.384242243069206
70,2,18.38479676712195
70,3,18.393766485530467
70,4,18.364195433813475
71,0,18.319172057673516
71,1,18.28994510096244
71,2,18.29507154016649
71,3,18.299678368793785
71,4,18.32280265654856
72,0,18.365941737982578
72,1,18.463179404380412
72,2,18.52425491213694
72,3,18.530726320226137
72,4,18.51045314295521
73,0,18.46895705163554
73,1,18.41852360268952
73,2,18.352980667483916
73,3,18.315833396779166
73,4,18.297965428909624
74,0,18.300298899895278
74,1,18.313838896459714
74,2,18.33659137764169
74,3,18.34997532273967
74,4,18.350264477462023
75,0,18.34197746436608
75,1,18.31171717783163
75,2,18.307155303369505
75,3,18.323196945034617
75,4,18.32787276910412
76,0,18.356461375095247
76,1,18.387007154742015
76,2,18.422050217617343
76,3,18.412025088133788
76,4,18.368719683077888
77,0,18.31661010268044
77,1,18.272261328660647
77,2,18.26702643032153
77,3,18.257510627277558
77,4,18.258438683863815
78,0,18.268453384977082
78,1,18.295745166435243
78,2,18.29529652001442
78,3,18.30871598142627
78,4,18.33409748338565
79,0,18.361113300986847
79,1,18.393378767228427
79,2,18.389208545039683
79,3,18.37390316872029
79,4,18.385134513455327
80,0,18.396022161693068
80,1,18.372039789571808
80,2,18.36156177938814
80,3,18.33777874205781
80,4,18.315881335835552
81,0,18.29346450242863
81,1,18.26427594219552
81,2,18.242338299788234
81,3,18.249889296157985
81,4,18.258312005470998
82,0,18.27703407029614
82,1,18.317771652190093
82,2,18.355089678112467
82,3,18.375918150238558
82,4,18.378874234410077
83,0,18.381410281762072
83,1,18.36913858373649
83,2,18.362954627987637
83,3,18.362667797531085
83,4,18.345194972283664
84,0,18.332478188046156
84,1,18.313805466284553
84,2,18.294060620441208
84,3,18.264733199048578
84,4,18.256555443093095
85,0,18.236951150461294
85,1,18.222021827047477
85,2,18.237940566906556
85,3,18.256662801143605
85,4,18.28336116277457
86,0,18.30083701525262
86,1,18.328313950158815
86,2,18.374651113428918
86,3,18.403453721592964
86,4,18.38448618925732
87,0,18.364285320618585
87,1,18.33768874503504
87,2,18.312571772347553
87,3,18.282292424433255
87,4,18.264715082419787
88,0,18.26631218997047
88,1,18.265187757810356
88,2,18.26754741330858
88,3,18.25416184977721
88,4,18.250261002235533
89,0,18.23754628142051
89,1,18.254399436538293
89,2,18.303501443508605
89,3,18.3344194537233
89,4,18.310840610092473
90,0,18.267990258255516
90,1,18.21775090932947
90,2,18.177149901780336
90,3,18.176156686602827
90,4,18.18933789648508
91,0,18.210659034661756
91,1,18.25555624621112
91,2,18.31279722361979
91,3,18.376534481264443
91,4,18.391144627891475
92,0,18.419974537258
92,1,18.387400705620717
92,2,18.31517166994603
92,3,18.259319156059036
92,4,18.19819106647599
93,0,18.176299126428617
93,1,18.143680017981062
93,2,18.146200843710904
93,3,18.160884400330627
93,4,18.157325060850905
94,0,18.181462438474775
94,1,18.228426542353418
94,2,18.246069015669843
94,3,18.244985006804658
94,4,18.22796914323869
95,0,18.200148412274427
95,1,18.175713337561742
95,2,18.16677347360714
95,3,18.175127415931566
95,4,18.18971808115324
96,0,18.20232714560779
96,1,18.206954138840928
96,2,18.212311547007246
96,3,18.210489452761877
96,4,18.221916025101535
97,0,18.23105179720775
97,1,18.212995614355968
97,2,18.183542355733266
97,3,18.196094482230553
97,4,18.206844474278828
98,0,18.23154842052658
98,1,18.211070368176156
98,2,18.170598477439434
98,3,18.139394525669733
98,4,18.137058360160147
99,0,18.14761825616447
99,1,18.161691081679102
99,2,18.178376839783905
99,3,18.19748266131672
99,4,18.194656769911635
100,0,18.194557344357595
100,1,18.174903176056716
100,2,18.151537326109146
100,3,18.122426963228303
100,4,18.111693970253185
101,0,18.109445142160162
101,1,18.09021582620753
101,2,18.072255446493067
101,3,18.07818435533361
101,4,18.11064204939224
102,0,18.14940140446352
102,1,18.154451381338728
102,2,18.17876108263438
102,3,18.217098625308534
102,4,18.241769445204998
103,0,18.291921452553538
103,1,18.2662874800929
103,2,18.226806618354892
103,3,18.19584112402249
103,4,18.143117213744095
104,0,18.131987929130673
104,1,18.08725603816357
104,2,18.050083010404638
104,3,18.035086701031307
104,4,18.032812733431136
105,0,18.05421062353009
105,1,18.09490762330166
105,2,18.13798621057875
105,3,18.164819222924198
105,4,18.165212802438752
106,0,18.164664430639537
106,1,18.1511009353881
106,2,18.143640688776095
106,3,18.130468975149434
106,4,18.12048993276104
107,0,18.09320957747554
107,1,18.08562542526149
107,2,18.084126881623067
107,3,18.115226011625605
107,4,18.12552175821125
108,0,18.125708128314308
108,1,18.145256942736165
108,2,18.18098742325346
108,3,18.19430284680154
108,4,18.15536773136067
109,0,18.130355462762346
109,1,18.10466290687241
109,2,18.08919442066024
109,3,18.045101367520335
109,4,18.011436325585787
110,0,17.985748000148924
110,1,17.99444034610847
110,2,18.00579482695465
110,3,18.01443052569464
110,4,18.008760041795657
111,0,18.01336236077691
111,1,18.046064983196455
111,2,18.11353775992135
111,3,18.150362192713636
111,4,18.138465707376945
112,0,18.091181141627107
112,1,18.0094919755957
112,2,17.94234673479187
112,3,17.90752767931234
112,4,17.906266307815045
113,0,17.908912359652962
113,1,17.9004844640419
113,2,17.933385336828827
113,3,17.968360939776897
113,4,18.03260075152887
114,0,18.061859951741713
114,1,18.11609186374698
114,2,18.141511695358755
114,3,18.133701576464716
114,4,18.1164176540958
115,0,18.071164453363412
115,1,18.007662307887788
115,2,17.97983462405192
115,3,17.95301223759569
115,4,17.938520698288766
116,0,17.935607677848367
116,1,17.938306600955684
116,2,17.949105946874678
116,3,17.95248431450039
116,4,17.947548554868387
117,0,17.94326324761873
117,1,17.930322733547694
117,2,17.960283722409635
117,3,17.975902609196627
117,4,17.96905029750854
118,0,17.967300593967483
118,1,17.968519460402298
118,2,17.942411080293674
118,3,17.90250427952216
118,4,17.890752230195588
119,0,17.884209337116832
119,1,17.87649006660184
119,2,17.874740004819248
119,3,17.881385971642374
119,4,17.88043358369478
120,0,17.871034839914667
120,1,17.860630640481226
120,2,17.847544548591205
120,3,17.859342338673
120,4,17.879794399279767
121,0,17.905497923041494
121,1,17.90566223040696
121,2,17.89896554256215
121,3,17.898035460162276
121,4,17.881508961318644
122,0,17.869631790486867
122,1,17.867030268301477
122,2,17.87985273647385
122,3,17.84019981968345
122,4,17.81891274526761
123,0,17.801834414817062
123,1,17.785250430218802
123,2,17.798106637745498
123,3,17.842017397999676
123,4,17.847274526109683
124,0,17.85274964986312
124,1,17.841322381763888
124,2,17.844685593271638
124,3,17.821618740174152
124,4,17.81773213922298
125,0,17.80986644656406
125,1,17.834784092065746
125,2,17.82495335698735
125,3,17.82404943048119
125,4,17.79720472707484
126,0,17.819443470611507
126,1,17.830299747185226
126,2,17.842451882313153
126,3,17.821302298011357
126,4,17.783983542167004
127,0,17.775208345059095
127,1,17.74761006450906
127,2,17.724571726081283
127,3,17.706951872946338
127,4,17.692912085242586
128,0,17.68301309804963
128,1,17.673617654835024
128,2,17.668825207966204
128,3,17.71366267290265
128,4,17.760705142206845
129,0,17.832343542851792
129,1,17.839987131323223
129,2,17.8165394443967
129,3,17.818249394766347
129,4,17.781320241384655
130,0,17.755084050081756
130,1,17.7306227123076
130,2,17.70802269425914
130,3,17.683515792555596
130,4,17.664697030149192
131,0,17.637335392960036
131,1,17.630663189951655
131,2,17.625121682321225
131,3,17.62733951296441
131,4,17.65869543187452
132,0,17.693962819759527
132,1,17.72883257226984
132,2,17.765599666845034
132,3,17.796778520503686
132,4,17.8202458579832
133,0,17.851595569800654
133,1,17.819660754037983
133,2,17.735831602538994
133,3,17.669856965637997
133,4,17.61595976306469
134,0,17.577586776915442
134,1,17.556509807491985
134,2,17.551282630445318
134,3,17.557076181308698
134,4,17.570075064423662
135,0,17.610881936427162
135,1,17.67791779886912
135,2,17.693853995029254
135,3,17.691663170367566
135,4,17.73150915767009
136,0,17.75173212833415
136,1,17.709341971235382
136,2,17.688764426551245
136,3,17.643154579515592
136,4,17.612316281978636
137,0,17.58953399752154
137,1,17.547979460538784
137,2,17.528333843343354
137,3,17.51989812299048
137,4,17.52508530201262
138,0,17.547546304326453
138,1,17.58629607351604
138,2,17.640055569786448
138,3,17.64828430627525
138,4,17.650756437650575
139,0,17.61780385178884
139,1,17.54147173325054
139,2,17.47470791180369
139,3,17.444042390838188
139,4,17.466648357982955
140,0,17.519067567700105
140,1,17.613328647292743
140,2,17.718461898314356
140,3,17.745276724916874
140,4,17.67320575755363
141,0,17.58477712695362
141,1,17.52374950342315
141,2,17.503932816515373
141,3,17.460604894549007
141,4,17.414767326672916
142,0,17.399147001878863
142,1,17.398849356535894
142,2,17.40504748644054
142,3,17.424798186735934
142,4,17.445022747972253
143,0,17.448094427245064
143,1,17.44958680827001
143,2,17.46820413989168
143,3,17.465704518869938
143,4,17.48314951125149
144,0,17.514322312453167
144,1,17.55477314240912
144,2,17.522722861159476
144,3,17.465418199156343
144,4,17.422730980021182
145,0,17.39210073387978
145,1,17.36192372344064
145,2,17.346619802308037
145,3,17.349854918415197
145,4,17.36077345941039
146,0,17.356808919538572
146,1,17.386920780267292
146,2,17.417874724592373
146,3,17.46623720007789
146,4,17.50251161874852
147,0,17.545303905127795
147,1,17.580422470705354
147,2,17.572790667045133
147,3,17.459376197704998
147,4,17.367603903278606
148,0,17.299348676542554
148,1,17.266002017570692
148,2,17.269855485111552
148,3,17.267967686986367
148,4,17.27198287792053
149,0,17.2828243070118
149,1,17.31839200131082
149,2,17.37114391226597
149,3,17.418681109563625
149,4,17.4843922083057
150,0,17.502638194918507
150,1,17.520855105135038
150,2,17.51280091929056
150,3,17.47810027665207
150,4,17.42589838135152
151,0,17.367173266200627
151,1,17.30514085237058
151,2,17.265576575308753
151,3,17.241382633284545
151,4,17.23100202100527
152,0,17.224991781712387
152,1,17.2107314683636
152,2,17.226352522815883
152,3,17.248475984540736
152,4,17.264497429568216
153,0,17.25012197206352
153,1,17.24543558682599
153,2,17.231394156843084
153,3,17.240654952785796
153,4,17.234416675460203
154,0,17.226316822587062
154,1,17.220277516478017
154,2,17.197139541632072
154,3,17.204900437782555
154,4,17.212825031657545
155,0,17.221004429261754
155,1,17.253432095570275
155,2,17.268447785404398
155,3,17.256882809215654
155,4,17.24943456834549
156,0,17.245457873918152
156,1,17.21927013261825
156,2,17.215795291887783
156,3,17.21807399998798
156,4,17.217743877559638
157,0,17.215640642252538
157,1,17.217843558207655
157,2,17.233486212675015
157,3,17.236033795807643
157,4,17.251474379257314
158,0,17.247057264713597
158,1,17.24190449620607
158,2,17.27249231702056
158,3,17.265452132603592
158,4,17.261390862354382
159,0,17.22563217255462
159,1,17.180242511236454
159,2,17.141349697916347
159,3,17.10770259574156
159,4,17.115775625337577
160,0,17.14323634690275
160,1,17.151879299430295
160,2,17.183947986400273
160,3,17.19517262611835
160,4,17.21978901515137
161,0,17.224963645928966
161,1,17.218551183649307
161,2,17.197856615918386
161,3,17.196721061345198
161,4,17.18557754888174
162,0,17.176611226511856
162,1,17.17401797413962
162,2,17.15021269943274
162,3,17.15479283699381
162,4,17.133364951435322
163,0,17.11222585968882
163,1,17.122612212497895
163,2,17.114142855346383
163,3,17.121874088378796
163,4,17.110356946932452
164,0,17.0801219348646
164,1,17.048649572593998
164,2,17.040563250620448
164,3,17.048005975350915
164,4,17.071379057619254
165,0,17.066459454661885
165,1,17.050783887284787
165,2,17.052400808367526
165,3,17.06224903914251
165,4,17.146622506801123
166,0,17.254805159991307
166,1,17.345556504636754
166,2,17.397256810649967
166,3,17.37245764358935
166,4,17.26899048287672
167,0,17.141230941783338
167,1,17.080214537022556
167,2,17.072395262805085
167,3,17.069508991789593
167,4,17.051729753172065
168,0,17.04481202463478
168,1,17.050666212227082
168,2,17.052506604941094
168,3,17.049178750678543
168,4,17.073189447365575
169,0,17.12558628001134
169,1,17.182461200109955
169,2,17.250170537446838
169,3,17.263018201216124
169,4,17.18146559705053
170,0,17.092335311576388
170,1,17.013157478544795
170,2,16.97731474705795
170,3,16.968172719713312
170,4,16.97281923535578
171,0,16.993158991706466
171,1,17.037938821857
171,2,17.081955167794526
171,3,17.107989135411614
171,4,17.133850368151798
172,0,17.13402851241692
172,1,17.097565837692652
172,2,17.0719423875295
172,3,17.04386197848434
172,4,17.039138684610407
173,0,17.053292081429547
173,1,17.077379232470836
173,2,17.129605720534734
173,3,17.136059163127854
173,4,17.115414675679617
174,0,17.099770788448957
174,1,17.082887574777185
174,2,17.08891357579096
174,3,17.082915098281227
174,4,17.062454747604995
175,0,17.07362991420124
175,1,17.062479643751523
175,2,17.053570314668864
175,3,17.01099902609168
175,4,17.005523347055686
176,0,17.018075051519677
176,1,17.00720568950259
176,2,16.996265929914994
176,3,17.028773924935074
176,4,17.05957329047978
177,0,17.10690082162815
177,1,17.153161277235693
177,2,17.196800653456755
177,3,17.184866956202402
177,4,17.122880364122103
178,0,17.066549142684124
178,1,17.027424636059017
178,2,17.02061545331235
178,3,17.00910718963453
178,4,17.005898925999936
179,0,17.038918902019084
179,1,17.076369224365205
179,2,17.115754223783767
179,3,17.13356936874272
179,4,17.128040873957506
180,0,17.123607477467896
180,1,17.118608892691068
180,2,17.08616334732766
180,3,17.066326064741066
180,4,17.04267237317337
181,0,17.00797566408836
181,1,16.979880922198863
181,2,16.980449698185907
181,3,16.97676803140629
181,4,16.999254430648698
182,0,17.03215632016229
182,1,17.050918253122923
182,2,17.066079983885597
182,3,17.062780604051422
182,4,17.110279084016213
183,0,17.156405326338366
183,1,17.173096991069677
183,2,17.1659979029544
183,3,17.124872401438193
183,4,17.108280551527347
184,0,17.068176631592312
184,1,17.017708283301392
184,2,16.98306805695201
184,3,16.956965795142846
184,4,16.96512550727733
185,0,16.949203568636367
185,1,16.942839354284832
185,2,16.993436827373237
185,3,17.091813449345864
185,4,17.117959433773883
186,0,17.112489688033413
186,1,17.082844312636066
186,2,17.060578720516293
186,3,17.01000451537313
186,4,16.957669334144136
187,0,16.949799359565564
187,1,16.952649196672212
187,2,16.9525270404954
187,3,16.959948906360808
187,4,16.970377489227975
188,0,16.969025673831148
188,1,16.976544071947828
188,2,16.987813446659818
188,3,17.009561146453752
188,4,17.04823324129171
189,0,17.058817124224912
189,1,17.039950155852367
189,2,17.030052402001303
189,3,16.988927591604167
189,4,16.97703255917365
190,0,16.950373374710843
190,1,16.963469900868375
190,2,17.00406545201257
190,3,16.982756504473816
190,4,16.964522326585598
191,0,16.95011819231141
191,1,16.924835356286618
191,2,16.91513496139664
191,3,16.905306109751702
191,4,16.896680021420877
192,0,16.888394566639786
192,1,16.899808657479934
192,2,16.901621521521676
192,3,16.923124426028963
192,4,16.984516267710777
193,0,17.113354552595194
193,1,17.229016567326997
193,2,17.182424982256062
193,3,17.1053181769628
193,4,17.036623851690575
194,0,16.96319699063045
194,1,16.910249845554436
194,2,16.901047596823265
194,3,16.909224083311447
194,4,16.91874254165843
195,0,16.957158386879193
195,1,17.01381489472272
195,2,17.080907047336506
195,3,17.102594894609776
195,4,17.097673584744733
196,0,17.036254501496398
196,1,16.971995677512695
196,2,16.93326290199733
196,3,16.944008903681816
196,4,16.953880390304537
197,0,16.97657958958636
197,1,17.01425338662164
197,2,17.06869105937811
197,3,17.07561994255112
197,4,17.018925716380277
198,0,16.987398363554544
198,1,16.947584671028462
198,2,16.909652704284255
198,3,16.879850059141543
198,4,16.867540368529255
199,0,16.87687134250005
199,1,16.89243282712981
199,2,16.92026230132429
199,3,16.947542608071668
199,4,16.967196080866994
200,0,16.971116799985907
200,1,16.958245683142696
200,2,16.954799682363934
200,3,16.90250149828538
200,4,16.89211278472471
201,0,16.936611786211092
201,1,16.97663391639413
201,2,17.00674871139762
201,3,16.98030145939919
201,4,16.911162819571366
202,0,16.84754413716326
202,1,16.827689531363635
202,2,16.826373183321827
202,3,16.82450720696011
202,4,16.83655139469604
203,0,16.861678593074014
203,1,16.900358458347387
203,2,16.971671602402857
203,3,17.033443948358986
203,4,17.052194394708593
204,0,17.033680930713267
204,1,16.946346346415734
204,2,16.896504838391344
204,3,16.86142948818098
204,4,16.850096988491835
205,0,16.85945759030528
205,1,16.86690089246721
205,2,16.875700888232906
205,3,16.898374559790103
205,4,16.90515230219602
206,0,16.93209158048853
206,1,16.94344600858942
206,2,16.924270839380142
206,3,16.913082528720263
206,4,16.9106056822017
207,0,16.92413816558358
207,1,16.94020983750588
207,2,16.954880315323642
207,3,16.956546708507094
207,4,16.936298503792216
208,0,16.93703368093683
208,1,16.95425804072214
208,2,16.90076709939405
208,3,16.85976195472712
208,4,16.847417940096648
209,0,16.83038910064093
209,1,16.800364143590333
209,2,16.790104025485864
209,3,16.810736790926992
209,4,16.836945066653655
210,0,16.821100391493665
210,1,16.807960697551568
210,2,16.82289464513557
210,3,16.822242313706738
210,4,16.823991138950834
211,0,16.814597409890418
211,1,16.803258783391993
211,2,16.81051450129218
211,3,16.823833471673932
211,4,16.835861195435914
212,0,16.852783434119804
212,1,16.8434962132013
212,2,16.881606644226085
212,3,16.90814140639903
212,4,16.925119038658615
213,0,16.891660056881832
213,1,16.878334559330042
213,2,16.850337384026478
213,3,16.827328996843406
213,4,16.81371443001572
214,0,16.789004266698132
214,1,16.789097516837185
214,2,16.808210069018557
214,3,16.87124534122868
214,4,16.879456406067707
215,0,16.916337891461605
215,1,16.969120894063902
215,2,16.935776384804175
215,3,16.868667903339674
215,4,16.796238588349993
216,0,16.73410330659154
216,1,16.7146778758022
216,2,16.702066106226916
216,3,16.699360640242656
216,4,16.71560346931659
217,0,16.729445129796368
217,1,16.72446220297591
217,2,16.759532890204333
217,3,16.806824684029223
217,4,16.874555880903767
218,0,16.890745899792982
218,1,16.881287890588457
218,2,16.868119762412945
218,3,16.849797716524016
218,4,16.816676177635458
219,0,16.82999725637475
219,1,16.805728925102667
219,2,16.770592919417755
219,3,16.7557589259742
219,4,16.758915070192607
220,0,16.793419961817285
220,1,16.84488082135844
220,2,16.856938571919706
220,3,16.873151642484313
220,4,16.854953297714086
221,0,16.839669190693048
221,1,16.787441618609588
221,2,16.77766311572806
221,3,16.791089702520658
221,4,16.763236629732013
222,0,16.735881639438272
222,1,16.71159203568227
222,2,16.720386362660946
222,3,16.727062882603054
222,4,16.714891721016794
223,0,16.735941203983483
223,1,16.750128269698784
223,2,16.795700819728577
223,3,16.790541560699765
223,4,16.802550721773656
224,0,16.796540317526038
224,1,16.78527425501737
224,2,16.790823654518803
224,3,16.780160908208792
224,4,16.786794743221233
225,0,16.787421285520193
225,1,16.782135153336565
225,2,16.81820210047372
225,3,16.808720965381724
225,4,16.772077508679143
226,0,16.687233214928412
226,1,16.62803354102662
226,2,16.61073474567213
226,3,16.60750308554151
226,4,16.632365246096658
227,0,16.705379996323618
227,1,16.840760239785798
227,2,16.909179411814048
227,3,16.946198089989437
227,4,16.887158025245796
228,0,16.803342269773868
228,1,16.724908707507847
228,2,16.672042702645495
228,3,16.64397336548037
228,4,16.647034798490033
229,0,16.648390281204755
229,1,16.670023083803137
229,2,16.695307733956618
229,3,16.724339019540857
229,4,16.796294080269533
230,0,16.834628609802902
230,1,16.899264009751096
230,2,16.993234515015004
230,3,17.01031087621605
230,4,16.922165997706646
231,0,16.836114288959088
231,1,16.807678551928525
231,2,16.733996789238805
231,3,16.690713133667696
231,4,16.670000498694815
232,0,16.663927587615508
232,1,16.692598751476346
232,2,16.712778676789178
232,3,16.715672950569683
232,4,16.74779718472833
233,0,16.7915535532287
233,1,16.8788265445302
233,2,16.955459243696133
233,3,16.87065999064187
233,4,16.738199500528292
234,0,16.658130989334577
234,1,16.617254026134
