68,4,18.341537376386256
69,0,18.359080874583075
69,1,18.379221338963017
69,2,18.393221878927324
69,3,18.390785384521
69,4,18.384538983936906
70,0,18.354633356720278
70,1,18.31603863092227
70,2,18.29994897205474
70,3,18.30483732457709
70,4,18.343205793145152
71,0,18.385480383542024
71,1,18.39327430253461
71,2,18.399563840688806
71,3,18.425435765714063
71,4,18.437530312910624
72,0,18.442267460810243
72,1,18.418788749687913
72,2,18.365833616665512
72,3,18.332435241193004
72,4,18.320812358274424
73,0,18.318281757394733
73,1,18.319731204539565
73,2,18.31949154986309
73,3,18.344812010567246
73,4,18.37095058831231
74,0,18.384165884167253
74,1,18.389326283040088
74,2,18.37775352112687
74,3,18.391381503674666
74,4,18.392268238145405
75,0,18.41132909014412
75,1,18.406865968802393
75,2,18.417841701768072
75,3,18.415606308111172
75,4,18.38208948417816
76,0,18.358262556373383
76,1,18.33122447056314
76,2,18.331517841472735
76,3,18.30195137988053
76,4,18.291771657593692
77,0,18.313093604348733
77,1,18.339018120584925
77,2,18.348202581502246
77,3,18.358152322293098
77,4,18.361075304553776
78,0,18.36050345832505
78,1,18.35117954177495
78,2,18.342931029537887
78,3,18.311752579880913
78,4,18.288201687448257
79,0,18.276501021219417
79,1,18.264126242686885
79,2,18.271367931442683
79,3,18.294781240188733
79,4,18.31452768506509
80,0,18.302940383119882
80,1,18.298201558343475
80,2,18.33178869221091
80,3,18.39102640584073
80,4,18.458600206521016
81,0,18.48341525589879
81,1,18.4496330964851
81,2,18.454164507957795
81,3,18.431841858541212
81,4,18.391934993656996
82,0,18.349770164854622
82,1,18.29499582883497
82,2,18.25601067737422
82,3,18.24944171298075
82,4,18.241447567438463
83,0,18.241842063094715
83,1,18.237765745416795
83,2,18.239895272282595
83,3,18.251640733988182
83,4,18.282648042854653
84,0,18.30367070941829
84,1,18.29495544858415
84,2,18.297981472966704
84,3,18.331010085722944
84,4,18.350368532839802
85,0,18.36247134312815
85,1,18.40758067696198
85,2,18.369058046536473
85,3,18.32869061795906
85,4,18.29511619052843
86,0,18.25387911813793
86,1,18.23473539571253
86,2,18.224931573397843
86,3,18.228978917821014
86,4,18.243116657472907
87,0,18.25174770846807
87,1,18.292883270621953
87,2,18.35065235215819
87,3,18.366060059888166
87,4,18.37851734683847
88,0,18.36695942433673
88,1,18.31999294368097
88,2,18.30585785386139
88,3,18.300331363350427
88,4,18.308511268007095
89,0,18.292721314752338
89,1,18.27840556543385
89,2,18.270466800097033
89,3,18.280160465454113
89,4,18.303759092571127
90,0,18.334945956200144
90,1,18.36409483348192
90,2,18.407549076944214
90,3,18.39103779080685
90,4,18.37665120837405
91,0,18.351937960918857
91,1,18.322603020030442
91,2,18.278092943515905
91,3,18.248326000799175
91,4,18.228998296224606
92,0,18.245127919060945
92,1,18.307031439323953
92,2,18.341778116668408
92,3,18.320908614323557
92,4,18.27546986131355
93,0,18.23832366379563
93,1,18.20582259827572
93,2,18.17582205493464
93,3,18.173063206816
93,4,18.19224052115453
94,0,18.242098242329952
94,1,18.2912485517935
94,2,18.319084526487448
94,3,18.352842915062084
94,4,18.34246722393589
95,0,18.318016935706556
95,1,18.27798822352717
95,2,18.22853998747792
95,3,18.22728626536428
95,4,18.22884008993065
96,0,18.215859554957323
96,1,18.191510135309127
96,2,18.19084571935739
96,3,18.20312754870245
96,4,18.22794885914178
97,0,18.26647225389008
97,1,18.29375659817124
97,2,18.301781318259533
97,3,18.326255786754768
97,4,18.33375181573863
98,0,18.325510744766962
98,1,18.28511518803404
98,2,18.29096050320982
98,3,18.284938320279153
98,4,18.24049423104196
99,0,18.221367452878695
99,1,18.2091877805822
99,2,18.1795867363325
99,3,18.166780158418575
99,4,18.16756454426682
100,0,18.170464999531966
100,1,18.18094964625673
100,2,18.20213018778063
100,3,18.23046015376451
100,4,18.283844526301177
101,0,18.29878969758435
101,1,18.308333857720395
101,2,18.332001280110468
101,3,18.33194712219227
101,4,18.320450020109963
102,0,18.26711897337747
102,1,18.226490859661464
102,2,18.188507718098023
102,3,18.168609355094365
102,4,18.151848889315655
103,0,18.145085393528852
103,1,18.181997373680822
103,2,18.234154589902925
103,3,18.220173323967728
103,4,18.214356181181785
104,0,18.21300195461672
104,1,18.19550585835725
104,2,18.183313664776268
104,3,18.176100206791126
104,4,18.156713012932887
105,0,18.145718506402922
105,1,18.16712627304219
105,2,18.193376939462507
105,3,18.209894175368856
105,4,18.210762216456157
106,0,18.197798010611685
106,1,18.177541724152807
106,2,18.167846019260125
106,3,18.15299271954007
106,4,18.163723256386444
107,0,18.173612782049435
107,1,18.15212621288788
107,2,18.140247434283328
107,3,18.158511676906016
107,4,18.191003045616487
108,0,18.21271691068528
108,1,18.21837900791026
108,2,18.272599722810906
108,3,18.31250399784555
108,4,18.30177741168293
109,0,18.291554321533525
109,1,18.284350823092847
109,2,18.224002355898623
109,3,18.176545991019925
109,4,18.124399579138462
110,0,18.10119606487826
110,1,18.09304653819456
110,2,18.09235625262856
110,3,18.104182290096546
110,4,18.11291571426451
111,0,18.15551241330337
111,1,18.17748516460897
111,2,18.17928519732194
111,3,18.21286855330882
111,4,18.20656180101012
112,0,18.19694050411399
112,1,18.158483156101383
112,2,18.142991030842285
112,3,18.130436001980744
112,4,18.111887663361834
113,0,18.101788181758078
113,1,18.081414317417153
113,2,18.06496856908991
113,3,18.07360877838355
113,4,18.10590065966615
114,0,18.15058161210041
114,1,18.188831138850837
114,2,18.269469359336615
114,3,18.31354776283438
114,4,18.2901299541996
115,0,18.2653349165602
115,1,18.221554246799013
115,2,18.180304521557044
115,3,18.11241180649731
115,4,18.062418967208437
116,0,18.045325267573276
116,1,18.038481002526034
116,2,18.057184609291877
116,3,18.072853577277815
116,4,18.090019989786548
117,0,18.156318811957703
117,1,18.272709937202272
117,2,18.354143039719048
117,3,18.32524990379304
117,4,18.216333905774864
118,0,18.11481303391205
118,1,18.044709247600235
118,2,18.0260842149208
118,3,18.01477143143608
118,4,18.006171164037006
119,0,17.999414347480982
119,1,18.000106584128908
119,2,18.007666519821022
119,3,18.05135061009094
119,4,18.131035658073003
120,0,18.201211513045
120,1,18.297094522084084
120,2,18.377588772903263
120,3,18.421412962577556
120,4,18.320699510592675
121,0,18.156676929894363
121,1,18.021895042996658
121,2,17.980680248972178
121,3,17.97395982855713
121,4,17.979588477009706
122,0,17.972341225607604
122,1,17.991801592886887
122,2,18.037396545596998
122,3,18.102322690594683
122,4,18.159032677542882
123,0,18.19533179331796
123,1,18.22412525980675
123,2,18.252820831729817
123,3,18.183561508415913
123,4,18.12790829056156
124,0,18.07477739824214
124,1,18.018621628745134
124,2,17.991873624716654
124,3,17.99073844588891
124,4,17.996733246185965
125,0,18.04547684486281
125,1,18.086409799631546
125,2,18.172080791327485
125,3,18.192823588317918
125,4,18.156795486794746
126,0,18.151321484056393
126,1,18.1163769300569
126,2,18.112267482600377
126,3,18.08800639829412
126,4,18.0295582137377
127,0,18.00041076894666
127,1,18.015607566790106
127,2,17.994010087139817
127,3,17.964193645037476
127,4,17.954356019131794
128,0,17.9268664938733
128,1,17.908564205221335
128,2,17.90635181281124
128,3,17.947941010696837
128,4,17.99466172578348
129,0,18.035658317527652
129,1,18.06029228559324
129,2,18.085214701704764
129,3,18.140059627264733
129,4,18.107891817549547
130,0,18.068816269102076
130,1,18.004573311359724
130,2,17.94424215460976
130,3,17.90048199871929
130,4,17.897689485674004
131,0,17.899188955099884
131,1,17.9078198504953
131,2,17.92124515871659
131,3,17.966407806304083
131,4,18.063393628784315
132,0,18.24940010424588
132,1,18.278916374504337
132,2,18.228157713090056
132,3,18.137455013846782
132,4,18.069868163246383
133,0,17.980672108278306
133,1,17.92166195179519
133,2,17.8969399716224
133,3,17.89676311585469
133,4,17.895834526616255
134,0,17.91660446836485
134,1,17.968087467866635
134,2,18.0564714316576
134,3,18.057175742742576
134,4,18.06759817742241
135,0,18.012643324159782
135,1,17.9574851627174
135,2,17.92371839604376
135,3,17.914854303028637
135,4,17.931236337200904
136,0,17.921385285977085
136,1,17.921936402433964
136,2,17.93770652015175
136,3,17.973590791995424
136,4,17.993972167580672
137,0,18.040204927987407
137,1,18.032199133964852
137,2,17.996034074095935
137,3,17.945866779295795
137,4,17.92499969797953
138,0,17.90791651651031
138,1,17.885181481316224
138,2,17.890308982038814
138,3,17.897971412647266
138,4,17.91300258675845
139,0,17.91327328415817
139,1,17.9242144375836
139,2,17.920225267010267
139,3,17.925317000751647
139,4,17.959509706414956
140,0,17.97486559155507
140,1,17.965911323134634
140,2,17.975830493883915
140,3,17.99139015001771
140,4,17.97657308972678
141,0,17.917164412464576
141,1,17.86946118042615
141,2,17.81843150189634
141,3,17.81892419013808
141,4,17.8385963343026
142,0,17.8709729376093
142,1,17.904125585043577
142,2,17.930266987092416
142,3,17.976831848827455
142,4,17.973482452013783
143,0,17.954166861764115
143,1,17.916235931950474
143,2,17.902111219941297
143,3,17.860583704040412
143,4,17.84237504956955
144,0,17.822615604590798
144,1,17.818225669488843
144,2,17.820430162652563
144,3,17.857701121941453
144,4,17.88126529315929
145,0,17.929358793526873
145,1,17.953432509536945
145,2,17.998102122055105
145,3,17.97760908973939
145,4,17.90349837585365
146,0,17.831673136129698
146,1,17.7771217581546
146,2,17.739587895735053
146,3,17.743486284297447
146,4,17.758979067405793
147,0,17.802547234467575
147,1,17.823539296118398
147,2,17.836526669481
147,3,17.821818312469933
147,4,17.823810245968364
148,0,17.778455573900956
148,1,17.76086404714883
148,2,17.738113616387544
148,3,17.730845509277376
148,4,17.764693773557035
149,0,17.819287196327668
149,1,17.903042190842942
149,2,17.98393177219496
149,3,17.967860937972766
149,4,17.915910999310686
150,0,17.857214828262727
150,1,17.79633561653666
150,2,17.778576662784815
150,3,17.73291034885112
150,4,17.70697313359532
151,0,17.715294947719297
151,1,17.708687508197833
151,2,17.697145012197137
151,3,17.72568178539351
151,4,17.746204868488523
152,0,17.75710319564885
152,1,17.778824124760977
152,2,17.80492571758453
152,3,17.831267328491236
152,4,17.833309433633918
153,0,17.792097603064757
153,1,17.73368279488601
153,2,17.708083292878513
153,3,17.689863567723645
153,4,17.6876961261309
154,0,17.697358268832563
154,1,17.71147137693224
154,2,17.724819020452877
154,3,17.72889549101462
154,4,17.7282807586568
155,0,17.735031498734628
155,1,17.70561521998744
155,2,17.66329215994667
155,3,17.621739345177815
155,4,17.622952197032745
156,0,17.612633563000827
156,1,17.615560074060276
156,2,17.644208870336243
156,3,17.710235680827928
156,4,17.743468092443955
157,0,17.73003624894432
157,1,17.663243896358683
157,2,17.594925702719237
157,3,17.57605043355584
157,4,17.612520514856186
158,0,17.63323973057881
158,1,17.667232996148428
158,2,17.749492654503666
158,3,17.81697710935045
158,4,17.831756786598216
159,0,17.87730941491136
159,1,17.882458882919963
159,2,17.816567192238875
159,3,17.728324161030823
159,4,17.60900207589208
160,0,17.52150402097809
160,1,17.51898441670001
160,2,17.52557290386426
160,3,17.502798955625412
160,4,17.527692016711654
161,0,17.626621266558487
161,1,17.810294396690573
161,2,17.940694584340555
161,3,18.020414143150408
161,4,17.99721217514235
162,0,17.8473377943767
162,1,17.676250891205296
162,2,17.554192141362787
162,3,17.479478810137827
162,4,17.46600577749852
163,0,17.465029801585267
163,1,17.464870970527354
163,2,17.478945016128982
163,3,17.49586786502772
163,4,17.53590771506618
164,0,17.56414565575407
164,1,17.594722814152945
164,2,17.601878892911753
164,3,17.63765463279382
164,4,17.641285044449486
165,0,17.644981476690724
165,1,17.64149638194539
165,2,17.635716931132844
165,3,17.59914949131695
165,4,17.538712013867386
166,0,17.509343380676345
166,1,17.45538685266417
166,2,17.418259870088814
166,3,17.43648792853984
166,4,17.446708333533692
167,0,17.48127846339702
167,1,17.485308346078927
167,2,17.50919984904116
167,3,17.54316165747505
167,4,17.570977945056885
168,0,17.573825319380934
168,1,17.55007341133103
168,2,17.561445655072507
168,3,17.559617533373014
168,4,17.539851878746084
169,0,17.50010674881727
169,1,17.45950206952148
169,2,17.435394786406558
169,3,17.40843718969424
169,4,17.395507110928843
170,0,17.407151008981025
170,1,17.409362822392584
170,2,17.430502756035683
170,3,17.452928999863726
170,4,17.480010167216196
171,0,17.45578844331623
171,1,17.43773913786811
171,2,17.431278944924752
171,3,17.411302795503758
171,4,17.444677056743966
172,0,17.515789440955206
172,1,17.565044002325163
172,2,17.56158665969991
172,3,17.522910449402325
172,4,17.489910212487302
173,0,17.45822684515139
173,1,17.431069453243435
173,2,17.385588090949767
173,3,17.330904087727212
173,4,17.3050221196489
174,0,17.285130788527
174,1,17.278277603530864
174,2,17.294048771486054
174,3,17.31137545701853
174,4,17.33883386687789
175,0,17.328910381243475
175,1,17.338404196012487
175,2,17.384949731587938
175,3,17.41234073268791
175,4,17.413536905807742
176,0,17.46535638742071
176,1,17.463734363208605
176,2,17.46435824791392
176,3,17.420933157095916
176,4,17.34597055042332
177,0,17.28509160843501
177,1,17.247479653141706
177,2,17.223106631927493
177,3,17.223018502791533
177,4,17.242550998777883
178,0,17.292776352971508
178,1,17.396404197877356
178,2,17.450314816548236
178,3,17.51281677255796
178,4,17.499382441648386
179,0,17.434330966960744
179,1,17.326714272600327
179,2,17.244856773644816
179,3,17.20691486811449
179,4,17.192428810446
180,0,17.17188081493449
180,1,17.172063656715512
180,2,17.203504674300262
180,3,17.268632787161504
180,4,17.326457415541896
181,0,17.32902825978096
181,1,17.301009885766117
181,2,17.290227311141138
181,3,17.25093086504074
181,4,17.214585481269815
182,0,17.189263290571173
182,1,17.17367995305248
182,2,17.14006062366378
182,3,17.113116771385386
182,4,17.127977312393416
183,0,17.140458258328763
183,1,17.159988647283082
183,2,17.175461215160087
183,3,17.17047405608113
183,4,17.196804629573275
184,0,17.21934054351242
184,1,17.24102806253712
184,2,17.259144924067428
184,3,17.232560534877173
184,4,17.18522120584138
185,0,17.127204088620175
185,1,17.1144982829557
185,2,17.13489946440904
185,3,17.16269670757623
185,4,17.165804217981837
186,0,17.16730372759235
186,1,17.194344725780685
186,2,17.205969443963646
186,3,17.200872230494593
186,4,17.199295922779363
187,0,17.21520035834539
187,1,17.166176588431295
187,2,17.087473081697688
187,3,17.06052506383133
187,4,17.061762854036356
188,0,17.088994171022332
188,1,17.119533144202727
188,2,17.13862873039944
188,3,17.088939031366937
188,4,17.07599291100172
189,0,17.06698790169342
189,1,17.050679654827455
189,2,17.0452108226193
189,3,17.05126618608174
189,4,17.053157913266396
190,0,17.06662139396361
190,1,17.081866894110963
190,2,17.081108985943143
190,3,17.109793212432102
190,4,17.102705908577068
191,0,17.081128009879528
191,1,17.11015110350731
191,2,17.148807788099038
191,3,17.149058670092238
191,4,17.11560987271961
192,0,17.07453881724317
192,1,17.03581902282807
192,2,17.030110864221022
192,3,17.02931881221619
192,4,17.044616232742893
193,0,17.077207729649462
193,1,17.076861292180695
193,2,17.06819099942794
193,3,17.057264801501415
193,4,17.04337258718019
194,0,16.96333056752459
194,1,16.94047966459356
194,2,16.93954477199498
194,3,16.95440053922938
194,4,16.989337421562233
195,0,17.016366936904912
195,1,17.037335976704895
195,2,17.071641115350985
195,3,17.13102460474927
195,4,17.12005146766438
196,0,17.05995929487968
196,1,16.985458889947054
196,2,16.94927512496704
196,3,16.91996116927427
196,4,16.90429345482324
197,0,16.85821133042101
197,1,16.854130261196556
197,2,16.883077635353043
197,3,16.95684492105852
197,4,17.030976853764145
198,0,17.0916438899931
198,1,17.036360674228263
198,2,16.99816303940127
198,3,17.004426760192036
198,4,17.01984693202774
199,0,16.95196629988902
199,1,16.86433327144408
199,2,16.85179793504033
199,3,16.874231462629325
199,4,16.930364495845787
200,0,16.976041976803337
200,1,17.024602483752023
200,2,17.07608084884818
200,3,17.098938299200643
200,4,17.083983300933145
201,0,17.04130094955069
201,1,16.96758120309425
201,2,16.925018779374653
201,3,16.892496087237653
201,4,16.881507169884078
202,0,16.86852292392316
202,1,16.859742478694574
202,2,16.87243468574639
202,3,16.93525550043181
202,4,16.98804273942299
203,0,17.020941927475192
203,1,17.018939543315135
203,2,17.032308893595626
203,3,17.0276705067881
203,4,16.980616381565877
204,0,16.90211929076826
204,1,16.880543624625382
204,2,16.904483961307072
204,3,16.905648395384897
204,4,16.908740413199954
205,0,16.91532729119445
205,1,16.924074636149886
205,2,16.95321365650084
205,3,16.9637745018941
205,4,16.96279148910779
206,0,16.955182780059054
206,1,16.97932283182924
206,2,16.983801235539836
206,3,16.973967210982867
206,4,16.940115053006785
207,0,16.93984270043858
207,1,16.947073904576865
207,2,16.919503596752527
207,3,16.872480367002243
207,4,16.85237294506499
208,0,16.834154213589272
208,1,16.849170972240053
208,2,16.882268481349342
208,3,16.88331318001316
208,4,16.89186383824944
209,0,16.905409151838246
209,1,16.909267546319743
209,2,16.894300814263698
209,3,16.862928574270974
209,4,16.83724059657773
210,0,16.815731985850245
210,1,16.841674255983136
210,2,16.87161612658986
210,3,16.865002952874118
210,4,16.861596228174744
211,0,16.85895799605925
211,1,16.856393112955303
211,2,16.83852497461232
211,3,16.88316522920734
211,4,16.882787240386264
212,0,16.86449519675731
212,1,16.817467516542845
212,2,16.775918425820887
212,3,16.753874632369424
212,4,16.780512436322347
213,0,16.821266869200663
213,1,16.89199451344957
213,2,16.964714200134623
213,3,16.98204574248682
213,4,16.929598165762055
214,0,16.850644717138422
214,1,16.787204371200197
214,2,16.741038348504297
214,3,16.709154638823282
214,4,16.723986989178325
215,0,16.76603293602599
215,1,16.84958121805521
215,2,16.931844907094753
215,3,16.935828101904768
215,4,16.923915568550036
216,0,16.88043271851869
216,1,16.838877662322417
216,2,16.784774794885326
216,3,16.733874371509945
216,4,16.72208689105397
217,0,16.70733799564873
217,1,16.70099065865415
217,2,16.75098934642787
217,3,16.802564725050082
217,4,16.844092487595933
218,0,16.843714745198653
218,1,16.854526311600107
218,2,16.872254318460456
218,3,16.854634350323856
218,4,16.788742480927063
219,0,16.71794769871707
219,1,16.669210071748466
219,2,16.64080567447179
219,3,16.63171497339449
219,4,16.662408712542067
220,0,16.70309313715453
220,1,16.755777133792346
220,2,16.831771704199255
220,3,16.863104845404866
220,4,16.88315196231027
221,0,16.90575145690884
221,1,16.869702004454027
221,2,16.82018971488206
221,3,16.75308263436021
221,4,16.71322586915699
222,0,16.667428331616488
222,1,16.64898968332185
222,2,16.640435030438283
222,3,16.644443121114616
222,4,16.67572782834222
223,0,16.770509474597272
223,1,16.879012791344138
223,2,16.98220986811028
223,3,17.06932690485052
223,4,16.950548729077983
224,0,16.813677235079602
224,1,16.675886805132198
224,2,16.574392420218533
224,3,16.537575555956
224,4,16.521963670273415
225,0,16.526516608472278
225,1,16.57318623283959
225,2,16.644833374202648
225,3,16.716100670273434
225,4,16.78831836472453
226,0,16.84537735901173
226,1,16.86023175300329
226,2,16.88500535378707
226,3,16.7625836802302
226,4,16.729708898433078
227,0,16.69441009211198
227,1,16.676854520576963
227,2,16.63454795344189
227,3,16.630702320778113
227,4,16.636828774795315
228,0,16.63991908725942
228,1,16.62544110998915
228,2,16.634107977836948
228,3,16.627431381230313
228,4,16.64417804902565
229,0,16.637774611377
229,1,16.649860213049834
229,2,16.62223437183955
229,3,16.607686359084454
229,4,16.637920069919204
230,0,16.659976310050055
230,1,16.724273940807706
230,2,16.781753367665615
230,3,16.835951969242227
230,4,16.820135329332736
231,0,16.766139257556556
231,1,16.726251928575415
231,2,16.719583008413906
231,3,16.710079651799944
231,4,16.660185145401577
232,0,16.57628560413981
232,1,16.564661624621714
232,2,16.593636169209393
232,3,16.62147333273956
232,4,16.62288679795847
233,0,16.65660089492736
233,1,16.674004353095086
233,2,16.69091063668858
233,3,16.704613327442466
233,4,16.684735408423304
234,0,16.610922230506507
234,1,16.59023658427649
