181,0,17.245538071390264
181,1,17.23386804116181
181,2,17.230118710371894
181,3,17.23160607177324
181,4,17.238115298499913
182,0,17.255469925876753
182,1,17.30406087276895
182,2,17.32205283695482
182,3,17.35368464178643
182,4,17.352911540449632
183,0,17.334351042078552
183,1,17.297003401806677
183,2,17.286863818265793
183,3,17.284315515526504
183,4,17.219029240110412
184,0,17.1531801021255
184,1,17.108101610611783
184,2,17.08942698007155
184,3,17.08177910766605
184,4,17.084598002557087
185,0,17.105442309942475
185,1,17.121605692380157
185,2,17.15374017199942
185,3,17.19223482899478
185,4,17.217809459190676
186,0,17.231724860531557
186,1,17.232220849790732
186,2,17.16835637903416
186,3,17.114200012600946
186,4,17.10872110146189
187,0,17.13158669898279
187,1,17.176649743787987
187,2,17.191711826054135
187,3,17.202984150392165
187,4,17.200285055096828
188,0,17.20579161242673
188,1,17.210018393078645
188,2,17.207531776390287
188,3,17.242422930148855
188,4,17.225891986375277
189,0,17.229364225783016
189,1,17.220952677300886
189,2,17.177704325933277
189,3,17.1261821322506
189,4,17.07763430539948
190,0,17.048431511625044
190,1,17.043280110719596
190,2,17.047137297397416
190,3,17.048788924566914
190,4,17.065554671697363
191,0,17.088752834339253
191,1,17.094435117552283
191,2,17.084464667693194
191,3,17.09689185380676
191,4,17.107104145637052
192,0,17.09900475910454
192,1,17.0802210563413
192,2,17.059115840064166
192,3,17.0396956183849
192,4,17.0733733999551
193,0,17.05820660437272
193,1,17.07436486395399
193,2,17.07469427405534
193,3,17.123492772975624
193,4,17.203971166248387
194,0,17.239388820517224
194,1,17.203141527215344
194,2,17.156709684802475
194,3,17.143831682927285
194,4,17.142361975491163
195,0,17.094591837085137
195,1,17.08856580671739
195,2,17.090116748837822
195,3,17.10102726122799
195,4,17.101463431579155
196,0,17.10229012297872
196,1,17.14153527357011
196,2,17.159500029383466
196,3,17.135094374145517
196,4,17.101733001617085
197,0,17.064303500123803
197,1,17.033469341177288
197,2,17.03825179489993
197,3,17.040213028614907
197,4,17.035893314389682
198,0,17.037447775295185
198,1,17.0357095125343
198,2,17.062867987323994
198,3,17.08323944189973
198,4,17.127199961660995
199,0,17.189859202951098
199,1,17.236964183561174
199,2,17.248114879944534
199,3,17.21351997126505
199,4,17.146849799557522
200,0,17.125041206434723
200,1,17.086442313369304
200,2,17.091634132570498
200,3,17.106595727650756
200,4,17.0661446805808
201,0,17.09667280575976
201,1,17.11604158224525
201,2,17.103668337467248
201,3,17.099174924579092
201,4,17.086192068894317
202,0,17.059052636169685
202,1,17.045149356469615
202,2,17.045526265466684
202,3,17.076412362053574
202,4,17.15155197037367
203,0,17.247193354207177
203,1,17.268252491300572
203,2,17.284907881360954
203,3,17.25427313631799
203,4,17.198888145903666
204,0,17.1518448753481
204,1,17.124644863169543
204,2,17.078974114320214
204,3,17.05980291983554
204,4,17.06696160735857
205,0,17.121298447016464
205,1,17.186521637022995
205,2,17.2084182043666
205,3,17.24460214078339
205,4,17.23725639104725
206,0,17.23570130820127
206,1,17.208526492110035
206,2,17.136441124889334
206,3,17.08710662646248
206,4,17.055903086208463
207,0,17.076824789809578
207,1,17.112282046413608
207,2,17.124193769491136
207,3,17.116439101505165
207,4,17.120443303047164
208,0,17.140308707188687
208,1,17.15522275860504
208,2,17.14399038222123
208,3,17.15168347581724
208,4,17.151148205401395
209,0,17.11846042587296
209,1,17.090207314519535
209,2,17.049871445841692
209,3,17.02255128564701
209,4,17.00876166399331
210,0,17.026295723860915
210,1,17.030416813437448
210,2,17.055682502421043
210,3,17.04607487888957
210,4,17.06683445182042
211,0,17.141825294095284
211,1,17.23727490921884
211,2,17.27813846834535
211,3,17.281679927941468
211,4,17.217312148879113
212,0,17.16898720638728
212,1,17.158745709926475
212,2,17.107511761338067
212,3,17.06233719437042
212,4,17.042170873760732
213,0,17.002226745891164
213,1,16.991646149495313
213,2,17.00314445718392
213,3,17.050394244344748
213,4,17.090052480880285
214,0,17.113936672722854
214,1,17.143357435332014
214,2,17.138767274168632
214,3,17.113703329161492
214,4,17.09400980938674
215,0,17.07020106424846
215,1,17.09773747517976
215,2,17.150717653445458
215,3,17.193132662679186
215,4,17.158533328625943
216,0,17.139283956633918
216,1,17.095594014271423
216,2,17.09069334457195
216,3,17.118245484253546
216,4,17.07117111492554
217,0,17.032735446979167
217,1,17.003578299670057
217,2,16.99061063287354
217,3,17.00723276104219
217,4,17.01536707364592
218,0,17.039053675479686
218,1,17.062314005492095
218,2,17.06969455373443
218,3,17.11865039914424
218,4,17.138624982343984
219,0,17.159470762677174
219,1,17.152148677289766
219,2,17.145871921173395
219,3,17.121242483376705
219,4,17.113683990009843
220,0,17.129264433966036
220,1,17.129139280100848
220,2,17.11077320578202
220,3,17.082600068917735
220,4,17.08750017097907
221,0,17.103689408412436
221,1,17.05010997207847
221,2,17.01081354247678
221,3,17.022818232145724
221,4,17.0635885804587
222,0,17.153020177095232
222,1,17.238689829192552
222,2,17.264954555274286
222,3,17.285737872007793
222,4,17.25144726828361
223,0,17.203236309914864
223,1,17.152836443824864
223,2,17.13887200031115
223,3,17.122231492470913
223,4,17.089273299424832
224,0,17.090045946043794
224,1,17.100668889257268
224,2,17.094211978897786
224,3,17.097345539160422
224,4,17.085568230868564
225,0,17.06212508520765
225,1,17.02990106368088
225,2,17.027655240212503
225,3,17.05083829741275
225,4,17.075417398581514
226,0,17.12463287988653
226,1,17.132771888173814
226,2,17.151607582318075
226,3,17.14748894580973
226,4,17.131136566701933
227,0,17.114927109807972
227,1,17.096162740663534
227,2,17.05945367463236
227,3,17.053067582787115
227,4,17.073716846777664
228,0,17.156743803328187
228,1,17.18449401055856
228,2,17.18629086118069
228,3,17.2377152889862
228,4,17.185736668850918
229,0,17.11843118796569
229,1,17.0442530954818
229,2,17.02560345229891
229,3,17.0117092994808
229,4,17.01731560124412
230,0,17.028313658024413
230,1,17.048585631035046
230,2,17.129166284228408
230,3,17.147843282839005
230,4,17.169211262887284
231,0,17.185746011115583
231,1,17.18331613811375
231,2,17.14351097690597
231,3,17.081645473572866
231,4,17.075448498621572
232,0,17.05787377152042
232,1,17.062241837362432
232,2,17.06484220939944
232,3,17.10478931924632
232,4,17.17524049486023
233,0,17.206520325024286
233,1,17.218490475631533
233,2,17.24335684115404
233,3,17.27298117197611
233,4,17.215731818228353
234,0,17.17853351536331
