32,3,18.451400683655667
32,4,18.440473648448663
33,0,18.42963497286414
33,1,18.414199467665394
33,2,18.40799985133554
33,3,18.409177129976094
33,4,18.420701177385713
34,0,18.44928537014496
34,1,18.47696452574821
34,2,18.49215059135158
34,3,18.52394342207649
34,4,18.551148691203302
35,0,18.541620970525255
35,1,18.538010729871477
35,2,18.552183033886795
35,3,18.553812905746174
35,4,18.544148287955203
36,0,18.507773939514536
36,1,18.461594039162627
36,2,18.43652693604904
36,3,18.423528367863252
36,4,18.424904891331316
37,0,18.44400600839188
37,1,18.463735238609907
37,2,18.491851637746475
37,3,18.50775400416497
37,4,18.515539616077714
38,0,18.508608784561396
38,1,18.5031493626265
38,2,18.501438968018917
38,3,18.498952056394593
38,4,18.501175366569345
39,0,18.494465833434433
39,1,18.496079703887297
39,2,18.499138724842595
39,3,18.493593672528423
39,4,18.477505426092105
40,0,18.473519708054443
40,1,18.44399503821111
40,2,18.433750352700013
40,3,18.430745202067893
40,4,18.42474094516227
41,0,18.425489341184583
41,1,18.431330579889565
41,2,18.431125837575983
41,3,18.432749101800525
41,4,18.441052990137443
42,0,18.447705386088824
42,1,18.442737537770796
42,2,18.436573580092563
42,3,18.43261399205218
42,4,18.44460460072209
43,0,18.45289872955937
43,1,18.47875234397033
43,2,18.505591279454652
43,3,18.50203674631749
43,4,18.513828009478136
44,0,18.534570072770595
44,1,18.542063176782776
44,2,18.529375070593368
44,3,18.51925272609113
44,4,18.508405420284618
45,0,18.485965071308303
45,1,18.45880952035294
45,2,18.426362238456058
45,3,18.4200169335661
45,4,18.424031499143545
46,0,18.4205515400255
46,1,18.41731871710285
46,2,18.41814687762209
46,3,18.42967388269121
46,4,18.466252372607453
47,0,18.52674770592875
47,1,18.578366566121534
47,2,18.610018910011703
47,3,18.63722014419102
47,4,18.655367940292244
48,0,18.64636843266485
48,1,18.621965939694366
48,2,18.58691938468033
48,3,18.526606230196556
48,4,18.482654461018846
49,0,18.44098824949332
49,1,18.422454022332115
49,2,18.42142477762296
49,3,18.40237450203042
49,4,18.39656693646274
50,0,18.415228450364047
50,1,18.44999432101826
50,2,18.46506695396319
50,3,18.459990253221257
50,4,18.46373024344681
51,0,18.48923961931266
51,1,18.472433128964777
51,2,18.458078432082523
51,3,18.451635329289488
51,4,18.441140106773776
52,0,18.424003173626165
52,1,18.41278114429085
52,2,18.406609341193953
52,3,18.405800720627695
52,4,18.401650091645536
53,0,18.424082535602704
53,1,18.444947632733864
53,2,18.44695803952043
53,3,18.414179920595643
53,4,18.39713456869431
54,0,18.382204838809237
54,1,18.380069626637237
54,2,18.37448078705792
54,3,18.3794169399312
54,4,18.396037369724414
55,0,18.428552551826847
55,1,18.480546175176364
55,2,18.505635217052415
55,3,18.534785592760493
55,4,18.55089127521028
56,0,18.5807491717775
56,1,18.57597534110726
56,2,18.537964694699028
56,3,18.496040282515782
56,4,18.459536180451696
57,0,18.42524065064911
57,1,18.412142638508357
57,2,18.40713509665089
57,3,18.40257637945376
57,4,18.40535211490224
58,0,18.414617057433606
58,1,18.430113495150945
58,2,18.451772542468987
58,3,18.501144264448218
58,4,18.54272940883223
59,0,18.583048482591476
59,1,18.615263348989405
59,2,18.592283457484537
59,3,18.582596948920333
59,4,18.555941803987224
60,0,18.517270204402937
60,1,18.469427684363218
60,2,18.44209166857416
60,3,18.419872423955898
60,4,18.409659650230637
61,0,18.398754764017585
61,1,18.39563054179641
61,2,18.392228559817934
61,3,18.401229283967016
61,4,18.416653406936575
62,0,18.425539522187
62,1,18.442252693912522
62,2,18.47038074969401
62,3,18.492510298626826
62,4,18.51195436232273
63,0,18.492135498091294
63,1,18.469036289586334
63,2,18.46262704645522
63,3,18.477923687082363
63,4,18.491982093920285
64,0,18.48444163927705
64,1,18.468670556619074
64,2,18.462130281510944
64,3,18.457994852954165
64,4,18.456613184907816
65,0,18.440023603167106
65,1,18.420970615513227
65,2,18.427616613080925
65,3,18.41124024162764
65,4,18.414737309357406
66,0,18.414824345715665
66,1,18.4199404943961
66,2,18.409808663028294
66,3,18.396905376428645
66,4,18.40573686759029
67,0,18.414350423837842
67,1,18.412194696401166
67,2,18.4434620028536
67,3,18.486468571223785
67,4,18.52396442495533
68,0,18.558221951164068
68,1,18.585702411784055
68,2,18.61371884099911
68,3,18.611896788981834
68,4,18.567595176625023
69,0,18.494732672946398
69,1,18.423527102373864
69,2,18.38600541549768
69,3,18.37196882793177
69,4,18.372631007289783
70,0,18.374443951969983
70,1,18.391647836443507
70,2,18.424269829787416
70,3,18.468653272842175
70,4,18.50108667494694
71,0,18.56395460794459
71,1,18.645597725783794
71,2,18.652174866982886
71,3,18.629755963111975
71,4,18.566420743444983
72,0,18.49306076440465
72,1,18.43466187524848
72,2,18.392408081367837
72,3,18.385646409286817
72,4,18.37918378067211
73,0,18.387090432192707
73,1,18.39174751525197
73,2,18.39161219585139
73,3,18.394047657558062
73,4,18.404908222263977
74,0,18.432956240902907
74,1,18.444090760227557
74,2,18.446052154921833
74,3,18.452222922391286
74,4,18.463100104123637
75,0,18.48858246586674
75,1,18.504703427172522
75,2,18.48236303090448
75,3,18.456930069344864
75,4,18.427873128028182
76,0,18.431152568154022
76,1,18.418885315959486
76,2,18.408681960613876
76,3,18.408123772956593
76,4,18.404593990147745
77,0,18.40362275254726
77,1,18.41627477659556
77,2,18.417721838892376
77,3,18.434141853158216
77,4,18.452071777074828
78,0,18.473501050936513
78,1,18.46582194212106
78,2,18.475554268762274
78,3,18.476700887924896
78,4,18.4659753376083
79,0,18.43086821742965
79,1,18.40086556522097
79,2,18.3736228789111
79,3,18.365880214287213
79,4,18.367404446645764
80,0,18.357937724273928
80,1,18.355079445212365
80,2,18.363573382095336
80,3,18.404373314074917
80,4,18.465983607653538
81,0,18.522780015027852
81,1,18.549196180418708
81,2,18.588922438600203
81,3,18.620828115770934
81,4,18.59725075758837
82,0,18.5336883032657
82,1,18.46493869229037
82,2,18.407749127827074
82,3,18.38386014701769
82,4,18.379244673298405
83,0,18.37040455993793
83,1,18.354237902196843
83,2,18.345540330563352
83,3,18.366550632874983
83,4,18.404070519043273
84,0,18.43906164752804
84,1,18.4857443606688
84,2,18.487760105122202
84,3,18.488305338707242
84,4,18.502301107515933
85,0,18.525559675785498
85,1,18.518512809656574
85,2,18.474841875431242
85,3,18.43885003696135
85,4,18.417919936733448
86,0,18.403429456654205
86,1,18.375151664019832
86,2,18.355227134410658
86,3,18.35653915534191
86,4,18.361903161288325
87,0,18.368251390008645
87,1,18.388783136818144
87,2,18.424216879153114
87,3,18.465967548789255
87,4,18.51779310419143
88,0,18.60146649643149
88,1,18.637844653605995
88,2,18.6235816523356
88,3,18.55543314155129
88,4,18.478240429451567
89,0,18.411677124916107
89,1,18.386432601474905
89,2,18.356735272667862
89,3,18.349286137351566
89,4,18.343753485556988
90,0,18.352145572572685
90,1,18.357340675966125
90,2,18.36080545277056
90,3,18.360758340726843
90,4,18.39341464645448
91,0,18.4046811080926
91,1,18.421421485275896
91,2,18.44101215866284
91,3,18.44980948040717
91,4,18.468511115997476
92,0,18.451306510786754
92,1,18.424199397443015
92,2,18.37988969311911
92,3,18.356637066555727
92,4,18.346060118213604
93,0,18.3414479559599
93,1,18.34291104977358
93,2,18.349907841980794
93,3,18.369938714325006
93,4,18.38829570321505
94,0,18.38767833160636
94,1,18.421246600818215
94,2,18.433919169519935
94,3,18.438355121581672
94,4,18.444835971082565
95,0,18.47149070562661
95,1,18.462250945565057
95,2,18.447824240244746
95,3,18.436229062243378
95,4,18.418991736161075
96,0,18.395059278200467
96,1,18.375523209819036
96,2,18.364907045657237
96,3,18.37001790586499
96,4,18.38293530187454
97,0,18.412370670820287
97,1,18.44543079718212
97,2,18.45900070916418
97,3,18.48188929606866
97,4,18.510065047951112
98,0,18.51654040203942
98,1,18.50666817894636
98,2,18.533429978315446
98,3,18.510964121043685
98,4,18.45539610719797
99,0,18.416095741020097
99,1,18.384164521594588
99,2,18.36900173066681
99,3,18.338740183666232
99,4,18.326434173274738
100,0,18.332434057503814
100,1,18.341384384325426
100,2,18.34000945904519
100,3,18.350997727422133
100,4,18.365978531978822
101,0,18.39900931463585
101,1,18.426684515155422
101,2,18.435092694927285
101,3,18.429951455801802
101,4,18.443075463437154
102,0,18.45863802976916
102,1,18.471786817740757
102,2,18.473080328434655
102,3,18.458558563839965
102,4,18.438227233971038
103,0,18.412885380815737
103,1,18.36583311443585
103,2,18.34835204745735
103,3,18.34448263663316
103,4,18.361736837424264
104,0,18.384628371716495
104,1,18.40618175884484
104,2,18.43593068895701
104,3,18.451133867700285
104,4,18.452445261330954
105,0,18.43183261070322
105,1,18.42061055822713
105,2,18.389811404366643
105,3,18.392301450095275
105,4,18.375002638399504
106,0,18.372597035911618
106,1,18.395029315071184
106,2,18.38375265634724
106,3,18.39584850845061
106,4,18.393205126715408
107,0,18.40986771035903
107,1,18.43641844248395
107,2,18.44762258318476
107,3,18.429060728709796
107,4,18.3935726239076
108,0,18.3822958783477
108,1,18.346862878923027
108,2,18.327790602857345
108,3,18.338002404516697
108,4,18.34249686273594
109,0,18.334468203558714
109,1,18.3584375035422
109,2,18.382986528186102
109,3,18.388540923619544
109,4,18.392114456174482
110,0,18.386849889422518
110,1,18.403539928356572
110,2,18.4082467274753
110,3,18.39535559347983
110,4,18.389935599695242
111,0,18.373417625553593
111,1,18.363246138802424
111,2,18.34849901872282
111,3,18.332493170576672
111,4,18.33677291129428
112,0,18.3291522860211
112,1,18.318712015391245
112,2,18.335646466148805
112,3,18.343535098184603
112,4,18.376073190356852
113,0,18.39816694757243
113,1,18.397652511291103
113,2,18.411379327405257
113,3,18.421394977738665
113,4,18.428599225065522
114,0,18.422685438787628
114,1,18.406555663588904
114,2,18.394897846749316
114,3,18.382331324211798
114,4,18.371989114005125
115,0,18.362924804790886
115,1,18.338294366744957
115,2,18.337538098506283
115,3,18.339634175062404
115,4,18.332127197917767
116,0,18.323166329620395
116,1,18.33572113567233
116,2,18.364814877518345
116,3,18.402898888503167
116,4,18.416272372871923
117,0,18.453787008945355
117,1,18.455900215379792
117,2,18.407720245358984
117,3,18.348112716156006
117,4,18.327298139497376
118,0,18.321318578649723
118,1,18.33371316476043
118,2,18.33692694289628
118,3,18.324491463054564
118,4,18.322884953467522
119,0,18.335341760846507
119,1,18.355301738527974
119,2,18.374270828260126
119,3,18.368114214150484
119,4,18.36831167939011
120,0,18.385295590118403
120,1,18.409561565760573
120,2,18.417225180360123
120,3,18.423614747028715
120,4,18.392800384788547
121,0,18.367424148885924
121,1,18.327142856900362
121,2,18.312895434791876
121,3,18.330592908286587
121,4,18.345914564631638
122,0,18.35048880751398
122,1,18.322720239857524
122,2,18.31554442544733
122,3,18.314949798165483
122,4,18.34638753508068
123,0,18.366633085296073
123,1,18.390850612911517
123,2,18.41944684904842
123,3,18.465113003888405
123,4,18.49989009952153
124,0,18.522688005994166
124,1,18.48519585998995
124,2,18.44163555049061
124,3,18.421623665364347
124,4,18.371720460570995
125,0,18.33993908230654
125,1,18.33316343049027
125,2,18.325329688951413
125,3,18.30862705577979
125,4,18.288688133578823
126,0,18.295193185889392
126,1,18.298282089507502
126,2,18.32144800547972
126,3,18.32957542354824
126,4,18.31727465719858
127,0,18.328264268900465
127,1,18.3404407443359
127,2,18.342987394731885
127,3,18.32584357610051
127,4,18.297277330438703
128,0,18.312538748489825
128,1,18.293254882288306
128,2,18.295844595061396
128,3,18.299026451268684
128,4,18.296908549440264
129,0,18.315146422972642
129,1,18.352111930658992
129,2,18.331413174565284
129,3,18.348646217662672
129,4,18.330585950910216
130,0,18.318673051662497
130,1,18.299044243306053
130,2,18.272925425029634
130,3,18.255061823636776
130,4,18.241743735431136
131,0,18.218303663167756
131,1,18.213782508173345
131,2,18.21616039912817
131,3,18.23613190727674
131,4,18.255112265781044
132,0,18.328845091178295
132,1,18.417114160434622
132,2,18.434292222650246
132,3,18.41572900400854
132,4,18.35587896460562
133,0,18.303987358480487
133,1,18.29046684628719
133,2,18.27089128072758
133,3,18.261787486387504
133,4,18.26625046932705
134,0,18.283030862083965
134,1,18.321636737404905
134,2,18.336703582585976
134,3,18.360139490191074
134,4,18.355687186721727
135,0,18.36764908286397
135,1,18.359438857244466
135,2,18.322516495741116
135,3,18.30166745474839
135,4,18.269948957747623
136,0,18.24052213129614
136,1,18.226176520078873
136,2,18.22753386582495
136,3,18.233090293936645
136,4,18.25663231476566
137,0,18.29224226962042
137,1,18.333389020222114
137,2,18.35392485227599
137,3,18.319357654240925
137,4,18.309162434376937
138,0,18.280550818520776
138,1,18.255406656001387
138,2,18.24807520432573
138,3,18.2412491153322
138,4,18.225094182664783
139,0,18.216291025936563
139,1,18.205588082511902
139,2,18.225408848003564
139,3,18.236125741299087
139,4,18.248080338513923
140,0,18.27276959026862
140,1,18.28011505587006
140,2,18.26700384658378
140,3,18.24730539854893
140,4,18.260771887604015
141,0,18.26243926650259
141,1,18.266465120236425
141,2,18.25341557660266
141,3,18.238201316610578
141,4,18.239915611287795
142,0,18.214715787569272
142,1,18.220706635265945
142,2,18.25071711786395
142,3,18.27386280465227
142,4,18.27434603516447
143,0,18.295449792208938
143,1,18.29268211338067
143,2,18.308535000467568
143,3,18.283925710605498
143,4,18.254527990788908
144,0,18.241637210091703
144,1,18.219446623746688
144,2,18.2174379983399
144,3,18.25056168288788
144,4,18.22127042364424
145,0,18.22437035370066
145,1,18.244843109337605
145,2,18.27856428234523
145,3,18.258698250588726
145,4,18.209458513621062
146,0,18.168847333189486
146,1,18.166822126194777
146,2,18.150182320936985
146,3,18.141051646222223
146,4,18.149776227228575
147,0,18.149487858623885
147,1,18.165171595812705
147,2,18.186802890358027
147,3,18.220349266172995
147,4,18.230154867729198
148,0,18.234227780085106
148,1,18.235108639072813
148,2,18.20692928604439
148,3,18.14639651583104
148,4,18.121974900754793
149,0,18.114334117360077
149,1,18.13229124418555
149,2,18.134987095060428
149,3,18.160441511825972
149,4,18.167814135751264
150,0,18.19057156522392
150,1,18.19079514936974
150,2,18.183630518893647
150,3,18.18989085281665
150,4,18.169720296385222
151,0,18.130769052901254
151,1,18.09905987322253
151,2,18.08074059141489
151,3,18.091206665754644
151,4,18.12294651451947
152,0,18.16716380203594
152,1,18.201033633031578
152,2,18.20532198039031
152,3,18.216092877800886
152,4,18.22875136808918
153,0,18.25872000832831
153,1,18.24169167700817
153,2,18.195668027265988
153,3,18.158746014198513
153,4,18.12799049078403
154,0,18.128984468820995
154,1,18.131848323162128
154,2,18.12417833112547
154,3,18.11164731068494
154,4,18.08798171503459
155,0,18.07010507370583
155,1,18.064702170661878
155,2,18.062037209234223
155,3,18.06778875945601
155,4,18.09967044361099
156,0,18.171559284309957
156,1,18.27465185064827
156,2,18.350524414261024
156,3,18.332172580786803
156,4,18.27117105273306
157,0,18.20298709320766
157,1,18.13509404601616
157,2,18.06845469900356
157,3,18.042938002143618
157,4,18.04402944465986
158,0,18.060129516285908
158,1,18.073940319192157
158,2,18.07292153212191
158,3,18.105060256908377
158,4,18.14897714368898
159,0,18.222262346386405
159,1,18.277945794577047
159,2,18.31591914197715
159,3,18.307931620320353
159,4,18.236707319103388
160,0,18.1748333737431
160,1,18.099232525719472
160,2,18.044445366228864
160,3,18.027266019738708
160,4,18.023821475726013
161,0,18.023475300952743
161,1,18.028643829490054
161,2,18.065228907647366
161,3,18.11092307221193
161,4,18.171602458322194
162,0,18.264046729470902
162,1,18.270145587729004
162,2,18.22908699540212
162,3,18.17957300543926
162,4,18.13095922684985
163,0,18.124586566582472
163,1,18.116590255659226
163,2,18.116648593279397
163,3,18.092642515114903
163,4,18.061373490053995
164,0,18.031350729950457
164,1,18.012616978287117
164,2,18.01489369564659
164,3,18.04890902249803
164,4,18.073853981356763
165,0,18.132193845880106
165,1,18.143168063059797
165,2,18.167235782960784
165,3,18.127163421201875
165,4,18.103570625097976
166,0,18.066670374934755
166,1,18.04569389061402
166,2,18.04947834559868
166,3,18.055157626687198
166,4,18.060684250493367
167,0,18.0676257032852
167,1,18.057120631820677
167,2,18.05726020681418
167,3,18.037313473608567
167,4,18.05062821068113
168,0,18.065281892582497
168,1,18.039029657260183
168,2,18.017821749846053
168,3,18.008994308214607
168,4,18.017817780050574
169,0,18.06375714023114
169,1,18.05958463197105
169,2,18.04494943884759
169,3,18.041839827544816
169,4,18.042984280465447
170,0,18.035012652647485
170,1,18.01609678905194
170,2,18.01712514372209
170,3,18.014003854217112
170,4,18.01964244754863
171,0,18.05122308093947
171,1,18.07287027575791
171,2,18.114512824797014
171,3,18.13073125488626
171,4,18.069331825148563
172,0,18.009785941040974
172,1,17.988454604503715
172,2,17.978747602898117
172,3,17.9715357285158
172,4,17.967050566773914
173,0,17.97133458166184
173,1,17.98057063578605
173,2,18.022965527606097
173,3,18.098242324660895
173,4,18.139591095734843
174,0,18.190133220809926
174,1,18.18986727332092
174,2,18.125193892277387
174,3,18.02907231321091
174,4,17.96634419500131
175,0,17.953861066247082
175,1,17.930847433716757
175,2,17.936985331011776
175,3,17.948438951951225
175,4,17.952082983757435
176,0,17.95290137254734
176,1,17.956364941886157
176,2,18.033830000178988
176,3,18.086430349807447
176,4,18.13970888716576
177,0,18.168306425015167
177,1,18.122542354642324
177,2,18.059732234194193
177,3,18.039364122311877
177,4,18.01184002251279
178,0,17.977518560996465
178,1,17.965857164327765
178,2,17.955395848564148
178,3,17.951066267735015
178,4,17.959411760434556
179,0,17.98471661121599
179,1,18.04185136045391
179,2,18.093556873666977
179,3,18.08183653564067
179,4,18.0671364263385
180,0,18.010211904549127
180,1,17.960114155129435
180,2,17.94790745231727
180,3,17.939601764152886
180,4,17.94026516901291
181,0,17.94760209554341
181,1,17.97124020187302
181,2,17.996793636802725
181,3,18.03188274879799
181,4,18.040205764099912
182,0,18.022909199441937
182,1,18.01569165198877
182,2,17.979223520434754
182,3,17.965534839318938
182,4,17.968506455704127
183,0,17.979991668573494
183,1,17.994145756635945
183,2,17.95921377090885
183,3,17.93041431560352
183,4,17.936284227421854
184,0,17.971978870544014
184,1,18.00617679608392
184,2,18.034256400206452
184,3,18.011218619614024
184,4,18.00179656352095
185,0,17.96828079242697
185,1,17.939006227489884
185,2,17.91868442474916
185,3,17.912745021398898
185,4,17.933031686163854
186,0,17.988924776049927
186,1,18.044036463740923
186,2,18.071178400814283
186,3,18.04022863848649
186,4,18.00148923344308
187,0,17.967766833491634
187,1,17.944199447302992
187,2,17.92282875092921
187,3,17.912357719444433
187,4,17.91134831500901
188,0,17.92373144293226
188,1,17.928070461039013
188,2,17.934806065611784
188,3,17.935340255844512
188,4,17.961786028267333
189,0,17.970781051196212
189,1,17.961345754597026
189,2,17.95474544420782
189,3,17.969807976886397
189,4,17.992685541226745
190,0,18.02318001130079
190,1,17.995778182720677
190,2,17.97619133979396
190,3,17.946565214943142
190,4,17.926189614140142
191,0,17.931871627697195
191,1,17.938379826813712
191,2,17.94717006163054
191,3,17.93739953161527
191,4,17.924358405066545
192,0,17.915983951476957
192,1,17.933484448073735
192,2,17.95797584137026
192,3,17.987662358303375
192,4,17.980736647464006
193,0,18.00442747519532
193,1,17.991599918511273
193,2,17.95045428417289
193,3,17.940726913831117
193,4,17.918904833218065
194,0,17.89368643034319
194,1,17.87845718932862
194,2,17.878891353612655
194,3,17.874107079139684
194,4,17.909505205117735
195,0,17.987388063596317
195,1,18.04775870116965
195,2,18.059278656991747
195,3,18.046704124711532
195,4,18.03571295160532
196,0,17.975850125742465
196,1,17.909556519046653
196,2,17.876761471859222
196,3,17.859802225856477
196,4,17.873895574092913
197,0,17.91016525011825
197,1,17.95961196810028
197,2,18.04056013063799
197,3,18.06987016592494
197,4,18.049475815159415
198,0,18.015944349411992
198,1,17.972992029700897
198,2,17.919895751306107
198,3,17.874427597225814
198,4,17.863258750391882
199,0,17.853630126374252
199,1,17.847245455572953
199,2,17.850102357508618
199,3,17.858870142538848
199,4,17.891109088721645
200,0,17.9305440340845
200,1,17.945108321449798
200,2,17.933970662622862
200,3,17.94240631249987
200,4,17.97395969791774
201,0,17.98526427671371
201,1,17.999949438793866
201,2,17.974489838142073
201,3,17.938410052303865
201,4,17.904877243216845
202,0,17.87907958881679
202,1,17.86469545867298
202,2,17.85518590074536
202,3,17.85215106312026
202,4,17.85660061190588
203,0,17.86130206103536
203,1,17.885140127781593
203,2,17.913060055663866
203,3,17.939399819179993
203,4,17.96163462216779
204,0,17.97700440006058
204,1,17.917010930931212
204,2,17.856353984277728
204,3,17.819518911404405
204,4,17.824457241097786
205,0,17.833490660163292
205,1,17.846642831634867
205,2,17.886691425818025
205,3,17.928359010886865
205,4,17.956967186545512
206,0,18.006186912726694
206,1,17.960295217167737
206,2,17.95035020123199
206,3,17.90419242641533
206,4,17.863688026941333
207,0,17.85330677284006
207,1,17.825709126091745
207,2,17.808240275216555
207,3,17.820565501419885
207,4,17.824896570409113
208,0,17.849282915813642
208,1,17.837824360522
208,2,17.864014476620888
208,3,17.886206781613087
208,4,17.889243105703592
209,0,17.915980437789514
209,1,17.944189909592765
209,2,17.919079103301133
209,3,17.88359292954824
209,4,17.837650991530566
210,0,17.810556195886832
210,1,17.78732262312581
210,2,17.772409232076686
210,3,17.771046954976313
210,4,17.784332126761488
211,0,17.842898899728667
211,1,17.928056281097028
211,2,17.972781214720108
211,3,17.949086446396876
211,4,17.901518881821822
212,0,17.852270029830585
212,1,17.808740425227274
212,2,17.78348289350956
212,3,17.763867336939825
212,4,17.756046875408696
213,0,17.762519547911882
213,1,17.78756405354573
213,2,17.797194895889998
213,3,17.788812562482835
213,4,17.788877108001085
214,0,17.834723094530062
214,1,17.851602682384428
214,2,17.844224684770417
214,3,17.807504875709764
214,4,17.785345826357375
215,0,17.76656171640871
215,1,17.76049056321379
215,2,17.749083727926525
215,3,17.752361506534463
215,4,17.760517914389116
216,0,17.765621159728465
216,1,17.768538568297057
216,2,17.78572855066962
216,3,17.80604723427098
216,4,17.846858336849234
217,0,17.85634798972232
217,1,17.84987288088712
217,2,17.81082844696633
217,3,17.776653890284695
217,4,17.747929944612846
218,0,17.717823019732418
218,1,17.71511689286295
218,2,17.731614601745925
218,3,17.75600207568841
218,4,17.765398628001456
219,0,17.768996497490768
219,1,17.7599942487929
219,2,17.7633683305619
219,3,17.75816826819037
219,4,17.768175099173558
220,0,17.76670184509692
220,1,17.769002111763008
220,2,17.767415848950307
220,3,17.780285831511772
220,4,17.76874396073537
221,0,17.713559372961587
221,1,17.696635049219864
221,2,17.68496850054201
221,3,17.694902464793483
221,4,17.724342107218277
222,0,17.74132839619118
222,1,17.76880599692572
222,2,17.762436890059337
222,3,17.786219843901677
222,4,17.776106210470775
223,0,17.79039080714713
223,1,17.76041588250146
223,2,17.719992502144844
223,3,17.727567958494518
223,4,17.699319943455162
224,0,17.68528198071362
224,1,17.68810160059629
224,2,17.693180128610624
224,3,17.705992819942335
224,4,17.70943255371498
225,0,17.734237684013994
225,1,17.73547902231504
225,2,17.711931821563848
225,3,17.70900550677402
225,4,17.709510760830927
226,0,17.6994227819556
226,1,17.656095714869863
226,2,17.62685781444906
226,3,17.626068547276088
226,4,17.64614751718126
227,0,17.663312906982842
227,1,17.695342111313927
227,2,17.72706446996337
227,3,17.731686048547477
227,4,17.704754242808946
228,0,17.701395998530185
228,1,17.695553040997115
228,2,17.698259555360455
228,3,17.66887965871053
228,4,17.6593472298882
229,0,17.64747003317929
229,1,17.62780581550372
229,2,17.622268105277943
229,3,17.617702972425555
229,4,17.622536386930655
230,0,17.654663299142978
230,1,17.688567255791074
230,2,17.68784845625698
230,3,17.666558111652876
230,4,17.634897890941648
231,0,17.6208438161404
231,1,17.624854786394152
231,2,17.595669312322073
231,3,17.612138110248548
231,4,17.603705052161214
232,0,17.628543057008326
232,1,17.65899810899854
232,2,17.666656963218127
232,3,17.650735596139302
232,4,17.60288622199149
233,0,17.566216063801914
233,1,17.555938214134006
233,2,17.55095067634578
233,3,17.55232866939364
233,4,17.566850336048446
234,0,17.586340781978475
